relevancy	row	span1	span2
0.9998872	364	[ a first medical device having a first implantable medical device port and a second implantable medical device port, wherein the second implantable medical device port includes a first implantable medical device interface; and ]	[ A system for providing an implantable medical device to a patient, comprising: ]
0.99999225	365	[ a first implantable medical device port connector configured to receive the first implantable medical device port and to connect to the first medical device port, wherein the first implantable medical device port connector includes an implantable medical device port connector, and ]	[ a first medical device having a first implantable medical device port and a second implantable medical device port, wherein the second implantable medical device port includes a first implantable medical device interface; and ]
0.9999924	366	[ wherein the first implantable medical device port connector is configured to connect to a first implantable medical device port connector and a first medical device port connector, wherein the first medical device port connector includes a first medical device interface and wherein the first implantable medical device port connector is configured to connect to the second medical device port connector. ]	[ a first implantable medical device port connector configured to receive the first implantable medical device port and to connect to the first medical device port, wherein the first implantable medical device port connector includes an implantable medical device port connector, and ]
0.99822	367	[ a plurality of electrodes; ]	[ An apparatus for the treatment of a patient with a disease comprising: ]
0.99994063	368	[ a plurality of electrodes arranged in a first region and a second region, wherein each electrode is configured to be positioned within a first region of a body of the patient and configured to be positioned in an area adjacent a second region of the body of the patient, the first region being configured to be a first portion of the body of the patient and the second region being a second portion of the body of the patient; ]	[ a plurality of electrodes; ]
0.99995613	369	[ a first electrical connection between a first electrode and a first electrode region of the plurality of electrodes and a second electrical connection between a second electrode and a second electrode region of the plurality of electrodes, each of said first and second electrical connections configured to be electrically connected to a first electrode and a second electrode; and ]	[ a plurality of electrodes arranged in a first region and a second region, wherein each electrode is configured to be positioned within a first region of a body of the patient and configured to be positioned in an area adjacent a second region of the body of the patient, the first region being configured to be a first portion of the body of the patient and the second region being a second portion of the body of the patient; ]
0.99999213	370	[ a second electrical connection between a second electrode and a second electrode region of the plurality of electrodes and a third electrical connection configured to be electrically connected to a third electrode. ]	[ a first electrical connection between a first electrode and a first electrode region of the plurality of electrodes and a second electrical connection between a second electrode and a second electrode region of the plurality of electrodes, each of said first and second electrical connections configured to be electrically connected to a first electrode and a second electrode; and ]
0.9866108	371	[ (a) providing an implantable device; and ]	[ A method for producing and delivering a therapeutic dose of a compound comprising a pharmaceutically acceptable carrier and a pharmaceutically acceptable delivery device, the method comprising: ]
0.9999907	372	[ (b) providing an infusion system, wherein the implantable device comprises an implantable device housing and a delivery device; ]	[ (a) providing an implantable device; and ]
0.99999106	373	[ wherein the delivery device comprises an infusion device housing, a delivery device and a delivery device housing, ]	[ (b) providing an infusion system, wherein the implantable device comprises an implantable device housing and a delivery device; ]
0.99999213	374	[ wherein the delivery device housing comprises: ]	[ wherein the delivery device comprises an infusion device housing, a delivery device and a delivery device housing, ]
0.9991455	375	[ (i) at least one delivery channel; and ]	[ wherein the delivery device housing comprises: ]
0.99983454	376	[ (ii) an inlet channel; ]	[ (i) at least one delivery channel; and ]
0.011126938	377	[ wherein the delivery device housing is configured for delivery of an infusion of the compound to a subject; and ]	[ (ii) an inlet channel; ]
0.99999166	378	[ wherein the infusion device housing comprises: ]	[ wherein the delivery device housing is configured for delivery of an infusion of the compound to a subject; and ]
0.000403531	379	[ (i) at least one channel; and ]	[ wherein the infusion device housing comprises: ]
0.9999645	380	[ (ii) an outlet channel. ]	[ (i) at least one channel; and ]
0.99976856	381	[ a first medical device configured to be implanted within a patient; ]	[ A system for providing a medical device, the system comprising: ]
0.9999908	382	[ a first medical device interface configured to be coupled to the first medical device, the first medical device interface configured to be configured to receive data related to the medical device; ]	[ a first medical device configured to be implanted within a patient; ]
0.9999912	383	[ a first medical device control module configured to receive a first medical device control signal, the first medical device control signal configured to be received by the first medical device interface; and ]	[ a first medical device interface configured to be coupled to the first medical device, the first medical device interface configured to be configured to receive data related to the medical device; ]
0.99999225	384	[ a second medical device coupled to the first medical device interface, the second medical device configured to be configured to receive a second medical device control signal, the second medical device control signal configured to be received by the second medical device, ]	[ a first medical device control module configured to receive a first medical device control signal, the first medical device control signal configured to be received by the first medical device interface; and ]
0.999992	385	[ wherein the first medical device control module is configured to control the first medical device interface to provide a first medical device control signal to the second medical device, the first medical device control module configured to receive a second medical device control signal, the second medical device control signal configured to be received by the second medical device, and ]	[ a second medical device coupled to the first medical device interface, the second medical device configured to be configured to receive a second medical device control signal, the second medical device control signal configured to be received by the second medical device, ]
0.9999924	386	[ the first medical device control module is configured to receive a second medical device control signal, the second medical device control signal configured to be received by the second medical device. ]	[ wherein the first medical device control module is configured to control the first medical device interface to provide a first medical device control signal to the second medical device, the first medical device control module configured to receive a second medical device control signal, the second medical device control signal configured to be received by the second medical device, and ]
0.99990296	387	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to an epitope of a human CDR5, wherein the epitope is selected from the group consisting of CDR1, CDR2, CDR3, CDR4, and ]	[ A method for treating a disease or condition in a mammal, comprising: ]
0.99999046	388	[ CDR5; ]	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to an epitope of a human CDR5, wherein the epitope is selected from the group consisting of CDR1, CDR2, CDR3, CDR4, and ]
0.9999875	389	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to an epitope of a human CDR5, wherein the epitope is selected from the group consisting of CDR1, CDR2, CDR3, CDR4, and ]	[ CDR5; ]
0.99999046	390	[ CDR5; ]	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to an epitope of a human CDR5, wherein the epitope is selected from the group consisting of CDR1, CDR2, CDR3, CDR4, and ]
0.9999907	391	[ wherein the antibody binds to a human CDR5 and the antigen-binding fragment binds to a human CDR5; and ]	[ CDR5; ]
0.99999225	392	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to a human CDR5, wherein the antigen-binding fragment is a fragment of a human CDR5 that is not a human antigen-binding fragment of a human antigen, and ]	[ wherein the antibody binds to a human CDR5 and the antigen-binding fragment binds to a human CDR5; and ]
0.9999924	393	[ wherein the fragment of the human antigen-binding fragment is a fragment of a human CDR5 that is a human antigen-binding fragment. ]	[ administering to the mammal an effective amount of an antibody or antigen-binding fragment thereof that specifically binds to a human CDR5, wherein the antigen-binding fragment is a fragment of a human CDR5 that is not a human antigen-binding fragment of a human antigen, and ]
0.99997663	394	[ a first oxygen supply unit for providing oxygen to the body; ]	[ A system for providing an effective amount of oxygen to a body, comprising: ]
0.99999225	395	[ a second oxygen supply unit for supplying oxygen to the body; and ]	[ a first oxygen supply unit for providing oxygen to the body; ]
0.99999213	396	[ a third oxygen supply unit for supplying oxygen to the body, ]	[ a second oxygen supply unit for supplying oxygen to the body; and ]
0.99999225	397	[ wherein the first oxygen supply unit comprises an oxygen source for supplying the first oxygen supply unit and a first supply port for supplying oxygen to a first portion of the body; ]	[ a third oxygen supply unit for supplying oxygen to the body, ]
0.99999225	398	[ wherein a first portion of the first portion of the body is located in a first position and is in contact with the first oxygen supply unit; ]	[ wherein the first oxygen supply unit comprises an oxygen source for supplying the first oxygen supply unit and a first supply port for supplying oxygen to a first portion of the body; ]
0.9999924	399	[ wherein a second portion of the first portion of the body is located in a second position and is in contact with the first oxygen supply system and is located between a first portion of the second portion of the body and a second portion of the second portion of the body; and ]	[ wherein a first portion of the first portion of the body is located in a first position and is in contact with the first oxygen supply unit; ]
0.99999225	400	[ wherein an oxygen supply port in the second oxygen supply unit is configured to receive a first portion of the first portion of the body, wherein the first portion of the first portion of the body is in contact with the first oxygen supply unit and wherein the first oxygen supply system is configured to supply the first portion of the first portion of the body to a first portion of the first portion of the body. ]	[ wherein a second portion of the first portion of the body is located in a second position and is in contact with the first oxygen supply system and is located between a first portion of the second portion of the body and a second portion of the second portion of the body; and ]
0.97978127	401	[ a processor; ]	[ A system comprising: ]
0.99146855	402	[ a storage unit; ]	[ a processor; ]
0.9956195	403	[ a memory; and ]	[ a storage unit; ]
0.9886397	404	[ a communication device configured to: ]	[ a memory; and ]
0.9988557	405	[ receive a plurality of data packets from a plurality of different data sources; ]	[ a communication device configured to: ]
0.9999919	406	[ store each of the plurality of data packets in the memory; ]	[ receive a plurality of data packets from a plurality of different data sources; ]
0.99998677	407	[ receive a first data packet from a first data source; ]	[ store each of the plurality of data packets in the memory; ]
0.99999213	408	[ store the first data packet in the memory; ]	[ receive a first data packet from a first data source; ]
0.9999918	409	[ receive a second data packet from a second data source; and ]	[ store the first data packet in the memory; ]
0.999992	410	[ store the second data packet in the memory. ]	[ receive a second data packet from a second data source; and ]
0.9999628	411	[ 1, wherein the polypeptide is selected from the group consisting of: ]	[ A method for producing a composition comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.9999355	412	[ a) a polypeptide of SEQ ID NO: ]	[ 1, wherein the polypeptide is selected from the group consisting of: ]
0.99984205	413	[ 1 having the amino acid sequence of SEQ ID NO: ]	[ a) a polypeptide of SEQ ID NO: ]
0.9999871	414	[ 1, wherein the polypeptide has the amino acid sequence as set forth in SEQ ID NO: ]	[ 1 having the amino acid sequence of SEQ ID NO: ]
0.99523854	415	[ 1; and ]	[ 1, wherein the polypeptide has the amino acid sequence as set forth in SEQ ID NO: ]
0.9940844	416	[ b) a polypeptide of SEQ ID NO: ]	[ 1; and ]
0.99991643	417	[ 1 having a polypeptide structure having the amino acid sequence as set forth in SEQ ID NO: ]	[ b) a polypeptide of SEQ ID NO: ]
0.9917127	418	[ 1. ]	[ 1 having a polypeptide structure having the amino acid sequence as set forth in SEQ ID NO: ]
0.99998105	419	[ 2, wherein said polypeptide is selected from SEQ ID NO: ]	[ A method of treating an inflammatory condition comprising administering to a patient an effective amount of a therapeutically effective amount of a polypeptide having the amino acid sequence set forth in SEQ ID NO: ]
0.9998301	420	[ 3 and SEQ ID NO: ]	[ 2, wherein said polypeptide is selected from SEQ ID NO: ]
0.9996728	421	[ 6, and ]	[ 3 and SEQ ID NO: ]
0.99770325	422	[ wherein said polypeptide has an amino acid sequence having a sequence length of from about 5 amino acids to about 30 amino acids. ]	[ 6, and ]
0.023032434	423	[ 1. ]	[ A method of treating an infection in a patient comprising administering to the patient an amount of an effective amount of an anti-human IgG antibody, wherein said anti-human IgG antibody is produced by hybridoma cell culture and wherein said anti-human IgG antibody is capable of binding to human IgG and wherein said anti-human IgG antibody is capable of inhibiting the binding of the human IgG to human IgG, wherein said anti-human IgG antibody comprises a nucleic acid sequence encoding a human IgG antibody that comprises the amino acid sequence set forth in SEQ ID NO: ]
0.9999244	424	[ at least one sensor configured to detect a physiological characteristic of the patient; and ]	[ A system for monitoring a patient's health, comprising: ]
0.99999046	425	[ a processor operatively coupled to the at least one sensor and the at least one sensor, the processor configured to: ]	[ at least one sensor configured to detect a physiological characteristic of the patient; and ]
0.99999166	426	[ receive the physiological characteristic from the at least one sensor; ]	[ a processor operatively coupled to the at least one sensor and the at least one sensor, the processor configured to: ]
0.9999913	427	[ determine a physiological condition of the patient based at least in part on the physiological characteristic; and ]	[ receive the physiological characteristic from the at least one sensor; ]
0.999984	428	[ provide a signal to a patient monitoring system, the signal being indicative of the patient's health condition, the signal comprising a physiological condition of a patient, a physiological characteristic of the patient, a physiological condition of a medical device, or both, ]	[ determine a physiological condition of the patient based at least in part on the physiological characteristic; and ]
0.99996495	429	[ wherein the signal comprises at least one of: ]	[ provide a signal to a patient monitoring system, the signal being indicative of the patient's health condition, the signal comprising a physiological condition of a patient, a physiological characteristic of the patient, a physiological condition of a medical device, or both, ]
0.9994854	430	[ a signal of the patient's heart rate, a signal of a heart rate of a patient, a signal of a heart rate of a medical device, and ]	[ wherein the signal comprises at least one of: ]
0.999992	431	[ a signal of a heart rate of a medical device, and ]	[ a signal of the patient's heart rate, a signal of a heart rate of a patient, a signal of a heart rate of a medical device, and ]
0.99999	432	[ wherein the signal of the patient's heart rate is a signal of the patient's heart rate and the signal of the heart rate of a patient is a signal of the patient's heart rate. ]	[ a signal of a heart rate of a medical device, and ]
0.99999213	433	[ wherein the cell line comprises an epitope that specifically binds to the antibody or fragment thereof. ]	[ A method of treating a cancer in a subject, the method comprising administering to the subject an effective amount of an antibody or antigen binding fragment thereof to a cell line that is capable of inducing apoptosis, and ]
0.9816601	434	[ administering to a patient in need thereof an effective amount of a therapeutically effective amount of a compound of the following structure: ]	[ A method for treating an inflammatory disease, the method comprising: ]
0.99951243	435	[ (I) or a pharmaceutically acceptable salt thereof; and ]	[ administering to a patient in need thereof an effective amount of a therapeutically effective amount of a compound of the following structure: ]
0.99992514	436	[ (II) or a pharmaceutically acceptable salt thereof, wherein: ]	[ (I) or a pharmaceutically acceptable salt thereof; and ]
0.99963045	437	[ (a) R1 is a hydrogen atom; ]	[ (II) or a pharmaceutically acceptable salt thereof, wherein: ]
0.9996037	438	[ (b) R2 is a hydrogen atom, a substituted alkyl group having 1 to 5 carbon atoms, or a substituted alkoxy group having 1 to 5 carbon atoms; ]	[ (a) R1 is a hydrogen atom; ]
0.9991353	439	[ (c) R1 and R2 are each independently selected from the group consisting of: &#x2014; ]	[ (b) R2 is a hydrogen atom, a substituted alkyl group having 1 to 5 carbon atoms, or a substituted alkoxy group having 1 to 5 carbon atoms; ]
0.99651706	440	[ CH2; ]	[ (c) R1 and R2 are each independently selected from the group consisting of: &#x2014; ]
0.9901225	441	[ &#x2014; ]	[ CH2; ]
0.97421956	442	[ CH3; ]	[ &#x2014; ]
0.9882691	443	[ &#x2014; ]	[ CH3; ]
0.9712993	444	[ CH2; ]	[ &#x2014; ]
0.9901225	445	[ &#x2014; ]	[ CH2; ]
0.009860376	446	[ C(O)R3; ]	[ &#x2014; ]
0.9850065	447	[ &#x2014; ]	[ C(O)R3; ]
0.9712993	448	[ CH2; ]	[ &#x2014; ]
0.9901225	449	[ &#x2014; ]	[ CH2; ]
0.02165686	450	[ C(O)R4; and ]	[ &#x2014; ]
0.97487587	451	[ &#x2014; ]	[ C(O)R4; and ]
0.99603647	452	[ &#x2014; ]	[ &#x2014; ]
0.9712993	453	[ CH2; ]	[ &#x2014; ]
0.983922	454	[ (d) R3 is a hydroxyl group; and ]	[ CH2; ]
0.9995741	455	[ (e) R4 is a hydrogen atom. ]	[ (d) R3 is a hydroxyl group; and ]
0.99995995	456	[ 1, wherein the antibody or fragment is selected from the group consisting of: ]	[ A method of treating an inflammatory condition in a mammal, comprising administering to the mammal an effective amount of an anti-TNF antibody or an anti-TNF antibody fragment comprising the amino acid sequence of SEQ ID NO: ]
0.9999542	457	[ (a) a monoclonal antibody or fragment thereof; and ]	[ 1, wherein the antibody or fragment is selected from the group consisting of: ]
0.99998844	458	[ (b) an anti-TNF antibody or fragment thereof. ]	[ (a) a monoclonal antibody or fragment thereof; and ]
0.9480562	459	[ receiving an input of a plurality of commands, the input of the plurality of commands comprising: ]	[ A method comprising: ]
0.99939525	460	[ a first command; and ]	[ receiving an input of a plurality of commands, the input of the plurality of commands comprising: ]
0.9999883	461	[ a second command, wherein the first command is associated with one of a first and a second command; ]	[ a first command; and ]
0.99998343	462	[ determining, based on the input of the plurality of commands, a plurality of commands that are not associated with the first command; and ]	[ a second command, wherein the first command is associated with one of a first and a second command; ]
0.99999225	463	[ determining, based on the determined plurality of commands that are not associated with the first command, a first command that is associated with the first command and a second command that is associated with the second command; ]	[ determining, based on the input of the plurality of commands, a plurality of commands that are not associated with the first command; and ]
0.99999213	464	[ wherein the first and second commands are associated with different commands, and ]	[ determining, based on the determined plurality of commands that are not associated with the first command, a first command that is associated with the first command and a second command that is associated with the second command; ]
0.9999906	465	[ wherein the first command is associated with a command to perform a function, wherein the function is associated with a command to perform an act, and ]	[ wherein the first and second commands are associated with different commands, and ]
0.99999225	466	[ wherein the second command is associated with a command to perform an action; ]	[ wherein the first command is associated with a command to perform a function, wherein the function is associated with a command to perform an act, and ]
0.99998856	467	[ determining, based on a result of the determining, whether to perform the first command, the first command, or a different command; and ]	[ wherein the second command is associated with a command to perform an action; ]
0.99999225	468	[ performing, based on the result, the first command, the first command, or the different command. ]	[ determining, based on a result of the determining, whether to perform the first command, the first command, or a different command; and ]
0.9981213	469	[ a first medical device comprising a first medical device interface; and ]	[ A system for treating an individual with a disease comprising: ]
0.99999166	470	[ a second medical device comprising a second medical device interface, wherein said first medical device and said second medical device interfaces are configured to communicate with each other via a first medical device interface, wherein said first medical device interface includes a first medical device port and said second medical device interface includes a second medical device port, and ]	[ a first medical device comprising a first medical device interface; and ]
0.99999225	471	[ wherein said first medical device port includes a first medical device connector and a second medical device connector, ]	[ a second medical device comprising a second medical device interface, wherein said first medical device and said second medical device interfaces are configured to communicate with each other via a first medical device interface, wherein said first medical device interface includes a first medical device port and said second medical device interface includes a second medical device port, and ]
0.9999924	472	[ said first medical device port and said second medical device port each having an opening for receiving a first medical device and a second medical device, ]	[ wherein said first medical device port includes a first medical device connector and a second medical device connector, ]
0.99999225	473	[ wherein said first medical device port includes a first medical device connector for connecting said first medical device port to said second medical device port, ]	[ said first medical device port and said second medical device port each having an opening for receiving a first medical device and a second medical device, ]
0.99999225	474	[ wherein said first medical device port and said second medical device port are configured for communication via said opening, ]	[ wherein said first medical device port includes a first medical device connector for connecting said first medical device port to said second medical device port, ]
0.999992	475	[ wherein said opening is configured to receive a first medical device, and ]	[ wherein said first medical device port and said second medical device port are configured for communication via said opening, ]
0.99999225	476	[ wherein said opening is configured to receive a second medical device, ]	[ wherein said opening is configured to receive a first medical device, and ]
0.99999225	477	[ wherein said first medical device is configured to be connected to said opening, and ]	[ wherein said opening is configured to receive a second medical device, ]
0.9999924	478	[ wherein said first medical device is configured to be connected to said opening through an electrical connection, ]	[ wherein said first medical device is configured to be connected to said opening, and ]
0.99999213	479	[ wherein said opening is a first electrical connection and a second electrical connection, wherein said first medical device and said second medical device are configured to communicate with said first medical device port via said first electrical connection, and ]	[ wherein said first medical device is configured to be connected to said opening through an electrical connection, ]
0.9999924	480	[ wherein said opening is configured to communicate with a second medical device through said second electrical connection. ]	[ wherein said opening is a first electrical connection and a second electrical connection, wherein said first medical device and said second medical device are configured to communicate with said first medical device port via said first electrical connection, and ]
0.9974819	481	[ 2. ]	[ An isolated antibody or antigen-binding fragment thereof that binds to a polypeptide comprising the amino acid sequence of SEQ ID NO: 2, wherein said antibody or antigen-binding fragment thereof has the amino acid sequence of SEQ ID NO: ]
0.13434143	482	[ wherein: ]	[ A method of producing a compound having the formula: ]
0.9948959	483	[ R1 is a C1 to C4 alkyl; ]	[ wherein: ]
0.99997234	484	[ R3 and R4 are independently selected from C1 to C4 alkyl; ]	[ R1 is a C1 to C4 alkyl; ]
0.9979315	485	[ R5 is a C3 to C6 cycloalkyl; and ]	[ R3 and R4 are independently selected from C1 to C4 alkyl; ]
0.99988854	486	[ R6 is a C1 to C4 alkyl; ]	[ R5 is a C3 to C6 cycloalkyl; and ]
0.9663467	487	[ wherein: ]	[ R6 is a C1 to C4 alkyl; ]
0.9968798	488	[ R1 and R2 are independently selected from C1 to C4 alkyl; and ]	[ wherein: ]
0.9856596	489	[ R3 and R4 each have the formula (C1-C4-C6)n&#x2212; ]	[ R1 and R2 are independently selected from C1 to C4 alkyl; and ]
0.98094016	490	[ &#x2003; ]	[ R3 and R4 each have the formula (C1-C4-C6)n&#x2212; ]
0.9929519	491	[ (CH2)n&#x2003; ]	[ &#x2003; ]
0.994259	492	[ , wherein n is 1 to 3. ]	[ (CH2)n&#x2003; ]
0.9975126	493	[ a. administering to a patient in need of treatment a therapeutically effective amount of an effective amount of a composition comprising a pharmaceutically acceptable salt thereof; ]	[ A method for treating a disease comprising: ]
0.9999907	494	[ b. administering to said patient a therapeutically effective amount of an active agent; and ]	[ a. administering to a patient in need of treatment a therapeutically effective amount of an effective amount of a composition comprising a pharmaceutically acceptable salt thereof; ]
0.999992	495	[ c. treating said patient with said active agent in a manner that reduces a disease severity associated with said disease. ]	[ b. administering to said patient a therapeutically effective amount of an active agent; and ]
0.9587819	496	[ a plurality of first and second electrodes, the plurality of first and second electrodes each having a plurality of conductive layers and each having a first conductive layer and a second conductive layer, the first and second conductive layers having different conductive characteristics; and ]	[ An apparatus comprising: ]
0.9999883	497	[ a first conductor layer disposed between the plurality of first and second conductive layers and having a first electrical conductivity and having a second conductive layer disposed between the plurality of first and second conductive layers and having an opposite conductive characteristic from the first and second conductive layers. ]	[ a plurality of first and second electrodes, the plurality of first and second electrodes each having a plurality of conductive layers and each having a first conductive layer and a second conductive layer, the first and second conductive layers having different conductive characteristics; and ]
0.998602	498	[ administering to a patient, a pharmaceutical composition, wherein the pharmaceutical composition comprises an active ingredient, and ]	[ A method for treating a disease or disorder comprising: ]
0.9999902	499	[ wherein the active ingredient is an anti-inflammatory agent. ]	[ administering to a patient, a pharmaceutical composition, wherein the pharmaceutical composition comprises an active ingredient, and ]
0.9991721	500	[ 3 and SEQ ID NO: ]	[ A method of treating a patient in need of such treatment, comprising administering a therapeutically effective amount of a compound having an amino acid sequence selected from the group consisting of SEQ ID NO: ]
0.999729	501	[ 4. ]	[ 3 and SEQ ID NO: ]
0.997799	502	[ a lens assembly comprising a lens, a first lens element and a second lens element; ]	[ A system for treating an eye, comprising: ]
0.9991003	503	[ an optical system including a lens, an optical fiber, and ]	[ a lens assembly comprising a lens, a first lens element and a second lens element; ]
0.9879287	504	[ a light emitting element; and ]	[ an optical system including a lens, an optical fiber, and ]
0.988882	505	[ a lens assembly comprising a lens, a first lens element and a second lens element, wherein the lens assembly is configured to be coupled to the lens assembly. ]	[ a light emitting element; and ]
0.96157664	506	[ providing a first sensor configured to detect a first signal and a second sensor configured to detect a second signal, the first sensor and the second sensor being coupled to a first processor; ]	[ A method comprising: ]
0.99999213	507	[ determining whether the first sensor is configured to detect at least one first signal; and, ]	[ providing a first sensor configured to detect a first signal and a second sensor configured to detect a second signal, the first sensor and the second sensor being coupled to a first processor; ]
0.9999924	508	[ if the first sensor is configured to detect at least one first signal, determining whether the first sensor is configured to detect at least one second signal. ]	[ determining whether the first sensor is configured to detect at least one first signal; and, ]
0.999992	509	[ a second connection means of each of the first connection means is connected to a second connection point on the patient, wherein each of the first and second connection means are configured for connection to a respective one of the plurality of first connection means, wherein each of the first connection means comprises a first end portion and a second end portion, and ]	[ An apparatus for providing a patient with a medical device, the apparatus comprising a first body having a first end portion and a second end portion, the first and second ends of the first body being connected together by a first connection means for connecting to the first body, the second end portion being connected to the apparatus via a second connection means, the apparatus comprising a plurality of first connection means for connecting the first end portion to a patient, wherein the plurality of first connection means are arranged such that a first connection means of each of the first connection means is connected to a first connection point on the patient, and ]
0.99999225	510	[ wherein the first connection means are connected to a first end of the first body via the first connection means, wherein the first connection means are connected to a second end of the first body via a second connection means, wherein the second connection means is configured for connection to a second end of the first body via the second connection means, and ]	[ a second connection means of each of the first connection means is connected to a second connection point on the patient, wherein each of the first and second connection means are configured for connection to a respective one of the plurality of first connection means, wherein each of the first connection means comprises a first end portion and a second end portion, and ]
0.9999919	511	[ wherein each of the plurality of connection means comprises at least one connection element. ]	[ wherein the first connection means are connected to a first end of the first body via the first connection means, wherein the first connection means are connected to a second end of the first body via a second connection means, wherein the second connection means is configured for connection to a second end of the first body via the second connection means, and ]
0.9998234	512	[ 2, wherein the nucleotide is selected from SEQ ID NO: ]	[ An isolated nucleic acid comprising the sequence set forth in SEQ ID NO: ]
0.9997876	513	[ 3, SEQ ID NO: ]	[ 2, wherein the nucleotide is selected from SEQ ID NO: ]
0.9999895	514	[ 4, SEQ ID NO: ]	[ 3, SEQ ID NO: ]
0.99998796	515	[ 5, SEQ ID NO: ]	[ 4, SEQ ID NO: ]
0.99998975	516	[ 6, SEQ ID NO: ]	[ 5, SEQ ID NO: ]
0.9999857	517	[ 7, SEQ ID NO: ]	[ 6, SEQ ID NO: ]
0.99998665	518	[ 8, SEQ ID NO: ]	[ 7, SEQ ID NO: ]
0.9999883	519	[ 9, SEQ ID NO: ]	[ 8, SEQ ID NO: ]
0.99998844	520	[ 10, SEQ ID NO: ]	[ 9, SEQ ID NO: ]
0.99999034	521	[ 11, SEQ ID NO: ]	[ 10, SEQ ID NO: ]
0.9999887	522	[ 12, SEQ ID NO: ]	[ 11, SEQ ID NO: ]
0.9999893	523	[ 13, SEQ ID NO: ]	[ 12, SEQ ID NO: ]
0.99998903	524	[ 14, SEQ ID NO: ]	[ 13, SEQ ID NO: ]
0.9999882	525	[ 15, SEQ ID NO: ]	[ 14, SEQ ID NO: ]
0.9999913	526	[ 16, SEQ ID NO: ]	[ 15, SEQ ID NO: ]
0.99997914	527	[ 17 and SEQ ID NO: ]	[ 16, SEQ ID NO: ]
0.99976486	528	[ 18. ]	[ 17 and SEQ ID NO: ]
0.9999819	529	[ 2 and wherein the polypeptide is selected from the group consisting of SEQ ID NO: ]	[ A method for treating a disease comprising administering to the disease a therapeutically effective amount of a composition comprising a polypeptide comprising the amino acid sequence of SEQ ID NO: ]
0.9997707	530	[ 2, SEQ ID NO: ]	[ 2 and wherein the polypeptide is selected from the group consisting of SEQ ID NO: ]
0.99994767	531	[ 3 and SEQ ID N: ]	[ 2, SEQ ID NO: ]
0.9989549	532	[ 3. ]	[ 3 and SEQ ID N: ]
0.99995327	533	[ administering to the individual a therapeutically effective amount of at least one of a pharmaceutically active agent, a pharmaceutically acceptable salt thereof, a pharmaceutical composition comprising at least one of the following components: ]	[ A method of treating an individual having a disease or disorder, comprising the steps of: ]
0.16277818	534	[ a compound having a molecular weight of at least 50, ]	[ administering to the individual a therapeutically effective amount of at least one of a pharmaceutically active agent, a pharmaceutically acceptable salt thereof, a pharmaceutical composition comprising at least one of the following components: ]
0.9959479	535	[ 000; ]	[ a compound having a molecular weight of at least 50, ]
0.00037426397	536	[ a pharmaceutically acceptable carrier; ]	[ 000; ]
0.99987864	537	[ at least one pharmaceutically acceptable carrier salt, wherein at least a portion of the at least one carrier salt is present as a carrier in the compound; ]	[ a pharmaceutically acceptable carrier; ]
0.9983627	538	[ wherein the compound is selected from the group consisting of: a compound having a molecular weight of between about 50, ]	[ at least one pharmaceutically acceptable carrier salt, wherein at least a portion of the at least one carrier salt is present as a carrier in the compound; ]
0.999713	539	[ 000 and about 100, ]	[ wherein the compound is selected from the group consisting of: a compound having a molecular weight of between about 50, ]
0.9989324	540	[ 000; and ]	[ 000 and about 100, ]
0.0001705856	541	[ a pharmaceutically acceptable salt thereof. ]	[ 000; and ]
0.985609	542	[ a) a pharmaceutically acceptable salt thereof, ]	[ A method of producing a pharmaceutical composition comprising a pharmaceutical composition comprising a pharmaceutically active agent, said pharmaceutically active agent having an effective amount of at least one of the following: ]
0.99997115	543	[ b) a pharmaceutically acceptable carrier, ]	[ a) a pharmaceutically acceptable salt thereof, ]
0.999252	544	[ c) an organic acid, or ]	[ b) a pharmaceutically acceptable carrier, ]
0.9907532	545	[ d) a pharmaceutically acceptable salt thereof, wherein the pharmaceutically active agent comprises a pharmaceutically acceptable salt thereof, a pharmaceutically acceptable carrier, and ]	[ c) an organic acid, or ]
0.9993007	546	[ a pharmaceutically acceptable organic acid. ]	[ d) a pharmaceutically acceptable salt thereof, wherein the pharmaceutically active agent comprises a pharmaceutically acceptable salt thereof, a pharmaceutically acceptable carrier, and ]
0.99255604	547	[ (a) a compound of formula I or a pharmaceutically acceptable salt thereof, and ]	[ A method for treating a subject having an immune system disorder comprising administering to the subject a therapeutically effective amount of a composition comprising a compound selected from the group consisting of the following compounds: ]
0.0005992388	548	[ (b) an antibody that binds to a human CD4 cell. ]	[ (a) a compound of formula I or a pharmaceutically acceptable salt thereof, and ]
0.98145676	549	[ a first step of providing an organic compound having a first structure, wherein the first structure of the organic compound is selected from the group consisting of a first structure, a second structure, a third structure and a fourth structure; and ]	[ A method of producing a composition comprising: ]
0.99999213	550	[ a second step of providing an organic compound having a second structure, wherein the second structure of the organic compound is selected from the group consisting of a second structure, a third structure, a fourth structure and a fifth structure. ]	[ a first step of providing an organic compound having a first structure, wherein the first structure of the organic compound is selected from the group consisting of a first structure, a second structure, a third structure and a fourth structure; and ]
