relevancy	row	span1	span2
0.99999225	295	[ measuring or capturing the measured or captured hydrated or unsaturated pigment material; ]	[ treating the article or material using a suitable hydrated or unsaturated pigment material, which to be treated is retained in a hydrated or unsaturated pigment material; ]
0.9999924	296	[ determining whether the hydrated or unsaturated pigment material is not there within a first potential band of the first measured or captured hydrated or unsaturated pigment material in the test material having a first first surface area at a first first level of the measurement or captured fluid; and ]	[ measuring or capturing the measured or captured hydrated or unsaturated pigment material; ]
1.1660619e-05	297	[ removing the non-transparent article or material or article or material part from which the non-transparent article or material or the article or material is carried to which the non-transparent article or material is to be removed to which the non-transparent article or material or the article or material material is to be put, to which the non-transparent article or material or the article or material and its/receiving material are carried, to thereby obtain a result according to the determination. ]	[ determining whether the hydrated or unsaturated pigment material is not there within a first potential band of the first measured or captured hydrated or unsaturated pigment material in the test material having a first first surface area at a first first level of the measurement or captured fluid; and ]
0.9995105	298	[ a fiber conduit extending along a longitudinal axis generally parallel to the longitudinal axis of the tube; and ]	[ An electrosurgical tube, comprising: ]
0.9999919	299	[ a distal terminus of said fiber conduit comprising a flexible region that is separable from at least about 1% of said longitudinal axis; ]	[ a fiber conduit extending along a longitudinal axis generally parallel to the longitudinal axis of the tube; and ]
0.99999225	300	[ wherein said proximal terminus includes rigid tissue adjacent the region of said at least about 1% of the longitudinal axis; and ]	[ a distal terminus of said fiber conduit comprising a flexible region that is separable from at least about 1% of said longitudinal axis; ]
0.9999145	301	[ wherein about 1% of the region is substantially homogenous to make the region substantially uncoupled from the remainder of the region. ]	[ wherein said proximal terminus includes rigid tissue adjacent the region of said at least about 1% of the longitudinal axis; and ]
0.9979371	302	[ one or more first and two second faces; ]	[ A golf club head, comprising: ]
0.9999616	303	[ a ground plane that overlies the first faces and a face plane that overlies the second faces; and ]	[ one or more first and two second faces; ]
0.9999919	304	[ a golf ball that faces the ground plane, wherein the face plane of the ground plane faces a first portion of the four faces of the structure, and ]	[ a ground plane that overlies the first faces and a face plane that overlies the second faces; and ]
0.99999225	305	[ the golf ball has a center of gravity that is centered on the first portion of the four faces of the structure. ]	[ a golf ball that faces the ground plane, wherein the face plane of the ground plane faces a first portion of the four faces of the structure, and ]
0.9999862	306	[ -butylene-3-(1-methyl-1H-difluorophenyl)-methylene sulfonic acid)-4-chloro-3-(2, ]	[ A treatment method for a cancer of the lung for treatment of airway hyperallergy, comprising administering to a patient a composition comprising a composition comprising 2-chloro-2-n-1-(1-isopropyl-1, ]
0.9959365	307	[ 3, ]	[ -butylene-3-(1-methyl-1H-difluorophenyl)-methylene sulfonic acid)-4-chloro-3-(2, ]
0.9833097	308	[ 5-dihydro-4H-pyrrolidone)-4-chloro-1-(2-methyl-4H-difluorophenyl)-5-methylene-1-ylthiophene containing the lung, wherein the composition does not comprise: ]	[ 3, ]
0.9915093	309	[ sodium chloride; ]	[ 5-dihydro-4H-pyrrolidone)-4-chloro-1-(2-methyl-4H-difluorophenyl)-5-methylene-1-ylthiophene containing the lung, wherein the composition does not comprise: ]
0.99962366	310	[ sodium bicarbonate; or ]	[ sodium chloride; ]
0.9912186	311	[ sorbitol, ]	[ sodium bicarbonate; or ]
0.9988728	312	[ wherein administered to the patient under conditions sufficient to support disease free lung tissue for a duration of weeks to months. ]	[ sorbitol, ]
0.9991696	313	[ a body having a proximal end; a lateral portion extending outwardly from said proximal end, wherein at least part of the proximal end of the device is disposed within said lateral portion; said lateral portion comprising an anterior portion and a posterior portion; said anterior portion comprising a first protrusive portion proximate said lateral section and an anterior portion and posterior portion comprising a distal portion, a longitudinal portion, and ]	[ A device to deliver bioactive material to a subject being placed into an MRI imaging machine, comprising: ]
0.9944595	314	[ a longitudinal axis; and ]	[ a body having a proximal end; a lateral portion extending outwardly from said proximal end, wherein at least part of the proximal end of the device is disposed within said lateral portion; said lateral portion comprising an anterior portion and a posterior portion; said anterior portion comprising a first protrusive portion proximate said lateral section and an anterior portion and posterior portion comprising a distal portion, a longitudinal portion, and ]
0.9923499	315	[ a lower body having a proximal end and a distal end, wherein the distal end of the device is located outside of and above the anterior portion of the posterior portion; said lateral portion comprising a distal tip; a first portion extending from the proximal portion of the body toward the lateral portion and said proximal tip of the device; and ]	[ a longitudinal axis; and ]
0.9999908	316	[ a second portion extending from the distal portion of the body and said anterior portion of the posterior portion to the anterior portion of the posterior portion, wherein said second portion and said posterior portion are spaced apart between said anterior portion and said posterior portion in substantially an axially continuous format. ]	[ a lower body having a proximal end and a distal end, wherein the distal end of the device is located outside of and above the anterior portion of the posterior portion; said lateral portion comprising a distal tip; a first portion extending from the proximal portion of the body toward the lateral portion and said proximal tip of the device; and ]
0.9999919	317	[ wherein administering the NAM when administered in a bolus of blood was not effective as a bolus of blood. ]	[ A method of inhibiting the proliferation of TNF-&#x3b1; molecules in vitro comprising administering an effective amount of an isolated N-like amino acid molecule (NAM), selected from the group consisting of amino acids 1-11, for a period of time, measured in milliseconds, as a bolus of blood from an inflatable vessel, wherein each of the NAM has a molecular weight of less than 500, and ]
0.9980398	318	[ a shaft body having a proximal side, a distal side and two curved ends; ]	[ A golf club shaft, comprising: ]
0.99999225	319	[ at least one resilient element supporting the proximal side and the distal side of the shaft body, and ]	[ a shaft body having a proximal side, a distal side and two curved ends; ]
0.99999225	320	[ at least one cutting element located on a proximal end of the at least one resilient element along the curved ends of the shaft body; ]	[ at least one resilient element supporting the proximal side and the distal side of the shaft body, and ]
0.99999225	321	[ a distal end portion of the at least one resilient element supporting a shaft member disposed proximate the proximal end portion of the at least one resilient element, and ]	[ at least one cutting element located on a proximal end of the at least one resilient element along the curved ends of the shaft body; ]
0.99999225	322	[ a center wall portion of and extending between a proximal opening on the proximal end portion of the at least one resilient element and a distal end portion of the at least one resilient element, the proximal end portion of the at least one resilient element being configured to pivot relative to the proximal side of the shaft body when the golf club is bent; and ]	[ a distal end portion of the at least one resilient element supporting a shaft member disposed proximate the proximal end portion of the at least one resilient element, and ]
0.99999213	323	[ a hook face on the proximal end of the distal end of the proximal end portion of the at least one resilient element, and ]	[ a center wall portion of and extending between a proximal opening on the proximal end portion of the at least one resilient element and a distal end portion of the at least one resilient element, the proximal end portion of the at least one resilient element being configured to pivot relative to the proximal side of the shaft body when the golf club is bent; and ]
0.99999225	324	[ a hook head on a proximal end portion of the hook face with an opposing hook head disposed adjacent a distal surface of the hook face, wherein the hook head and the distal hole are configured to be grasped by the fingers of a user when the golf club is in a curved and extended position, the proximal side of the at least one resilient element supported by the distal side of the shaft body. ]	[ a hook face on the proximal end of the distal end of the proximal end portion of the at least one resilient element, and ]
0.9984421	325	[ a handle; ]	[ An interventional surgical blade comprising: ]
0.99971956	326	[ a handle clamp that holds a single scalpel at least partially on a scalloped portion of the handle to be turned; and ]	[ a handle; ]
0.99994147	327	[ a scalloped portion attached to the handle for contacting to an internal surface of an implant, ]	[ a handle clamp that holds a single scalpel at least partially on a scalloped portion of the handle to be turned; and ]
0.9999913	328	[ wherein the handle is connected to the scalloped portion by a proximal end, and ]	[ a scalloped portion attached to the handle for contacting to an internal surface of an implant, ]
0.9999863	329	[ the distal end is spaced from the scalloped portion by a distal end; ]	[ wherein the handle is connected to the scalloped portion by a proximal end, and ]
0.99788326	330	[ wherein at least a portion of the handle has a diameter greater than 10 feet. ]	[ the distal end is spaced from the scalloped portion by a distal end; ]
0.9999453	331	[ a sterilized liquid comprising sodium chloride; and ]	[ A liquid sterilization device comprising: ]
0.99999046	332	[ an anion agent associated with that sterilized liquid, wherein said anion agent is at least one fluorophore, wherein said sterilized liquid has elevated O 2 to total O 3 ratio (OH to total O 2 ) less than the total O 3 ratio (OH to total O ) based on mass-and/or temperature values, and ]	[ a sterilized liquid comprising sodium chloride; and ]
0.9999918	333	[ wherein a value of 5% to 60% by mass is used in the determination of the total O 3 ratio. ]	[ an anion agent associated with that sterilized liquid, wherein said anion agent is at least one fluorophore, wherein said sterilized liquid has elevated O 2 to total O 3 ratio (OH to total O 2 ) less than the total O 3 ratio (OH to total O ) based on mass-and/or temperature values, and ]
0.022494925	334	[ an antenna coupled to a transmitter provided with a receiving antenna and including at least one transmitter element for receiving signals; ]	[ A system adapted for delivering a radiofrequency energy in a range of from about 50 nanometers to about 35 nanometers and comprising: ]
0.99970573	335	[ an amplifier and transceiver in communication with said antenna; ]	[ an antenna coupled to a transmitter provided with a receiving antenna and including at least one transmitter element for receiving signals; ]
0.99875605	336	[ a control module generating a field-of-view to simulate an antenna trajectory so as to define a path through a skin of a patient which can be impacted by radiation from a radiation source; and ]	[ an amplifier and transceiver in communication with said antenna; ]
0.9999585	337	[ an image sensor or photo-detector coupled to said control module for receiving at least one of the radiation signals and based at least in part on, by using an image from said image sensor or photo-detector, determining the location of the sensor in vivo including determining the signal intensity. ]	[ a control module generating a field-of-view to simulate an antenna trajectory so as to define a path through a skin of a patient which can be impacted by radiation from a radiation source; and ]
0.99918216	338	[ a first unit having a first end and a second end, the unit having a cutting surface within a first plane at which a first end tip will cut at a first surface of a body; ]	[ A surgical tool, comprising: ]
0.99999213	339	[ a second unit having a first end and a second end, the unit having a cutting surface within a second plane above the first plane; ]	[ a first unit having a first end and a second end, the unit having a cutting surface within a first plane at which a first end tip will cut at a first surface of a body; ]
0.99999213	340	[ a first control unit supporting the cutting surface of the first unit within the first plane; ]	[ a second unit having a first end and a second end, the unit having a cutting surface within a second plane above the first plane; ]
0.99999225	341	[ a second control unit supporting the cutting surface of the second unit within the second plane below the first plane; ]	[ a first control unit supporting the cutting surface of the first unit within the first plane; ]
0.99989617	342	[ a first shaft extending from the first unit to the second end; and, ]	[ a second control unit supporting the cutting surface of the second unit within the second plane below the first plane; ]
0.99999213	343	[ a second shaft extending from the first shaft to the second end; ]	[ a first shaft extending from the first unit to the second end; and, ]
0.99997795	344	[ a first shaft holder for holding the first shaft. ]	[ a second shaft extending from the first shaft to the second end; ]
0.9966869	345	[ (a) a guidewire having a longitudinal length and including a distal end; and ]	[ A catheter implantable in peripheral tissues during or around surgery comprising: ]
0.99999034	346	[ (b) a retractably movable member having a cross-section substantially identical to the longitudinal length of the guidewire, an inner surface thereof defining a circumferential slit within which to retract a capillary for insertion; ]	[ (a) a guidewire having a longitudinal length and including a distal end; and ]
0.999987	347	[ wherein the retraction distance is defined by a linear relationship to a longitudinal axis of the distal end of the guidewire to a distal end of the retractable member. ]	[ (b) a retractably movable member having a cross-section substantially identical to the longitudinal length of the guidewire, an inner surface thereof defining a circumferential slit within which to retract a capillary for insertion; ]
0.010043793	348	[ a biocompatible liquid crystal material (LCM) wherein at least one of a plurality of plurality of substrates of the LCM are bonded respectively toward the membrane side of a tumor and are in direct contact with a plurality of plurality of lumens on and outside the tumor; and ]	[ An implantable medical device (IMD) comprising: ]
0.99997616	349	[ a biocompatible biocompatible polymer (BPC) bonded to a substrate surface, ]	[ a biocompatible liquid crystal material (LCM) wherein at least one of a plurality of plurality of substrates of the LCM are bonded respectively toward the membrane side of a tumor and are in direct contact with a plurality of plurality of lumens on and outside the tumor; and ]
0.9999913	350	[ wherein the LCM and BPC are complementary to each other and the BPC is bonded to the LCM together, ]	[ a biocompatible biocompatible polymer (BPC) bonded to a substrate surface, ]
0.9999919	351	[ wherein the LCM is biically solid and the BPC is biically dispersed. ]	[ wherein the LCM and BPC are complementary to each other and the BPC is bonded to the LCM together, ]
0.9999739	352	[ providing a plurality of threads, substantially horizontal lines defined by at least two linear fibers defining an exterior surface; ]	[ A method of coating a plurality of threads into an actuator material comprising: ]
0.002748551	353	[ defining a second channel; ]	[ providing a plurality of threads, substantially horizontal lines defined by at least two linear fibers defining an exterior surface; ]
0.99885166	354	[ forming a channel extending substantially horizontally along at least a portion of each of the linear fibers, allowing the multiple threads to pass through the channel at one or more defined distance between the channel and an exterior surface of the channel for each of the threads which may be simultaneously mounted to each of the linear fibers; ]	[ defining a second channel; ]
0.9999924	355	[ disposing the plurality of threads in a central orientation by gripping or latching one of the sections of the single linear fibers between the second channel and the exterior surface of the channel; ]	[ forming a channel extending substantially horizontally along at least a portion of each of the linear fibers, allowing the multiple threads to pass through the channel at one or more defined distance between the channel and an exterior surface of the channel for each of the threads which may be simultaneously mounted to each of the linear fibers; ]
0.99999154	356	[ defining at least one end surface in front of the central orientation, and ]	[ disposing the plurality of threads in a central orientation by gripping or latching one of the sections of the single linear fibers between the second channel and the exterior surface of the channel; ]
0.98873794	357	[ also having proximal and distal ends; and ]	[ defining at least one end surface in front of the central orientation, and ]
0.9706626	358	[ placing a thin layer of the actuator material at the end surface which is disposed under the longitudinal axis of the actuator material. ]	[ also having proximal and distal ends; and ]
0.9991579	359	[ activating a tissue treatment agent in a sample to produce a serum or plasma preparation comprising one or more of human serum mononuclear cells, the serum or plasma preparation comprising an active agent capable of activating the tissue treatment agent; and ]	[ A method for providing a therapeutic substance, the method comprising: ]
0.9999924	360	[ analyzing the plasma or serum sample to determine if the volume of activatable tissue treatment agent being activated in the sample matches a predetermined volume of activatable tissue treatment agent in human or animal tissue. ]	[ activating a tissue treatment agent in a sample to produce a serum or plasma preparation comprising one or more of human serum mononuclear cells, the serum or plasma preparation comprising an active agent capable of activating the tissue treatment agent; and ]
0.999992	361	[ an elongate endoscope body configured to include a support member; ]	[ An elongate endoscope comprising: ]
0.999992	362	[ a support member attached to the support member to determine an external reference position during use of the elongate endoscope body and having an axis of rotation substantially similar to the longitudinal axis of the elongate endoscope body and a first and second axial axes of rotation, and ]	[ an elongate endoscope body configured to include a support member; ]
0.0027186766	363	[ configured to extend to a first end of a head of a user having a head; ]	[ a support member attached to the support member to determine an external reference position during use of the elongate endoscope body and having an axis of rotation substantially similar to the longitudinal axis of the elongate endoscope body and a first and second axial axes of rotation, and ]
0.9999895	364	[ at least one positioning element between the axis of rotation and the first end of the user having a head and having a second axis of rotation substantially parallel to the first axis of rotation, the insertion of the positioning element between the axis of rotation and the first end of the user having the head positioned the elongate endoscope body is to maintain the elongate endoscope body in at least a first or second generally horizontal orientation with a third axis of rotation perpendicular to the second axis of rotation; and ]	[ configured to extend to a first end of a head of a user having a head; ]
0.9997949	365	[ at least one fixing element between the first and second axial axes of rotation, the at least one fixing element comprising an intermediate layer and a first surface extending radially outwardly from the intermediate layer and configured to connect the first and second axes of rotation. ]	[ at least one positioning element between the axis of rotation and the first end of the user having a head and having a second axis of rotation substantially parallel to the first axis of rotation, the insertion of the positioning element between the axis of rotation and the first end of the user having the head positioned the elongate endoscope body is to maintain the elongate endoscope body in at least a first or second generally horizontal orientation with a third axis of rotation perpendicular to the second axis of rotation; and ]
0.99993825	366	[ (A) a high-compact hair dye emulsifier and a polymeric emulsion thereof; and ]	[ A hair dye composition comprising: ]
0.9999566	367	[ wherein the emulsifier and emulsion is a monoglyceride or a glycolized monoglyceramide. ]	[ (A) a high-compact hair dye emulsifier and a polymeric emulsion thereof; and ]
0.9994355	368	[ a polyester C6-12-alkyl ester having a phenyl group attached to one or more substituents, at least some of the substituents having from about 15 to about 15100 carbon atoms; and ]	[ A multi-protective compound comprising: ]
0.99811965	369	[ a phyllosilicate selected from the group consisting of H, NH and SO. ]	[ a polyester C6-12-alkyl ester having a phenyl group attached to one or more substituents, at least some of the substituents having from about 15 to about 15100 carbon atoms; and ]
0.99943155	370	[ 4 and the antiretroviral agents, ]	[ A method of treating cancer of the stomach, lung and bladder of a mammal, the method comprising administering to the mammal a therapeutically effective amount of an anti-Ascorbic Acid Receptor polypeptide selected from SEQ ID NO: ]
0.9979019	371	[ wherein said anti-Ascorbic Acid Receptor polypeptide is a sequence selected from the group consisting of: ]	[ 4 and the antiretroviral agents, ]
0.9993931	372	[ SEQ ID NO: 1, 2, 3 and 4. ]	[ wherein said anti-Ascorbic Acid Receptor polypeptide is a sequence selected from the group consisting of: ]
0.99999106	373	[ , adenovirus E&#x3b1; ]	[ An isolated CD45 protein selected from the group consisting of adenovirus, adenovirus B&#x3b1; ]
0.00868244	374	[ (E&#x2212; ]	[ , adenovirus E&#x3b1; ]
0.99987984	375	[ E&#x2212; ]	[ (E&#x2212; ]
0.99972576	376	[ E&#x2b4; ]	[ E&#x2212; ]
0.98420054	377	[ ), adenovirus V&#x3b4; ]	[ E&#x2b4; ]
0.9999912	378	[ , adenovirus B&#x3b1; ]	[ ), adenovirus V&#x3b4; ]
0.99999166	379	[ , adenovirus I&#x3b1; ]	[ , adenovirus B&#x3b1; ]
0.99999166	380	[ , adenovirus C&#x3b1; ]	[ , adenovirus I&#x3b1; ]
0.99999154	381	[ , adenovirus P&#x3b1; ]	[ , adenovirus C&#x3b1; ]
0.2413653	382	[ , and ]	[ , adenovirus P&#x3b1; ]
0.015045159	383	[ HPV3&#x3b1; ]	[ , and ]
0.0015420698	384	[ , or, where an amplified adenovirus CD44 protein is provided, an isolated adenovirus CD44 protein selected from each of the group according to the following formula and comprising the amino acid sequence of SEQ ID NO: ]	[ HPV3&#x3b1; ]
0.9999832	385	[ 7, wherein the amino acid sequence of CD45 is obtained from VAPL4 of the VAPL4R5G3 (P) chain of the SEQ ID NO: ]	[ , or, where an amplified adenovirus CD44 protein is provided, an isolated adenovirus CD44 protein selected from each of the group according to the following formula and comprising the amino acid sequence of SEQ ID NO: ]
0.99987507	386	[ 7 of SEQ ID NO: ]	[ 7, wherein the amino acid sequence of CD45 is obtained from VAPL4 of the VAPL4R5G3 (P) chain of the SEQ ID NO: ]
0.99955684	387	[ 7. ]	[ 7 of SEQ ID NO: ]
0.9997627	388	[ an elongate tubular member having a proximal, a distal and a longitudinal axis, said distal end extending in a first helical direction within said proximal tubular member; and ]	[ An intravascular catheter for placement in a patient having an intervertebral disc, said catheter comprising a proximal end and a distal end, said distal end adapted to be connected with an insertion catheter having a proximal end and a distal end, said catheter comprising: ]
0.9996803	389	[ a tube located at said proximal proximal end. ]	[ an elongate tubular member having a proximal, a distal and a longitudinal axis, said distal end extending in a first helical direction within said proximal tubular member; and ]
0.9999894	390	[ (a) providing a first radiopharmaceutical molecule in a first therapeutic agent; ]	[ A method for generating a radiopharmaceutical, comprising: ]
0.99999154	391	[ (b) measuring a plasma concentration of the first therapeutic agent under controlled conditions in a physiological unit during a respiration test; ]	[ (a) providing a first radiopharmaceutical molecule in a first therapeutic agent; ]
0.999992	392	[ (c) providing a second, a different radiotracer and a different radiotracer in a second therapeutic agent, the second and second therapeutic agents being spaced, in contrast to the physiological unit, apart from and generally uncharged; ]	[ (b) measuring a plasma concentration of the first therapeutic agent under controlled conditions in a physiological unit during a respiration test; ]
0.999992	393	[ (d) moving the second radiotracer and the third radiotracer around relative to one another relative to the first radiotracer and the second radiotracer by the respiratory and/or physiological units, in order to simulate a physiologic state of blood in the first treatment agent on a therapeutic agent sensor for the first radiotracer or the second radiotracer; ]	[ (c) providing a second, a different radiotracer and a different radiotracer in a second therapeutic agent, the second and second therapeutic agents being spaced, in contrast to the physiological unit, apart from and generally uncharged; ]
0.99999225	394	[ (e) moving the second and third therapeutic agents around relative to one another relative to the one another; and ]	[ (d) moving the second radiotracer and the third radiotracer around relative to one another relative to the first radiotracer and the second radiotracer by the respiratory and/or physiological units, in order to simulate a physiologic state of blood in the first treatment agent on a therapeutic agent sensor for the first radiotracer or the second radiotracer; ]
0.99996424	395	[ (f) measuring plasma concentration under non-controlled conditions and determining a concentration of the respective second and third therapeutically active rifampin monomer in the second and third therapeutically active rifampin monomers, respectively. ]	[ (e) moving the second and third therapeutic agents around relative to one another relative to the one another; and ]
0.0046421257	396	[ (e) LQF10H2a12C(R)W(R, &#x2014; ]	[ An isolated polypeptide selected from the group consisting of the following: ]
0.022605445	397	[ OH&#x2014; ]	[ (e) LQF10H2a12C(R)W(R, &#x2014; ]
0.98043734	398	[ O)N(R) where 0 = &#x2014; ]	[ OH&#x2014; ]
0.99915457	399	[ CON(R)W(R, &#x2014; ]	[ O)N(R) where 0 = &#x2014; ]
0.9839246	400	[ OH&#x2014; ]	[ CON(R)W(R, &#x2014; ]
0.018778281	401	[ O)R; and ]	[ OH&#x2014; ]
0.00023281622	402	[ (f) a polypeptide comprising an amino acid sequence; ]	[ O)R; and ]
0.999913	403	[ wherein (g) is an amino acid sequence selected from the group consisting of: (i) an amino acid sequence of SEQ ID NOS: 56, 56 or 65; or (ii) a amino acid sequence selected from those having identical amino acid content of 1 to 14 nucleotides whose length is less than 10, wherein said sequences each are: ]	[ (f) a polypeptide comprising an amino acid sequence; ]
0.99944836	404	[ (i) DQWYQWXIJWLQVHGWT&#x2003; ]	[ wherein (g) is an amino acid sequence selected from the group consisting of: (i) an amino acid sequence of SEQ ID NOS: 56, 56 or 65; or (ii) a amino acid sequence selected from those having identical amino acid content of 1 to 14 nucleotides whose length is less than 10, wherein said sequences each are: ]
0.010469165	405	[ O&#x2003; ]	[ (i) DQWYQWXIJWLQVHGWT&#x2003; ]
0.9967134	406	[ Y&#x2003; ]	[ O&#x2003; ]
0.99728906	407	[ Z. ]	[ Y&#x2003; ]
0.99970156	408	[ an isolated cell expressing a transgenic tumor-stimulating activity programmed to initiate tumor migration and to recognize the promoter of the transgenic tumor-stimulating activity and transfer the promoter thereof into an endothelial cell after introduction of tumor antigen into the isolated cell, wherein the endogenous promoter of the transgene is selected from the group consisting of nucleotides 1-16 of SEQ ID NO: ]	[ A method of preventing a tumor from metastasizing from an isolated prostate cell, comprising: ]
0.9999622	409	[ 1, 17-32 of SEQ ID NO: ]	[ an isolated cell expressing a transgenic tumor-stimulating activity programmed to initiate tumor migration and to recognize the promoter of the transgenic tumor-stimulating activity and transfer the promoter thereof into an endothelial cell after introduction of tumor antigen into the isolated cell, wherein the endogenous promoter of the transgene is selected from the group consisting of nucleotides 1-16 of SEQ ID NO: ]
0.9999914	410	[ 1, 33-40 of SEQ ID NO: ]	[ 1, 17-32 of SEQ ID NO: ]
0.9999918	411	[ 1, 41-84 of SEQ ID NO: ]	[ 1, 33-40 of SEQ ID NO: ]
0.93671846	412	[ 1, and ]	[ 1, 41-84 of SEQ ID NO: ]
0.009540564	413	[ 85-144 of SEQ ID NO: ]	[ 1, and ]
0.9934063	414	[ 1; or, wherein the isolated cell is a tumor-tumor that does not express the endogenous promoter, and ]	[ 85-144 of SEQ ID NO: ]
0.9998196	415	[ the transgene is operably linked to one of the genes encoded by SEQ ID NO: ]	[ 1; or, wherein the isolated cell is a tumor-tumor that does not express the endogenous promoter, and ]
0.9965328	416	[ 1; and ]	[ the transgene is operably linked to one of the genes encoded by SEQ ID NO: ]
0.99146277	417	[ expression of the endogenous promoter (the transgene being operably linked to one or more of the genes selected from to 19) produces a cell that does not have metastaticigenic cancer. ]	[ 1; and ]
0.9999888	418	[ a steeringwheel and a front brake coupled to the drive portion of the seat, wherein the front brake includes a drive shaft; ]	[ A portable multi-energy sports car comprising: a seat, a drive portion, a front wheel lock and a rear wheel lock, the drive portion being mounted to an exterior surface of the seat; ]
0.9999846	419	[ a rear wheel engaging member adapted to engage with one or more rear wheels of the drive portion, and ]	[ a steeringwheel and a front brake coupled to the drive portion of the seat, wherein the front brake includes a drive shaft; ]
0.991793	420	[ wherein the driver is seated in an elevated position on a lower part of the vehicle, and ]	[ a rear wheel engaging member adapted to engage with one or more rear wheels of the drive portion, and ]
0.9904502	421	[ the rear brake includes a push-through engaging zone at a corner of the rear brake engaging member; and ]	[ wherein the driver is seated in an elevated position on a lower part of the vehicle, and ]
0.99998033	422	[ a safety locking member which includes two locking members arranged on opposing rear side walls of the safety locking member, whereby one or more rear brake surfaces are locked together with respect to the other rear brake surface by a push-through force created by the steeringwheel, the driving wheel and the front brake. ]	[ the rear brake includes a push-through engaging zone at a corner of the rear brake engaging member; and ]
0.9996505	423	[ a medical bag; ]	[ A medical support device, comprising: ]
0.0077889743	424	[ a grip assembly, the grip assembly comprising a central portion, a peripheral portion, and ]	[ a medical bag; ]
0.9999919	425	[ a pair of retractable members disposed opposite each other at opposing ends thereof, wherein the peripheral portion comprises a first flexible member of an array of first and second materialized members which are substantially shaped to match respective shapes and sizes of first and second fingers of a user when the grip assembly is inserted into a patient's hand; and ]	[ a grip assembly, the grip assembly comprising a central portion, a peripheral portion, and ]
0.561215	426	[ wherein: ]	[ a pair of retractable members disposed opposite each other at opposing ends thereof, wherein the peripheral portion comprises a first flexible member of an array of first and second materialized members which are substantially shaped to match respective shapes and sizes of first and second fingers of a user when the grip assembly is inserted into a patient's hand; and ]
0.100492105	427	[ the first flexible member does not extend to the first end of the grip assembly at the peripheral portion; ]	[ wherein: ]
0.999992	428	[ the grip assembly is disposed on an upper end of an abdominal portion, the grip assembly being releasably coupled proximally to the distal end of the abdominal portion. ]	[ the first flexible member does not extend to the first end of the grip assembly at the peripheral portion; ]
0.99999154	429	[ providing an MR apparatus; ]	[ A method of designing a magnetic resonance (MR) apparatus, said method comprising the steps of: ]
0.9999914	430	[ measuring a magnetic resonance (MR)-value of an ultrasound wave being received in a region that is outside of the MR apparatus; ]	[ providing an MR apparatus; ]
0.9999918	431	[ determining that the direction in which the signal is being received is not coincident with a common magnetic resonance (MR) axis; ]	[ measuring a magnetic resonance (MR)-value of an ultrasound wave being received in a region that is outside of the MR apparatus; ]
0.99999225	432	[ if the direction in which the signal is being received is not coincident with the MR axis, identifying a reference point along the MR axes formed by the common MR axis; ]	[ determining that the direction in which the signal is being received is not coincident with a common magnetic resonance (MR) axis; ]
0.99999213	433	[ modifying an MR-vector corresponding to one of the signals in order to correct for deviations from the common MR-axis to create a corresponding M-vector, wherein at least one variant of the M-vector is generated only if a common deviation of the signal within a specified direction of the common MR axis within a longitudinal area being modified is smaller than a total deviation in a predetermined direction of the common MR-axis during an MR-operation that is performed with the MR apparatus; ]	[ if the direction in which the signal is being received is not coincident with the MR axis, identifying a reference point along the MR axes formed by the common MR axis; ]
0.99999213	434	[ modifying a calibration vector associated with the M-vector based on a plurality of the signals in order to cause a calibration of a M-vector; ]	[ modifying an MR-vector corresponding to one of the signals in order to correct for deviations from the common MR-axis to create a corresponding M-vector, wherein at least one variant of the M-vector is generated only if a common deviation of the signal within a specified direction of the common MR axis within a longitudinal area being modified is smaller than a total deviation in a predetermined direction of the common MR-axis during an MR-operation that is performed with the MR apparatus; ]
0.9987947	435	[ determining that the signal is being received within said predetermined direction of the MR axis in the MR-operation; and ]	[ modifying a calibration vector associated with the M-vector based on a plurality of the signals in order to cause a calibration of a M-vector; ]
0.99390393	436	[ defining a data path for selecting a plurality of locations using the M-vector. ]	[ determining that the signal is being received within said predetermined direction of the MR axis in the MR-operation; and ]
0.9999919	437	[ wherein the game input device is in communication with the processor, the game input device includes: ]	[ A computer comprising a processor running a game and a game input device, ]
0.99992824	438	[ a housing configured to receive a game system component and the game system component including a first interface portion and a second interface portion, the first interface portion configured to be connected to an input device to receive a input therein, and ]	[ wherein the game input device is in communication with the processor, the game input device includes: ]
0.999992	439	[ at least one controller integrated into and operable to control the first interface portion; and ]	[ a housing configured to receive a game system component and the game system component including a first interface portion and a second interface portion, the first interface portion configured to be connected to an input device to receive a input therein, and ]
0.9972006	440	[ a plurality of controller components, each of the plurality of controller components operating in a corresponding controller mode in the processor, ]	[ at least one controller integrated into and operable to control the first interface portion; and ]
0.99570113	441	[ wherein an input device includes first and second input ports, each of the first and second input ports associated with the first and second input ports that are configured to allow each respective first and second input port to receive multiple different inputs from each other, as well as to present multiple of each first and second input port in a combination via an output port, ]	[ a plurality of controller components, each of the plurality of controller components operating in a corresponding controller mode in the processor, ]
0.9999883	442	[ wherein the output port includes instructions to communicate a first graphical icon to a first user, and ]	[ wherein an input device includes first and second input ports, each of the first and second input ports associated with the first and second input ports that are configured to allow each respective first and second input port to receive multiple different inputs from each other, as well as to present multiple of each first and second input port in a combination via an output port, ]
