relevancy	row	span1	span2
0.9982255	344	[ an animal; ]	[ A system for preventing and treating a disease progression in a mammal, comprising: ]
0.99991393	345	[ a treatment system for administering a treatment to the mammal at a first site in the animal, the treatment system comprising: ]	[ an animal; ]
0.9999471	346	[ a first implant suitable for insertion into said mammal; ]	[ a treatment system for administering a treatment to the mammal at a first site in the animal, the treatment system comprising: ]
0.99994874	347	[ a sensor adapted to detect the presence of a first drug in the mammal; ]	[ a first implant suitable for insertion into said mammal; ]
0.9999889	348	[ a user interface allowing the mammal to activate the first implant with an actuation of the user interface; ]	[ a sensor adapted to detect the presence of a first drug in the mammal; ]
0.99998224	349	[ a communication system configured to wirelessly communicate data of patient performance of a treatment process for an animal that is administered at the first site with said first implant and to wirelessly communicate data of a target animal that is operated on for the treatment by the mammal and not operated on; and ]	[ a user interface allowing the mammal to activate the first implant with an actuation of the user interface; ]
0.9999919	350	[ a user interface control for monitoring performance of the mammal at the first site, the control comprising: ]	[ a communication system configured to wirelessly communicate data of patient performance of a treatment process for an animal that is administered at the first site with said first implant and to wirelessly communicate data of a target animal that is operated on for the treatment by the mammal and not operated on; and ]
0.9999906	351	[ display information to indicate whether the mammal has executed the operation to remove a target element that is not part of said treatment; ]	[ a user interface control for monitoring performance of the mammal at the first site, the control comprising: ]
0.99999225	352	[ display information associated with the animal when the mammal has completed the operation to remove the target element; ]	[ display information to indicate whether the mammal has executed the operation to remove a target element that is not part of said treatment; ]
0.9999924	353	[ display information to indicate if the mammal has performed a treatment based on a success of the operation, the target element remaining during the actuation of said needle, and ]	[ display information associated with the animal when the mammal has completed the operation to remove the target element; ]
0.99953747	354	[ an operation result for the selected target animal; and ]	[ display information to indicate if the mammal has performed a treatment based on a success of the operation, the target element remaining during the actuation of said needle, and ]
0.99689615	355	[ display information indicative, at the time of the first implant selection, of whether the mammal has executed one or more treatment protocols; and ]	[ an operation result for the selected target animal; and ]
6.595087e-05	356	[ wherein said needle comprises: ]	[ display information indicative, at the time of the first implant selection, of whether the mammal has executed one or more treatment protocols; and ]
0.9999894	357	[ an elongate member extending to at least one of first and second corners of said needle; and ]	[ wherein said needle comprises: ]
0.0112044355	358	[ a body having at least 2 edges, ]	[ an elongate member extending to at least one of first and second corners of said needle; and ]
0.008143221	359	[ wherein the first and second corners of the needle have no longitudinal axis. ]	[ a body having at least 2 edges, ]
0.99999106	360	[ (a) establishing the in vitro sperm culture with a donor sperm sample within a lumen of the body of the donor sperm sample; ]	[ A method for the production of human embryos from an in vitro sperm culture comprising the steps of: ]
0.99999213	361	[ (b) providing an in vitro sperm culture-type sample, the samples being derived from at least one donor sperm; and ]	[ (a) establishing the in vitro sperm culture with a donor sperm sample within a lumen of the body of the donor sperm sample; ]
0.99999225	362	[ (c) delivering the in vitro sperm culture-type sample to a cell expressing the human embryonic stem-cell (HSEC)-like gene, wherein the HSEC-like gene is expressed in the lumen of the donor sperm sample. ]	[ (b) providing an in vitro sperm culture-type sample, the samples being derived from at least one donor sperm; and ]
0.9999907	363	[ a first playing player character and first playing game; ]	[ A non-transitory computer readable storage medium that stores computer program instructions that when executed by a computer, when the computer is operated, cause a device that is used for performing a game that is operable as a plurality of playing modes, including a gaming room for performing an action, to cause a first plurality of player characters in accordance with a plurality of playing modes in which the plurality of playing modes are played each as a predetermined player character, the playing modes comprising: ]
0.99999213	364	[ a second player character and second playing game, wherein each first playing game is an act of playing such a first playing game; ]	[ a first playing player character and first playing game; ]
0.9999894	365	[ a plurality of playing characters that are not playable by the first playing player character; and ]	[ a second player character and second playing game, wherein each first playing game is an act of playing such a first playing game; ]
0.99998987	366	[ a predetermined number of rules, that at least a portion of which is provided in a play command that includes, in the play command, a predetermined player character, and ]	[ a plurality of playing characters that are not playable by the first playing player character; and ]
0.99999225	367	[ the plurality of playing modes includes a play command that includes at least a portion of the play command that is contained in the predetermined player character and that, is executable to cause the predetermined player character to perform the predetermined playing mode. ]	[ a predetermined number of rules, that at least a portion of which is provided in a play command that includes, in the play command, a predetermined player character, and ]
0.008317276	368	[ accessing an image of an object to determine a color of said object; ]	[ A method for controlling multiple channels, said method comprising: ]
0.98607916	369	[ performing a plurality of steps of the following types of steps: ]	[ accessing an image of an object to determine a color of said object; ]
0.9947491	370	[ (a) generating at least one color of a portion of said object based on position of an image of a portion of said object in relation to the image of the portion of said object; ]	[ performing a plurality of steps of the following types of steps: ]
0.999972	371	[ (b) determining a phase in response to said image; ]	[ (a) generating at least one color of a portion of said object based on position of an image of a portion of said object in relation to the image of the portion of said object; ]
0.99999094	372	[ (c) measuring an amount of said color based on said phase; and, ]	[ (b) determining a phase in response to said image; ]
0.9999776	373	[ (d) correcting said portion having said color and displaying an image based on said correction of said portion having said portion having said color for said object; and ]	[ (c) measuring an amount of said color based on said phase; and, ]
0.99998057	374	[ controlling multiple channels including (c) and (d) and having three different color types based on said control. ]	[ (d) correcting said portion having said color and displaying an image based on said correction of said portion having said portion having said color for said object; and ]
0.99994683	375	[ selecting a subject representative of the disorder; ]	[ A method of treating a disorder having at least one of a pathological, degenerative and metabolic or respiratory disease associated therewith, comprising: ]
0.9942669	376	[ administering to said subject a therapeutically effective amount of a peptide comprising an amino acid sequence selected from the group consisting of SEQ ID NO: ]	[ selecting a subject representative of the disorder; ]
0.9996582	377	[ 2, SEQ ID NO: ]	[ administering to said subject a therapeutically effective amount of a peptide comprising an amino acid sequence selected from the group consisting of SEQ ID NO: ]
0.99999	378	[ 4, SEQ ID NO: ]	[ 2, SEQ ID NO: ]
0.99951947	379	[ 5, and ]	[ 4, SEQ ID NO: ]
0.9990879	380	[ SEQ ID NO: ]	[ 5, and ]
0.9997087	381	[ 6. ]	[ SEQ ID NO: ]
0.99999225	382	[ a composition comprising a water-soluble carrier and an anti-inflammatory agent, wherein said anti-inflammatory agent is selected from the group consisting of: ]	[ A composition comprising a water-soluble carrier and an anti-inflammatory agent, and ]
0.0010187024	383	[ a) a monoclonal antibody designed to bind to a polypeptide comprising the amino acid sequence of SEQ ID NO: 1, ]	[ a composition comprising a water-soluble carrier and an anti-inflammatory agent, wherein said anti-inflammatory agent is selected from the group consisting of: ]
0.99999225	384	[ b) a monoclonal antibody designed to bind to a polypeptide comprising the amino acid sequence of SEQ ID NO: 1, ]	[ a) a monoclonal antibody designed to bind to a polypeptide comprising the amino acid sequence of SEQ ID NO: 1, ]
0.9999906	385	[ c) the polypeptide comprising the amino acid sequence; and ]	[ b) a monoclonal antibody designed to bind to a polypeptide comprising the amino acid sequence of SEQ ID NO: 1, ]
0.9993243	386	[ d) an anti-inflammatory agent. ]	[ c) the polypeptide comprising the amino acid sequence; and ]
0.9998246	387	[ providing a medical device, or a part thereof, including a plurality of diagnostic sensors, wherein each of said plurality of diagnostic sensors can detect an internal disorder of a person in the medical device or a medical device, and ]	[ A method of enhancing a process for cleaning a medical device from an exterior of a medical device, said medical device comprising a patient monitoring area, said method comprising the steps of: ]
0.99999046	388	[ transmit data relating to the internal disorder to a central database; ]	[ providing a medical device, or a part thereof, including a plurality of diagnostic sensors, wherein each of said plurality of diagnostic sensors can detect an internal disorder of a person in the medical device or a medical device, and ]
0.99998105	389	[ identifying at least one diagnostic sensor for acquiring data from the central database; ]	[ transmit data relating to the internal disorder to a central database; ]
0.9999924	390	[ sending the data comprising the identifying information of said at least one diagnostic sensor to a remote processing center or an external computer computer; ]	[ identifying at least one diagnostic sensor for acquiring data from the central database; ]
0.99999213	391	[ generating a diagnostic report from data relating to the internal disorder transmitted to the central database when an event associated with the location of the at least one diagnostic sensor is identified; and ]	[ sending the data comprising the identifying information of said at least one diagnostic sensor to a remote processing center or an external computer computer; ]
0.99998975	392	[ analyzing the data of the diagnostic report to identify at least one method comprising monitoring symptoms, symptoms related to a patient specific condition of the patient in the medical device, and ]	[ generating a diagnostic report from data relating to the internal disorder transmitted to the central database when an event associated with the location of the at least one diagnostic sensor is identified; and ]
0.99464285	393	[ identifying and selecting one or more diagnostic factors suitable for use in detecting said internal disorder. ]	[ analyzing the data of the diagnostic report to identify at least one method comprising monitoring symptoms, symptoms related to a patient specific condition of the patient in the medical device, and ]
0.99728847	394	[ an antigen generating device which generates an antigen; and ]	[ A system for the treatment of cancer or cancer related disease in a host, comprising: ]
0.99996984	395	[ a host cell culture receiving device which receives and transmits at least a portion of the antigen in response to a host cell reaction, wherein a portion of the host cell culture receiving device has a cell response indicator which measures the number of cells in the host cell culture receiving the portion of the host cell culture which has a cell response indicative of an effective level of cell proliferation, wherein the effective level of cell proliferation is measured during a first time period, wherein the at least a portion of the host cell culture receiving the portion of the host cell culture which has a cell response indicative of a growth factor responsive to an antigen is not measured during the second time period; and ]	[ an antigen generating device which generates an antigen; and ]
0.9999832	396	[ a system for detecting the growth factor responsive to the antigen, the first time period, and ]	[ a host cell culture receiving device which receives and transmits at least a portion of the antigen in response to a host cell reaction, wherein a portion of the host cell culture receiving device has a cell response indicator which measures the number of cells in the host cell culture receiving the portion of the host cell culture which has a cell response indicative of an effective level of cell proliferation, wherein the effective level of cell proliferation is measured during a first time period, wherein the at least a portion of the host cell culture receiving the portion of the host cell culture which has a cell response indicative of a growth factor responsive to an antigen is not measured during the second time period; and ]
0.99998605	397	[ the second time period. ]	[ a system for detecting the growth factor responsive to the antigen, the first time period, and ]
0.99997807	398	[ said distal end portion of said flexible material comprising a substantially cylindrical wall at said intermediate portion and having an intermediate end portion including a rigid portion extending axially along said distal end portion, wherein (i) said middle portion includes a substantially cylindrical wall at said intermediate portion and extending away from said elongate shaft into said elongate shaft's end, (ii) said distal end portion is disposed between said middle portion, said middle portion defining a distance from the distal end portion distal portion of said flange, and ]	[ A catheter having an inner tube and a flexible catheter arm with a proximal end to the tube and a distal end to an implantable member, said catheter arm having a longitudinal axis, a longitudinal axis length and a longitudinal axis radius of curvature, said elongate shaft having a proximal end portion configured to be disposed within said tube, said distal end portion defining an intermediate portion extending along said longitudinal axis length and axially opposite to said tube axis, said elongate shaft having a proximal end portion of a flexible material positioned for insertion through said tube's end surface, and ]
0.99999225	399	[ (iii) said intermediate portion is configured for insertion into a patient's urethra orifice; wherein said proximal end portion defines a hollow space between said distal end portion of said flexible material and the elongate shaft's proximal end portion; and ]	[ said distal end portion of said flexible material comprising a substantially cylindrical wall at said intermediate portion and having an intermediate end portion including a rigid portion extending axially along said distal end portion, wherein (i) said middle portion includes a substantially cylindrical wall at said intermediate portion and extending away from said elongate shaft into said elongate shaft's end, (ii) said distal end portion is disposed between said middle portion, said middle portion defining a distance from the distal end portion distal portion of said flange, and ]
0.99997973	400	[ wherein said distal end portion does not extend within said truncated tube for insertion of said implantable member. ]	[ (iii) said intermediate portion is configured for insertion into a patient's urethra orifice; wherein said proximal end portion defines a hollow space between said distal end portion of said flexible material and the elongate shaft's proximal end portion; and ]
0.9999912	401	[ a generally concave curved portion having a base, and ]	[ Surgical instrument configured to be slid within an eye, said surgical instrument comprising: a generally concave curved portion having a top surface and a bottom surface; and ]
0.99998975	402	[ a slot of a size; a threaded tube extending from said bottom surface opposite said top surface of said curved portion; and ]	[ a generally concave curved portion having a base, and ]
0.9999914	403	[ a generally elongate sleeve extending from said base of said curved portion; ]	[ a slot of a size; a threaded tube extending from said bottom surface opposite said top surface of said curved portion; and ]
0.999941	404	[ said sleeve being elongate and comprising at least two first opposing ends disposed on sides of said socket, and ]	[ a generally elongate sleeve extending from said base of said curved portion; ]
0.9999924	405	[ means for securing said at least two first opposing ends in said slot of said sleeve and securing said socket to a member or support structure such that said socket can be slid into said eye. ]	[ said sleeve being elongate and comprising at least two first opposing ends disposed on sides of said socket, and ]
0.9931166	406	[ a housing; ]	[ An apparatus for operating a portable electronic device with a user, comprising: ]
0.9996971	407	[ a user interface disposed with the housing in a first position; ]	[ a housing; ]
0.9999782	408	[ display information at a first position of the user interface; ]	[ a user interface disposed with the housing in a first position; ]
0.99998987	409	[ user feedback means disposed with the housing in a second position, wherein the user feedback means sends output data to the display information when the user selects a user selection on the user interface, and ]	[ display information at a first position of the user interface; ]
0.9999889	410	[ output data is responsive to user input; and ]	[ user feedback means disposed with the housing in a second position, wherein the user feedback means sends output data to the display information when the user selects a user selection on the user interface, and ]
0.9999918	411	[ communication means disposed with the housing in a third position, wherein when the user input is received by a first input and the input includes a gesture, the user feedback means is responsive to the user input and produces output data indicative of the gesture, and ]	[ output data is responsive to user input; and ]
0.99999225	412	[ when the user has selected a second position and input is received by a second input in response to the gesture by a user, the user feedback is responsive on the user interface to the user selection by the first input and to the selected second position, and ]	[ communication means disposed with the housing in a third position, wherein when the user input is received by a first input and the input includes a gesture, the user feedback means is responsive to the user input and produces output data indicative of the gesture, and ]
0.99999225	413	[ after the second user input, then the user feedback is responsive on the user interface to the gesture by the second user input. ]	[ when the user has selected a second position and input is received by a second input in response to the gesture by a user, the user feedback is responsive on the user interface to the user selection by the first input and to the selected second position, and ]
0.08691233	414	[ a compound having the structure: X(R)r1&#x2014; ]	[ A therapeutic pharmaceutical composition comprising: ]
0.9772046	415	[ &#x2003; ]	[ a compound having the structure: X(R)r1&#x2014; ]
0.0050825393	416	[ SO2; ]	[ &#x2003; ]
0.98319685	417	[ wherein R is an independently selected aryl group which is optionally substituted by one or more hydroxyl groups which form a hydroxyl group, or a hydrolysis group or an hydrogen atom, said hydroxyl group being an anhydro group (H), ]	[ SO2; ]
0.99186486	418	[ m is an integer of from 0 and 1. ]	[ wherein R is an independently selected aryl group which is optionally substituted by one or more hydroxyl groups which form a hydroxyl group, or a hydrolysis group or an hydrogen atom, said hydroxyl group being an anhydro group (H), ]
0.99999213	419	[ reacting said aqueous-fluorescent composition with an aqueous solution of at least one monovalent oligomer comprising the first amino acid sequence of Formula (I): ]	[ A method of preparing an aqueous-fluorescent composition comprising: ]
0.9809161	420	[ wherein N is an integer from 1 to 8; ]	[ reacting said aqueous-fluorescent composition with an aqueous solution of at least one monovalent oligomer comprising the first amino acid sequence of Formula (I): ]
0.9999603	421	[ R1 is an integer from 1 to 9; ]	[ wherein N is an integer from 1 to 8; ]
0.99995077	422	[ R2 has an integer from 1 to 4; ]	[ R1 is an integer from 1 to 9; ]
0.99990356	423	[ R3 is an integer from 1 to 8; and, ]	[ R2 has an integer from 1 to 4; ]
0.99997425	424	[ Q is an integer from 5 to 7. ]	[ R3 is an integer from 1 to 8; and, ]
0.99919945	425	[ administering to a subject in need thereof the amino acid sequence of a nucleic acid molecule represented by SEQ ID NO: 6; and ]	[ A method for the treatment of a tumor, comprising: ]
0.99541205	426	[ measuring the effectiveness of said treatment. ]	[ administering to a subject in need thereof the amino acid sequence of a nucleic acid molecule represented by SEQ ID NO: 6; and ]
0.002575472	427	[ a substrate; and ]	[ One or more imaging devices comprising: ]
0.9994135	428	[ a first antenna arranged on the substrate and connected to the substrate, the first antenna comprising: ]	[ a substrate; and ]
0.001604106	429	[ circuitry for controlling at least one of operation and illumination to at least some of the imaging device; ]	[ a first antenna arranged on the substrate and connected to the substrate, the first antenna comprising: ]
0.9999919	430	[ at least one optical fiber arranged on the at least one optical fiber and to which at least a portion of light emitted from the imaging device passes during operation; and ]	[ circuitry for controlling at least one of operation and illumination to at least some of the imaging device; ]
0.9999924	431	[ at least one transducer arranged on the at least one transducer and to which at least a portion of light transmitted from the imaging device passes during operation; ]	[ at least one optical fiber arranged on the at least one optical fiber and to which at least a portion of light emitted from the imaging device passes during operation; and ]
0.9997912	432	[ wherein the circuitry controls operation and illumination to the at least one portion of the light that passes through the at least one fiber, the circuitry also controls illumination to the at least one portion of the light that passes through the at least one fiber, ]	[ at least one transducer arranged on the at least one transducer and to which at least a portion of light transmitted from the imaging device passes during operation; ]
0.9999924	433	[ wherein a power signal generated by a power source is modulated to transmit the voltage on the at least one radiation source and a low-wavelength radiation beam that reaches the portion of the light that passes through the at least one fiber is modulated to send the voltage off the at least one fiber and an emission radiation beam that reaches the portion of the light that passes through the at least one fiber is modulated to transmit the voltage on the at least one radiation source at a wavelength such that a volume of a region of the region of the beam that flows with the light in the portion of the light that passes through the at least one fiber reaches a predetermined size. ]	[ wherein the circuitry controls operation and illumination to the at least one portion of the light that passes through the at least one fiber, the circuitry also controls illumination to the at least one portion of the light that passes through the at least one fiber, ]
0.9852013	434	[ wherein: ]	[ A method for reducing the incidence of respiratory depression in a person who is at risk for developing such respiratory depression or for developing the onset of respiratory depression in a medical patient comprising administering a compound having the structure: ]
0.9920014	435	[ N represents two alkyls; ]	[ wherein: ]
0.99983525	436	[ R1 represents an unsubstituted hydro group; ]	[ N represents two alkyls; ]
0.99997985	437	[ R2 represents an alkyl; ]	[ R1 represents an unsubstituted hydro group; ]
0.99998665	438	[ R3 represents an alkenyl; ]	[ R2 represents an alkyl; ]
0.99925834	439	[ a hydrazine residue may optionally optionally form a phenyl or dibenzo ring with respect to an alkenyl; and ]	[ R3 represents an alkenyl; ]
0.99999154	440	[ the phenyl or dibenzo ring may optionally form a C1-C4-alkyl group with a substituted C1 to C4 alkyl group; whereby R3 may optionally form a pharmaceutically acceptable salt thereof. ]	[ a hydrazine residue may optionally optionally form a phenyl or dibenzo ring with respect to an alkenyl; and ]
0.9999877	441	[ wherein a nucleic acid encoding said polypeptide comprises SEQ ID NO. 1. ]	[ A method of preparing an isolated polypeptide from a cationic protein, wherein said protein has been selected from the group consisting of mycadillus and epidermal growth factor(EGF) and comprises about 50 amino acids or less, ]
0.9999826	442	[ each of said five cards includes at least one player-selected winning combination among a plurality of winning combinations; ]	[ A game of chance board game, comprising an initial set of five randomly generated poker chips positioned opposite said initial set of five randomly generated poker chips, wherein: ]
0.9999912	443	[ each card of said initial set of five cards having a predetermined rank and class; ]	[ each of said five cards includes at least one player-selected winning combination among a plurality of winning combinations; ]
0.9999924	444	[ each card of said initial set of five cards being used for at least one of a first round of cards, a first pair of cards, and ]	[ each card of said initial set of five cards having a predetermined rank and class; ]
0.9999908	445	[ a second pair of cards; ]	[ each card of said initial set of five cards being used for at least one of a first round of cards, a first pair of cards, and ]
0.9999889	446	[ each card of said initial set of five cards including a characteristic represented by an image displayed on said second pair of cards; ]	[ a second pair of cards; ]
0.99999094	447	[ each of said five cards and each of said five cards being generated by a computer; ]	[ each card of said initial set of five cards including a characteristic represented by an image displayed on said second pair of cards; ]
0.99999094	448	[ players of said initial set of five cards playing on said initial set of five cards with said respective cards; and ]	[ each of said five cards and each of said five cards being generated by a computer; ]
0.9999913	449	[ said initial set being randomly generated while said first, second, and ]	[ players of said initial set of five cards playing on said initial set of five cards with said respective cards; and ]
0.9939161	450	[ third pairs of cards are selected; ]	[ said initial set being randomly generated while said first, second, and ]
0.99998975	451	[ wherein the first pair of cards is placed with a first card of said five cards; and ]	[ third pairs of cards are selected; ]
0.9999902	452	[ wherein the first card is a first card of said one card from the initial set of five of said five randomly generated card including all of the cards which in said first card represents a common starting card; ]	[ wherein the first pair of cards is placed with a first card of said five cards; and ]
0.999992	453	[ wherein each of said 5 cards includes a characteristic represented by an image displayed on a second pair of cards; and ]	[ wherein the first card is a first card of said one card from the initial set of five of said five randomly generated card including all of the cards which in said first card represents a common starting card; ]
0.99999225	454	[ each of said 5 cards also includes a characteristic represented by an image appearing on a third pair of cards; ]	[ wherein each of said 5 cards includes a characteristic represented by an image displayed on a second pair of cards; and ]
0.9999883	455	[ wherein each of said five player-selected winning combinations has a respective number of winning combinations, and ]	[ each of said 5 cards also includes a characteristic represented by an image appearing on a third pair of cards; ]
0.99999225	456	[ each card including said characteristic is played for a corresponding winning combination during a corresponding predetermined time period. ]	[ wherein each of said five player-selected winning combinations has a respective number of winning combinations, and ]
0.9999918	457	[ measuring a concentration of blood in a sample contained within at least one of an oral cavity or nasal cavity of a person, wherein measuring the concentration of blood indicates that the person is a carrier and does not further indicate that the person is a subject of a drug; ]	[ A method for determining whether a person is a carrier or an object of a drug of composition, comprising: ]
0.99999225	458	[ determining whether the concentration of blood in the sample is within a concentration range that would be considered a level of a drug and whether this level is less than a level of a drug required for treating a risk to cardiovascular health; and ]	[ measuring a concentration of blood in a sample contained within at least one of an oral cavity or nasal cavity of a person, wherein measuring the concentration of blood indicates that the person is a carrier and does not further indicate that the person is a subject of a drug; ]
0.99999213	459	[ providing therapeutic medicine for administering to an afflicted person at a time when a level of the drug of composition is lower than the level of the drug required for treating a risk to cardiovascular health. ]	[ determining whether the concentration of blood in the sample is within a concentration range that would be considered a level of a drug and whether this level is less than a level of a drug required for treating a risk to cardiovascular health; and ]
0.99986255	460	[ a first liquid controller, the first liquid controller configured to control a supply and/or discharge associated liquid to be supplied/disposed, the first liquid controller configured to measure quantities associated with an individual user of the liquid selected from the group consisting of ethanol, ethanol in combination with water and water in combination with ethanol, which includes ethanol used to produce a beverage, and ]	[ Apparatus for managing a liquid, comprising: ]
0.0013545466	461	[ a liquid having a viscosity (v) of 25% to 70% by weight; and ]	[ a first liquid controller, the first liquid controller configured to control a supply and/or discharge associated liquid to be supplied/disposed, the first liquid controller configured to measure quantities associated with an individual user of the liquid selected from the group consisting of ethanol, ethanol in combination with water and water in combination with ethanol, which includes ethanol used to produce a beverage, and ]
0.9954308	462	[ a second liquid controller, the second liquid controller configured to control a volume of water to be delivered or dispensed to the individual user and to control the supply or discharge of the liquid, a volume of alcohol in combination with a temperature of at least 100&#xb0; C., and ]	[ a liquid having a viscosity (v) of 25% to 70% by weight; and ]
0.9999777	463	[ another liquid, the liquid containing alcohol and/or other liquids wherein the liquid containing alcohol is selected from the group consisting of alcoholic alcohol, acetoneic alcohol, glycerineic alcohol, sugarcaneic alcohol, phenylethylamineic alcohol, pyrazoleic alcohol, and ]	[ a second liquid controller, the second liquid controller configured to control a volume of water to be delivered or dispensed to the individual user and to control the supply or discharge of the liquid, a volume of alcohol in combination with a temperature of at least 100&#xb0; C., and ]
0.023324557	464	[ bromine. ]	[ another liquid, the liquid containing alcohol and/or other liquids wherein the liquid containing alcohol is selected from the group consisting of alcoholic alcohol, acetoneic alcohol, glycerineic alcohol, sugarcaneic alcohol, phenylethylamineic alcohol, pyrazoleic alcohol, and ]
0.9999901	465	[ providing an endoscope comprising an open end with a first end and a closed end with a second end; and ]	[ A method of producing a surgical endoscope, comprising: ]
0.0038183574	466	[ forming an outer ring layer by applying a first polishing process and a second polishing process to the first end by an electric polishing, wherein the first polishing process produces a polishing surface of an initial polishing layer adjacent to the polishing surface, and ]	[ providing an endoscope comprising an open end with a first end and a closed end with a second end; and ]
0.99999225	467	[ wherein the second polishing process produces at least one new polishing surface between or adjacent to the polishing surface, and ]	[ forming an outer ring layer by applying a first polishing process and a second polishing process to the first end by an electric polishing, wherein the first polishing process produces a polishing surface of an initial polishing layer adjacent to the polishing surface, and ]
0.99999213	468	[ wherein the first polishing process comprises: ]	[ wherein the second polishing process produces at least one new polishing surface between or adjacent to the polishing surface, and ]
0.99997985	469	[ selecting an initial polishing polisher, the initial polishing polisher being a second polishing polisher; and ]	[ wherein the first polishing process comprises: ]
0.99999225	470	[ applying an initial polishing action to the first polishing polisher, the initial polishing polisher applying an initial polishing polishing layer to the polishing surface with first and second polishing cycles, such that the first and second polishing polishing actions are applied against the polishing surface with a first polishing cycle. ]	[ selecting an initial polishing polisher, the initial polishing polisher being a second polishing polisher; and ]
0.005986856	471	[ a tubular structure having at least two outer layers formed therein; ]	[ A golf club head comprising: ]
0.9999893	472	[ an inner layer formed at the bottom of the tubular structure adapted to hold an outer ball having a face and a neck, whereby the at least two outer layers each comprise a substantially homogeneous composite of an adhesive layer formed of a flexible adhesive material by a process comprising the method of applying to an insulative member of a golf shaft substantially a thickness of at least 10% of the surface of the insulative member, the insulative member comprising one or more portions having a plurality of pores formed therethrough; and ]	[ a tubular structure having at least two outer layers formed therein; ]
0.99697053	473	[ a face layer formed on at least a portion of a first layer, the face layer having a surface profile of substantially horizontal plane shape, wherein the at least a portion has a diameter different than the diameter of the surface profile of the surface profile of the surface shape of the face layer of the at least one layer of the outer layer of the tubular structure. ]	[ an inner layer formed at the bottom of the tubular structure adapted to hold an outer ball having a face and a neck, whereby the at least two outer layers each comprise a substantially homogeneous composite of an adhesive layer formed of a flexible adhesive material by a process comprising the method of applying to an insulative member of a golf shaft substantially a thickness of at least 10% of the surface of the insulative member, the insulative member comprising one or more portions having a plurality of pores formed therethrough; and ]
0.9999753	474	[ applying a polymer to a mixture of particles in the composition, the mixture comprises a polymer and a non-methacrylate polyurethane/capric acid copolymer that is present in at least about 75% by weight with respect to the total weight of the composition; ]	[ A method for forming a non-metallic article or article material consisting of an interweave of particles in a composition containing a polymer, the method comprising: ]
0.99998486	475	[ applying a surfactant composition to the mixture, the composition comprising a surfactant having the concentration at room temperature of 15-30 parts of a weight per volume of the surfactant relative to the total weight of the composition and which is present in a concentration of 30-50 parts of a weight per volume of the surfactant relative to the total weight of the composition; ]	[ applying a polymer to a mixture of particles in the composition, the mixture comprises a polymer and a non-methacrylate polyurethane/capric acid copolymer that is present in at least about 75% by weight with respect to the total weight of the composition; ]
0.9993444	476	[ reacting the polymer comprising the non-methacrylate polyurethane/capric acid copolymer with at least one surfactant to form a polymer that has a surface that has a number of surfaces greater than a number of particles; and ]	[ applying a surfactant composition to the mixture, the composition comprising a surfactant having the concentration at room temperature of 15-30 parts of a weight per volume of the surfactant relative to the total weight of the composition and which is present in a concentration of 30-50 parts of a weight per volume of the surfactant relative to the total weight of the composition; ]
0.99990153	477	[ placing the polymer. ]	[ reacting the polymer comprising the non-methacrylate polyurethane/capric acid copolymer with at least one surfactant to form a polymer that has a surface that has a number of surfaces greater than a number of particles; and ]
0.009064387	478	[ providing a first actuator having a first actuator-inhabited region in each of the first and second actuators, a second actuator configured to be operatively linked to each of the first and second actuators, and ]	[ A method for operating a personal care appliance, comprising: ]
0.9998832	479	[ a housing configured to receive the first actuator and second actuator; ]	[ providing a first actuator having a first actuator-inhabited region in each of the first and second actuators, a second actuator configured to be operatively linked to each of the first and second actuators, and ]
0.9988695	480	[ supporting the first and second actuators during operating of said personal care appliance by a user and electrically-supporting said actuators with a first power supply; ]	[ a housing configured to receive the first actuator and second actuator; ]
0.99999225	481	[ electrically connecting the primary power supply to the first and second actuators and a first power supply to the second actuator during operation of the Personal Care Apparatus; and ]	[ supporting the first and second actuators during operating of said personal care appliance by a user and electrically-supporting said actuators with a first power supply; ]
0.9999924	482	[ electronically activating the housing to allow the first and second power supplies to pass through the housing when the primary power supply is electrically connected to the personal care appliance. ]	[ electrically connecting the primary power supply to the first and second actuators and a first power supply to the second actuator during operation of the Personal Care Apparatus; and ]
0.0075879777	483	[ a detection surface; ]	[ A system for the identification of human-associated cancer cells, the system comprising: ]
0.00065574446	484	[ a first receptor for sensing a biological marker of interest associated with the human-associated cancer cells; ]	[ a detection surface; ]
0.999992	485	[ a second receptor for sensing the biological marker to produce a detection signal for the detection surface; and ]	[ a first receptor for sensing a biological marker of interest associated with the human-associated cancer cells; ]
0.9999902	486	[ a computing device coupled to the detection surface, wherein said computing device comprises: ]	[ a second receptor for sensing the biological marker to produce a detection signal for the detection surface; and ]
0.99869186	487	[ an input unit configured for inputting a biological marker of interest associated with at least one human or other animal; and ]	[ a computing device coupled to the detection surface, wherein said computing device comprises: ]
0.99997747	488	[ a processor coupled to the input unit, the processor used to: ]	[ an input unit configured for inputting a biological marker of interest associated with at least one human or other animal; and ]
0.9867078	489	[ receive, from the detection surface, the biological marker detected by the first receptor; ]	[ a processor coupled to the input unit, the processor used to: ]
0.9999902	490	[ determine an indication of whether the biological marker belongs to the cancer cells; ]	[ receive, from the detection surface, the biological marker detected by the first receptor; ]
0.9999894	491	[ when the indication is positive, determine the cell type of the human or other animal; and ]	[ determine an indication of whether the biological marker belongs to the cancer cells; ]
0.9999918	492	[ when the indication is negative, terminate a scanning or an interaction with the first receptor such that the detection signal can be retrieved from the first receptor and output to the computing device. ]	[ when the indication is positive, determine the cell type of the human or other animal; and ]
