Quality	#1 ID	#2 ID	#1 String	#2 String
-1	400	400	(iii) said intermediate portion is configured for insertion into a patient's urethra orifice; wherein said proximal end portion defines a hollow space between said distal end portion of said flexible material and the elongate shaft's proximal end portion; and	wherein said distal end portion does not extend within said truncated tube for insertion of said implantable member.
-1	401	401	Surgical instrument configured to be slid within an eye, said surgical instrument comprising: a generally concave curved portion having a top surface and a bottom surface; and	a generally concave curved portion having a base, and
-1	402	402	a generally concave curved portion having a base, and	a slot of a size; a threaded tube extending from said bottom surface opposite said top surface of said curved portion; and
-1	403	403	a slot of a size; a threaded tube extending from said bottom surface opposite said top surface of said curved portion; and	a generally elongate sleeve extending from said base of said curved portion;
-1	404	404	a generally elongate sleeve extending from said base of said curved portion;	said sleeve being elongate and comprising at least two first opposing ends disposed on sides of said socket, and
-1	405	405	said sleeve being elongate and comprising at least two first opposing ends disposed on sides of said socket, and	means for securing said at least two first opposing ends in said slot of said sleeve and securing said socket to a member or support structure such that said socket can be slid into said eye.
-1	406	406	An apparatus for operating a portable electronic device with a user, comprising:	a housing;
-1	407	407	a housing;	a user interface disposed with the housing in a first position;
-1	408	408	a user interface disposed with the housing in a first position;	display information at a first position of the user interface;
-1	409	409	display information at a first position of the user interface;	user feedback means disposed with the housing in a second position, wherein the user feedback means sends output data to the display information when the user selects a user selection on the user interface, and
-1	410	410	user feedback means disposed with the housing in a second position, wherein the user feedback means sends output data to the display information when the user selects a user selection on the user interface, and	output data is responsive to user input; and
-1	411	411	output data is responsive to user input; and	communication means disposed with the housing in a third position, wherein when the user input is received by a first input and the input includes a gesture, the user feedback means is responsive to the user input and produces output data indicative of the gesture, and
-1	412	412	communication means disposed with the housing in a third position, wherein when the user input is received by a first input and the input includes a gesture, the user feedback means is responsive to the user input and produces output data indicative of the gesture, and	when the user has selected a second position and input is received by a second input in response to the gesture by a user, the user feedback is responsive on the user interface to the user selection by the first input and to the selected second position, and
-1	413	413	when the user has selected a second position and input is received by a second input in response to the gesture by a user, the user feedback is responsive on the user interface to the user selection by the first input and to the selected second position, and	after the second user input, then the user feedback is responsive on the user interface to the gesture by the second user input.
-1	414	414	A therapeutic pharmaceutical composition comprising:	a compound having the structure: X(R)r1&#x2014;
-1	415	415	a compound having the structure: X(R)r1&#x2014;	&#x2003;
-1	416	416	&#x2003;	SO2;
-1	417	417	SO2;	wherein R is an independently selected aryl group which is optionally substituted by one or more hydroxyl groups which form a hydroxyl group, or a hydrolysis group or an hydrogen atom, said hydroxyl group being an anhydro group (H),
-1	418	418	wherein R is an independently selected aryl group which is optionally substituted by one or more hydroxyl groups which form a hydroxyl group, or a hydrolysis group or an hydrogen atom, said hydroxyl group being an anhydro group (H),	m is an integer of from 0 and 1.
-1	419	419	A method of preparing an aqueous-fluorescent composition comprising:	reacting said aqueous-fluorescent composition with an aqueous solution of at least one monovalent oligomer comprising the first amino acid sequence of Formula (I):
-1	420	420	reacting said aqueous-fluorescent composition with an aqueous solution of at least one monovalent oligomer comprising the first amino acid sequence of Formula (I):	wherein N is an integer from 1 to 8;
-1	421	421	wherein N is an integer from 1 to 8;	R1 is an integer from 1 to 9;
-1	422	422	R1 is an integer from 1 to 9;	R2 has an integer from 1 to 4;
-1	423	423	R2 has an integer from 1 to 4;	R3 is an integer from 1 to 8; and,
-1	424	424	R3 is an integer from 1 to 8; and,	Q is an integer from 5 to 7.
-1	425	425	A method for the treatment of a tumor, comprising:	administering to a subject in need thereof the amino acid sequence of a nucleic acid molecule represented by SEQ ID NO: 6; and
-1	426	426	administering to a subject in need thereof the amino acid sequence of a nucleic acid molecule represented by SEQ ID NO: 6; and	measuring the effectiveness of said treatment.
-1	427	427	One or more imaging devices comprising:	a substrate; and
-1	428	428	a substrate; and	a first antenna arranged on the substrate and connected to the substrate, the first antenna comprising:
-1	429	429	a first antenna arranged on the substrate and connected to the substrate, the first antenna comprising:	circuitry for controlling at least one of operation and illumination to at least some of the imaging device;
-1	430	430	circuitry for controlling at least one of operation and illumination to at least some of the imaging device;	at least one optical fiber arranged on the at least one optical fiber and to which at least a portion of light emitted from the imaging device passes during operation; and
-1	431	431	at least one optical fiber arranged on the at least one optical fiber and to which at least a portion of light emitted from the imaging device passes during operation; and	at least one transducer arranged on the at least one transducer and to which at least a portion of light transmitted from the imaging device passes during operation;
-1	432	432	at least one transducer arranged on the at least one transducer and to which at least a portion of light transmitted from the imaging device passes during operation;	wherein the circuitry controls operation and illumination to the at least one portion of the light that passes through the at least one fiber, the circuitry also controls illumination to the at least one portion of the light that passes through the at least one fiber,
-1	433	433	wherein the circuitry controls operation and illumination to the at least one portion of the light that passes through the at least one fiber, the circuitry also controls illumination to the at least one portion of the light that passes through the at least one fiber,	wherein a power signal generated by a power source is modulated to transmit the voltage on the at least one radiation source and a low-wavelength radiation beam that reaches the portion of the light that passes through the at least one fiber is modulated to send the voltage off the at least one fiber and an emission radiation beam that reaches the portion of the light that passes through the at least one fiber is modulated to transmit the voltage on the at least one radiation source at a wavelength such that a volume of a region of the region of the beam that flows with the light in the portion of the light that passes through the at least one fiber reaches a predetermined size.
-1	434	434	A method for reducing the incidence of respiratory depression in a person who is at risk for developing such respiratory depression or for developing the onset of respiratory depression in a medical patient comprising administering a compound having the structure:	wherein:
-1	435	435	wherein:	N represents two alkyls;
-1	436	436	N represents two alkyls;	R1 represents an unsubstituted hydro group;
-1	437	437	R1 represents an unsubstituted hydro group;	R2 represents an alkyl;
-1	438	438	R2 represents an alkyl;	R3 represents an alkenyl;
-1	439	439	R3 represents an alkenyl;	a hydrazine residue may optionally optionally form a phenyl or dibenzo ring with respect to an alkenyl; and
-1	440	440	a hydrazine residue may optionally optionally form a phenyl or dibenzo ring with respect to an alkenyl; and	the phenyl or dibenzo ring may optionally form a C1-C4-alkyl group with a substituted C1 to C4 alkyl group; whereby R3 may optionally form a pharmaceutically acceptable salt thereof.
-1	441	441	A method of preparing an isolated polypeptide from a cationic protein, wherein said protein has been selected from the group consisting of mycadillus and epidermal growth factor(EGF) and comprises about 50 amino acids or less,	wherein a nucleic acid encoding said polypeptide comprises SEQ ID NO. 1.
-1	442	442	A game of chance board game, comprising an initial set of five randomly generated poker chips positioned opposite said initial set of five randomly generated poker chips, wherein:	each of said five cards includes at least one player-selected winning combination among a plurality of winning combinations;
-1	443	443	each of said five cards includes at least one player-selected winning combination among a plurality of winning combinations;	each card of said initial set of five cards having a predetermined rank and class;
-1	444	444	each card of said initial set of five cards having a predetermined rank and class;	each card of said initial set of five cards being used for at least one of a first round of cards, a first pair of cards, and
-1	445	445	each card of said initial set of five cards being used for at least one of a first round of cards, a first pair of cards, and	a second pair of cards;
-1	446	446	a second pair of cards;	each card of said initial set of five cards including a characteristic represented by an image displayed on said second pair of cards;
-1	447	447	each card of said initial set of five cards including a characteristic represented by an image displayed on said second pair of cards;	each of said five cards and each of said five cards being generated by a computer;
-1	448	448	each of said five cards and each of said five cards being generated by a computer;	players of said initial set of five cards playing on said initial set of five cards with said respective cards; and
-1	449	449	players of said initial set of five cards playing on said initial set of five cards with said respective cards; and	said initial set being randomly generated while said first, second, and
-1	450	450	said initial set being randomly generated while said first, second, and	third pairs of cards are selected;
-1	451	451	third pairs of cards are selected;	wherein the first pair of cards is placed with a first card of said five cards; and
-1	452	452	wherein the first pair of cards is placed with a first card of said five cards; and	wherein the first card is a first card of said one card from the initial set of five of said five randomly generated card including all of the cards which in said first card represents a common starting card;
-1	453	453	wherein the first card is a first card of said one card from the initial set of five of said five randomly generated card including all of the cards which in said first card represents a common starting card;	wherein each of said 5 cards includes a characteristic represented by an image displayed on a second pair of cards; and
-1	454	454	wherein each of said 5 cards includes a characteristic represented by an image displayed on a second pair of cards; and	each of said 5 cards also includes a characteristic represented by an image appearing on a third pair of cards;
-1	455	455	each of said 5 cards also includes a characteristic represented by an image appearing on a third pair of cards;	wherein each of said five player-selected winning combinations has a respective number of winning combinations, and
-1	456	456	wherein each of said five player-selected winning combinations has a respective number of winning combinations, and	each card including said characteristic is played for a corresponding winning combination during a corresponding predetermined time period.
-1	457	457	A method for determining whether a person is a carrier or an object of a drug of composition, comprising:	measuring a concentration of blood in a sample contained within at least one of an oral cavity or nasal cavity of a person, wherein measuring the concentration of blood indicates that the person is a carrier and does not further indicate that the person is a subject of a drug;
-1	458	458	measuring a concentration of blood in a sample contained within at least one of an oral cavity or nasal cavity of a person, wherein measuring the concentration of blood indicates that the person is a carrier and does not further indicate that the person is a subject of a drug;	determining whether the concentration of blood in the sample is within a concentration range that would be considered a level of a drug and whether this level is less than a level of a drug required for treating a risk to cardiovascular health; and
-1	459	459	determining whether the concentration of blood in the sample is within a concentration range that would be considered a level of a drug and whether this level is less than a level of a drug required for treating a risk to cardiovascular health; and	providing therapeutic medicine for administering to an afflicted person at a time when a level of the drug of composition is lower than the level of the drug required for treating a risk to cardiovascular health.
-1	460	460	Apparatus for managing a liquid, comprising:	a first liquid controller, the first liquid controller configured to control a supply and/or discharge associated liquid to be supplied/disposed, the first liquid controller configured to measure quantities associated with an individual user of the liquid selected from the group consisting of ethanol, ethanol in combination with water and water in combination with ethanol, which includes ethanol used to produce a beverage, and
-1	461	461	a first liquid controller, the first liquid controller configured to control a supply and/or discharge associated liquid to be supplied/disposed, the first liquid controller configured to measure quantities associated with an individual user of the liquid selected from the group consisting of ethanol, ethanol in combination with water and water in combination with ethanol, which includes ethanol used to produce a beverage, and	a liquid having a viscosity (v) of 25% to 70% by weight; and
-1	462	462	a liquid having a viscosity (v) of 25% to 70% by weight; and	a second liquid controller, the second liquid controller configured to control a volume of water to be delivered or dispensed to the individual user and to control the supply or discharge of the liquid, a volume of alcohol in combination with a temperature of at least 100&#xb0; C., and
-1	463	463	a second liquid controller, the second liquid controller configured to control a volume of water to be delivered or dispensed to the individual user and to control the supply or discharge of the liquid, a volume of alcohol in combination with a temperature of at least 100&#xb0; C., and	another liquid, the liquid containing alcohol and/or other liquids wherein the liquid containing alcohol is selected from the group consisting of alcoholic alcohol, acetoneic alcohol, glycerineic alcohol, sugarcaneic alcohol, phenylethylamineic alcohol, pyrazoleic alcohol, and
-1	464	464	another liquid, the liquid containing alcohol and/or other liquids wherein the liquid containing alcohol is selected from the group consisting of alcoholic alcohol, acetoneic alcohol, glycerineic alcohol, sugarcaneic alcohol, phenylethylamineic alcohol, pyrazoleic alcohol, and	bromine.
-1	465	465	A method of producing a surgical endoscope, comprising:	providing an endoscope comprising an open end with a first end and a closed end with a second end; and
-1	466	466	providing an endoscope comprising an open end with a first end and a closed end with a second end; and	forming an outer ring layer by applying a first polishing process and a second polishing process to the first end by an electric polishing, wherein the first polishing process produces a polishing surface of an initial polishing layer adjacent to the polishing surface, and
-1	467	467	forming an outer ring layer by applying a first polishing process and a second polishing process to the first end by an electric polishing, wherein the first polishing process produces a polishing surface of an initial polishing layer adjacent to the polishing surface, and	wherein the second polishing process produces at least one new polishing surface between or adjacent to the polishing surface, and
-1	468	468	wherein the second polishing process produces at least one new polishing surface between or adjacent to the polishing surface, and	wherein the first polishing process comprises:
-1	469	469	wherein the first polishing process comprises:	selecting an initial polishing polisher, the initial polishing polisher being a second polishing polisher; and
-1	470	470	selecting an initial polishing polisher, the initial polishing polisher being a second polishing polisher; and	applying an initial polishing action to the first polishing polisher, the initial polishing polisher applying an initial polishing polishing layer to the polishing surface with first and second polishing cycles, such that the first and second polishing polishing actions are applied against the polishing surface with a first polishing cycle.
-1	471	471	A golf club head comprising:	a tubular structure having at least two outer layers formed therein;
-1	472	472	a tubular structure having at least two outer layers formed therein;	an inner layer formed at the bottom of the tubular structure adapted to hold an outer ball having a face and a neck, whereby the at least two outer layers each comprise a substantially homogeneous composite of an adhesive layer formed of a flexible adhesive material by a process comprising the method of applying to an insulative member of a golf shaft substantially a thickness of at least 10% of the surface of the insulative member, the insulative member comprising one or more portions having a plurality of pores formed therethrough; and
-1	473	473	an inner layer formed at the bottom of the tubular structure adapted to hold an outer ball having a face and a neck, whereby the at least two outer layers each comprise a substantially homogeneous composite of an adhesive layer formed of a flexible adhesive material by a process comprising the method of applying to an insulative member of a golf shaft substantially a thickness of at least 10% of the surface of the insulative member, the insulative member comprising one or more portions having a plurality of pores formed therethrough; and	a face layer formed on at least a portion of a first layer, the face layer having a surface profile of substantially horizontal plane shape, wherein the at least a portion has a diameter different than the diameter of the surface profile of the surface profile of the surface shape of the face layer of the at least one layer of the outer layer of the tubular structure.
-1	474	474	A method for forming a non-metallic article or article material consisting of an interweave of particles in a composition containing a polymer, the method comprising:	applying a polymer to a mixture of particles in the composition, the mixture comprises a polymer and a non-methacrylate polyurethane/capric acid copolymer that is present in at least about 75% by weight with respect to the total weight of the composition;
-1	475	475	applying a polymer to a mixture of particles in the composition, the mixture comprises a polymer and a non-methacrylate polyurethane/capric acid copolymer that is present in at least about 75% by weight with respect to the total weight of the composition;	applying a surfactant composition to the mixture, the composition comprising a surfactant having the concentration at room temperature of 15-30 parts of a weight per volume of the surfactant relative to the total weight of the composition and which is present in a concentration of 30-50 parts of a weight per volume of the surfactant relative to the total weight of the composition;
-1	476	476	applying a surfactant composition to the mixture, the composition comprising a surfactant having the concentration at room temperature of 15-30 parts of a weight per volume of the surfactant relative to the total weight of the composition and which is present in a concentration of 30-50 parts of a weight per volume of the surfactant relative to the total weight of the composition;	reacting the polymer comprising the non-methacrylate polyurethane/capric acid copolymer with at least one surfactant to form a polymer that has a surface that has a number of surfaces greater than a number of particles; and
-1	477	477	reacting the polymer comprising the non-methacrylate polyurethane/capric acid copolymer with at least one surfactant to form a polymer that has a surface that has a number of surfaces greater than a number of particles; and	placing the polymer.
-1	478	478	A method for operating a personal care appliance, comprising:	providing a first actuator having a first actuator-inhabited region in each of the first and second actuators, a second actuator configured to be operatively linked to each of the first and second actuators, and
-1	479	479	providing a first actuator having a first actuator-inhabited region in each of the first and second actuators, a second actuator configured to be operatively linked to each of the first and second actuators, and	a housing configured to receive the first actuator and second actuator;
-1	480	480	a housing configured to receive the first actuator and second actuator;	supporting the first and second actuators during operating of said personal care appliance by a user and electrically-supporting said actuators with a first power supply;
-1	481	481	supporting the first and second actuators during operating of said personal care appliance by a user and electrically-supporting said actuators with a first power supply;	electrically connecting the primary power supply to the first and second actuators and a first power supply to the second actuator during operation of the Personal Care Apparatus; and
-1	482	482	electrically connecting the primary power supply to the first and second actuators and a first power supply to the second actuator during operation of the Personal Care Apparatus; and	electronically activating the housing to allow the first and second power supplies to pass through the housing when the primary power supply is electrically connected to the personal care appliance.
-1	483	483	A system for the identification of human-associated cancer cells, the system comprising:	a detection surface;
-1	484	484	a detection surface;	a first receptor for sensing a biological marker of interest associated with the human-associated cancer cells;
-1	485	485	a first receptor for sensing a biological marker of interest associated with the human-associated cancer cells;	a second receptor for sensing the biological marker to produce a detection signal for the detection surface; and
-1	486	486	a second receptor for sensing the biological marker to produce a detection signal for the detection surface; and	a computing device coupled to the detection surface, wherein said computing device comprises:
-1	487	487	a computing device coupled to the detection surface, wherein said computing device comprises:	an input unit configured for inputting a biological marker of interest associated with at least one human or other animal; and
-1	488	488	an input unit configured for inputting a biological marker of interest associated with at least one human or other animal; and	a processor coupled to the input unit, the processor used to:
-1	489	489	a processor coupled to the input unit, the processor used to:	receive, from the detection surface, the biological marker detected by the first receptor;
-1	490	490	receive, from the detection surface, the biological marker detected by the first receptor;	determine an indication of whether the biological marker belongs to the cancer cells;
-1	491	491	determine an indication of whether the biological marker belongs to the cancer cells;	when the indication is positive, determine the cell type of the human or other animal; and
-1	492	492	when the indication is positive, determine the cell type of the human or other animal; and	when the indication is negative, terminate a scanning or an interaction with the first receptor such that the detection signal can be retrieved from the first receptor and output to the computing device.
-1	493	493	A method of forming a patient-oriented display device, comprising:	providing a structure extending from a front surface,
-1	494	494	providing a structure extending from a front surface,	and wherein said structure comprises a plurality of layers each having a first surface and a second surface, and
-1	495	495	and wherein said structure comprises a plurality of layers each having a first surface and a second surface, and	wherein a plurality of projections defining an outer area of said structure are formed on the first surface, and
-1	496	496	wherein a plurality of projections defining an outer area of said structure are formed on the first surface, and	said outer area is a light absorbing surface.
-1	497	497	An implantable medical device comprising:	an elongate tubular body havinga surface defining a cavity,
-1	498	498	an elongate tubular body havinga surface defining a cavity,	a base surface extending from the surface and defining a volume, and
-1	499	499	a base surface extending from the surface and defining a volume, and	a contact surface and a bottom surface extending from the base surface,
-1	500	500	a contact surface and a bottom surface extending from the base surface,	said base surface further defining a volume having a density of less than 1,
-1	501	501	said base surface further defining a volume having a density of less than 1,	000 kg/m3,
-1	502	502	000 kg/m3,	a thickness of at least 100 000 nm,
-1	503	503	a thickness of at least 100 000 nm,	a first and a second cavity,
-1	504	504	a first and a second cavity,	the tubular body further including at least one first member for insertion into the cavity,
-1	505	505	the tubular body further including at least one first member for insertion into the cavity,	the bottom surface further including an inner aperture sized for insertion within said cavity,
-1	506	506	the bottom surface further including an inner aperture sized for insertion within said cavity,	wherein said first and second cavity define openings defined by a gap between said base surface and said bottom surface,
-1	507	507	wherein said first and second cavity define openings defined by a gap between said base surface and said bottom surface,	said inner aperture is sized and shaped to selectively receive said first member within said cavity so that said first member is held inside said cavity, and
-1	508	508	said inner aperture is sized and shaped to selectively receive said first member within said cavity so that said first member is held inside said cavity, and	said opening at said first member is a portion of an inner aperture of an internal member that is sized and shaped to receive and hold an external medical device within said cavity.
-1	509	509	A method of determining an optimal level of activity of a biological parameter, the biological parameter comprising:	(a) measuring a plurality of parameters of an organism;
-1	510	510	(a) measuring a plurality of parameters of an organism;	(b) determining a plurality of parameter levels based at least in part upon the measured plurality of parameters, wherein the parameter levels include a set of different and mutually related parameters and wherein the set of different and mutually related parameters comprises a first range of parameters and a set of different and mutually related parameters that are more or less related to a second range of parameters; and
-1	511	511	(b) determining a plurality of parameter levels based at least in part upon the measured plurality of parameters, wherein the parameter levels include a set of different and mutually related parameters and wherein the set of different and mutually related parameters comprises a first range of parameters and a set of different and mutually related parameters that are more or less related to a second range of parameters; and	(c) correlating the determined first range of parameter levels to the determined second range of parameter levels.
-1	512	512	A catheter assembly comprising:	a catheter body;
-1	513	513	a catheter body;	at least two catheter guides each having a proximal end and a distal end, each having a length, and
-1	514	514	at least two catheter guides each having a proximal end and a distal end, each having a length, and	connecting means for connecting the proximal ends of the at least two catheter guides to the at least two catheter guides;
-1	515	515	connecting means for connecting the proximal ends of the at least two catheter guides to the at least two catheter guides;	an anchor having a length and a proximal end, a distal end and a proximal end, and
-1	516	516	an anchor having a length and a proximal end, a distal end and a proximal end, and	a distal end and proximal end;
-1	517	517	a distal end and proximal end;	each anchoring mechanism adapted to be operatively coupling the proximal ends of the at least two catheter guides to the at least two catheter guides; and
-1	518	518	each anchoring mechanism adapted to be operatively coupling the proximal ends of the at least two catheter guides to the at least two catheter guides; and	at least one of the proximal ends of the connecting means being connected to an end of the at least two catheter guides to form a proximal tether;
-1	519	519	at least one of the proximal ends of the connecting means being connected to an end of the at least two catheter guides to form a proximal tether;	wherein said at least one connecting means, said link, and
-1	520	520	wherein said at least one connecting means, said link, and	said anchor are configured to be positioned adjacent each other, and
-1	521	521	said anchor are configured to be positioned adjacent each other, and	each anchor including a link portion extending from the connecting means of one end to the linking means of the proximal end of the link portion.
-1	522	522	An elongate polymeric structure having an inside surface, a side surface and a support surface having a first side and a second side, comprising:	at least one elongate layer forming a longitudinal surface of the supporting surface, the at least one elongate layer having an elongate, thin wall;
-1	523	523	at least one elongate layer forming a longitudinal surface of the supporting surface, the at least one elongate layer having an elongate, thin wall;	an exterior layer forming a convex surface of the elongate layer, the convex surface configured to receive the support surface;
-1	524	524	an exterior layer forming a convex surface of the elongate layer, the convex surface configured to receive the support surface;	an interior layer provided at a front edge of the elongate layer, wherein a portion of the interior layer is defined by the convex surface, and
-1	525	525	an interior layer provided at a front edge of the elongate layer, wherein a portion of the interior layer is defined by the convex surface, and	wherein the interior layer and exterior coatings cooperate to substantially cover the convex face of the interior layer from the exterior surface;
-1	526	526	wherein the interior layer and exterior coatings cooperate to substantially cover the convex face of the interior layer from the exterior surface;	wherein the interior layer has a front portion that is substantially convex and a side portion that extends through the front portion; and
-1	527	527	wherein the interior layer has a front portion that is substantially convex and a side portion that extends through the front portion; and	wherein a portion of the second side of the supporting surface extends between the convex and support surface portions and from the interior portion of the interior layer.
-1	528	528	A method of treating a patient suffering from a non-invasive disease comprising administering to the patient a compound of the formula (III):	where K is hydrogen, C1-C7-alkenyl, C1-C7-alkenyl-C1-C8-alkenyl, C1-C6-alkenyl-C1-C8-alkenyl, C7-C1-C8-alkylsulfonium-C1-C6-alkenyl or C1-C6-alkenyl-C1-C8-alkenyl.
-1	529	529	A system for preparing a pharmaceutical composition comprising a hydrophilic acid mixture, with reference to the following process:	providing a drug or product having: a solubility of at least one hydrophilic acid; and
-1	530	530	providing a drug or product having: a solubility of at least one hydrophilic acid; and	one or more polymers that are specifically selected from the group consisting of polyvinyl alcohol, polyvinylpyrrolidone, polyvinylpiperazine, polycarbomeric polymers, and
-1	531	531	one or more polymers that are specifically selected from the group consisting of polyvinyl alcohol, polyvinylpyrrolidone, polyvinylpiperazine, polycarbomeric polymers, and	polycarbimoyl-co-pyrrolidone; wherein the solvent is selected from the group consisting of ethanol, hexane, methanol, propane, and
-1	532	532	polycarbimoyl-co-pyrrolidone; wherein the solvent is selected from the group consisting of ethanol, hexane, methanol, propane, and	acetic acid; wherein a solubility of at least one polymeric element of the selected polymers is determined in each of the following steps: step 1 wherein the solvent is acetone or ethanol; and
-1	533	533	acetic acid; wherein a solubility of at least one polymeric element of the selected polymers is determined in each of the following steps: step 1 wherein the solvent is acetone or ethanol; and	step 2 wherein the solvent is acetone or water based;
-1	534	534	step 2 wherein the solvent is acetone or water based;	providing a polymeric powder comprising one or more polymerized polymers provided separately from and not in a combined solution with the hydrophilic acid mixture,
-1	535	535	providing a polymeric powder comprising one or more polymerized polymers provided separately from and not in a combined solution with the hydrophilic acid mixture,	wherein the polymeric powder has a solubility of 20-400 w/mol as compared with a solubility of 80-600 w/mol of the hydrophilic acid mixture.
-1	536	536	A system for delivering a drug delivery device, comprising:	a drug delivery device comprising an injector configured to deliver a drug to an individual and a dispensing unit configured to dispense drug to the individual, the drug delivery device comprising a carrier that includes a housing to hold a drug and a cartridge, the housing containing a plurality of drug-carrying channels for receiving the drug,
-1	537	537	a drug delivery device comprising an injector configured to deliver a drug to an individual and a dispensing unit configured to dispense drug to the individual, the drug delivery device comprising a carrier that includes a housing to hold a drug and a cartridge, the housing containing a plurality of drug-carrying channels for receiving the drug,	wherein, when the drug delivery device is disposed in the carrier, the drug delivery device is disposed at a first dispensing level.
-1	538	538	A method of controlling a medical device, comprising:	generating an alarm about an external event associated with an external event monitoring system, said external event monitoring system including a monitor, an external event detector that detects an external event, and
-1	539	539	generating an alarm about an external event associated with an external event monitoring system, said external event monitoring system including a monitor, an external event detector that detects an external event, and	a monitor control system coupled to said monitor that controls said external event detector;
-1	540	540	a monitor control system coupled to said monitor that controls said external event detector;	triggering a control signal output to said monitor during said alarm; and
-1	541	541	triggering a control signal output to said monitor during said alarm; and	monitoring the detection of said external event by said external event detector;
-1	542	542	monitoring the detection of said external event by said external event detector;	wherein a notification signal is output from said alarm generating the notification signal such that said notification signal indicates that an external event occurred.
-1	543	543	A computer-implemented method to detect an implantable medical device (IMD) in a patient, the method comprising:	receiving a request from a patient for a medical device in the patient's IMD;
-1	544	544	receiving a request from a patient for a medical device in the patient's IMD;	determining whether the IMD is within the patient's IMD; and
-1	545	545	determining whether the IMD is within the patient's IMD; and	providing a warning if the IMD is not in the patient's IMD.
-1	546	546	A device for providing a medical treatment within a blood vessel, comprising:	a first end portion extending along a first longitudinal axis and a second end portion including a first end wall and a second end wall, said first and second ends are formed from one of a generally thin body material, having no further than an entire longitudinal axis which includes substantially an end of the first longitudinal axis, and
-1	547	547	a first end portion extending along a first longitudinal axis and a second end portion including a first end wall and a second end wall, said first and second ends are formed from one of a generally thin body material, having no further than an entire longitudinal axis which includes substantially an end of the first longitudinal axis, and	a resilient material, each substantially non-tetrahedral in shape; and
-1	548	548	a resilient material, each substantially non-tetrahedral in shape; and	a first fluid conduit passing through a conduit in the first end portion to a fluid conduit in a blood vessel, wherein said first fluid conduit transmits a first fluid comprising a first fluid to the first end wall for flowing through the tissue in the blood vessel, and
-1	549	549	a first fluid conduit passing through a conduit in the first end portion to a fluid conduit in a blood vessel, wherein said first fluid conduit transmits a first fluid comprising a first fluid to the first end wall for flowing through the tissue in the blood vessel, and	a resilient material, each of which defines a channel, in the first end to accommodate a needle to deliver the first fluid to the first end wall and to retain said first fluid in a substantially tubular manner;
-1	550	550	a resilient material, each of which defines a channel, in the first end to accommodate a needle to deliver the first fluid to the first end wall and to retain said first fluid in a substantially tubular manner;	a second fluid conduit having a second fluid conduit passing through the conduit and wherein said first and second fluid conduits are substantially perpendicular to one another, wherein said tissue is implanted within the blood vessel.
-1	551	551	A surgical cleaning system for a surgical instrument, comprising:	a first housing;
-1	552	552	a first housing;	a first cleaning mechanism disposed within the first housing and extending through a wall of the first housing; and
-1	553	553	a first cleaning mechanism disposed within the first housing and extending through a wall of the first housing; and	a second housing having an inlet portion and an outlet portion, wherein the first housing provides a first outlet portion and the second housing provides a first inlet portion for fluid communication with a surgical tool.
-1	554	554	An apparatus for performing multiplexing operations on one or more images and/or video content files, the apparatus comprising:	a first image processing unit configured to receive, when received by a first user of an apparatus, information associated with the first image;
-1	555	555	a first image processing unit configured to receive, when received by a first user of an apparatus, information associated with the first image;	a first video image processing unit configured to receive, when received by a second user of any apparatus, the information; and
-1	556	556	a first video image processing unit configured to receive, when received by a second user of any apparatus, the information; and	a second video image processing unit configured to receive, when received by a third user of any apparatus, the information;
-1	557	557	a second video image processing unit configured to receive, when received by a third user of any apparatus, the information;	a second image processing unit configured to receive, upon determining that the first image's metadata includes data related to media content related to a first image corresponding to one of the first user and the second user, an information associated with the first image; and
-1	558	558	a second image processing unit configured to receive, upon determining that the first image's metadata includes data related to media content related to a first image corresponding to one of the first user and the second user, an information associated with the first image; and	a second video image processing unit configured to receive, upon determining that the first video image's metadata includes data related to media content related to a second image corresponding to the first user and the second user, a determination of an image content location with respect to the first video image, wherein the first image's media content location does not exist when the determination of the first video image's media content location is made and there is no verification of the first image's media content location when the determination of the first video image's media content location is made, and
-1	559	559	a second video image processing unit configured to receive, upon determining that the first video image's metadata includes data related to media content related to a second image corresponding to the first user and the second user, a determination of an image content location with respect to the first video image, wherein the first image's media content location does not exist when the determination of the first video image's media content location is made and there is no verification of the first image's media content location when the determination of the first video image's media content location is made, and	wherein the second image's media content location does not exist when the determination of the second image's media content location is made and there is no verification of a second image's media content location when the determination of the second image's media content location is made.
-1	560	560	An apparatus to treat a patient in need thereof, comprising:	a first fluid source configured to emit a first fluid of a first pressure; and
-1	561	561	a first fluid source configured to emit a first fluid of a first pressure; and	a second fluid source configured to emit a second fluid of the first pressure,
-1	562	562	a second fluid source configured to emit a second fluid of the first pressure,	wherein the first fluid source has the same diameter, length, and
-1	563	563	wherein the first fluid source has the same diameter, length, and	distal end that the second fluid source.
-1	564	564	A method of preparing a composition of amino acids, wherein said composition comprises both a free form and a bound form of at least one amino acid selected from the group consisting of serine, threonine, isoleucine, pyridyleucine, leucine, adenine, glutamic acid, tyrosine, and	histidine, wherein said composition of said amino acids comprises at least one of tyrosine, adenine, glutamic acid, amylase, and
-1	565	565	histidine, wherein said composition of said amino acids comprises at least one of tyrosine, adenine, glutamic acid, amylase, and	histidine, and
-1	566	566	histidine, and	wherein the amount of at least one peptidylleucine, threonine,, glutamic acid, leucine, and
-1	567	567	wherein the amount of at least one peptidylleucine, threonine,, glutamic acid, leucine, and	pyridyleucine in said composition of said amino acids comprises 2-6% by weight.
