Quality	#1 ID	#2 ID	#1 String	#2 String
-1	665	665	000 and a solvent comprising a hydrocarbon group having a molecular weight of less than about 50,	000; and
-1	666	666	000; and	c) reacting the organic solvent with the compound, thereby producing an organic solvent having a molecular weight of less than about 10,
-1	667	667	c) reacting the organic solvent with the compound, thereby producing an organic solvent having a molecular weight of less than about 10,	000,
-1	668	668	000,	wherein said organic solvent comprises a hydrocarbon group having a molecular weight of less than about 50,
-1	669	669	wherein said organic solvent comprises a hydrocarbon group having a molecular weight of less than about 50,	000 and a hydrocarbon group having a molecular weight of less than about 50,
-1	670	670	000 and a hydrocarbon group having a molecular weight of less than about 50,	000.
-1	671	671	A method of treating a patient suffering from an inflammatory disorder comprising administering to the patient an effective amount of a composition comprising:	(A) a polymeric composition comprising at least one of an amino acid sequence and a polymeric peptide; and
-1	672	672	(A) a polymeric composition comprising at least one of an amino acid sequence and a polymeric peptide; and	(B) a therapeutically effective amount of a pharmaceutically acceptable carrier.
-1	673	673	A method for producing a composition comprising a composition comprising an active ingredient, wherein the active ingredient comprises an amino acid selected from the group consisting of:	(a) an amino acid having at least 95% identity to the amino acid sequence of SEQ ID NO:
-1	674	674	(a) an amino acid having at least 95% identity to the amino acid sequence of SEQ ID NO:	2; and
-1	675	675	2; and	(b) a salt of at least one salt of the amino acid, wherein said salt is selected from the group consisting of:
-1	676	676	(b) a salt of at least one salt of the amino acid, wherein said salt is selected from the group consisting of:	(i) a salt having a pH of at least 7.8, and
-1	677	677	(i) a salt having a pH of at least 7.8, and	(ii) a salt having a pH of at least 8.0.
-1	678	678	A method for treating a disease in a subject, the method comprising administering to said subject a therapeutically effective amount of a composition comprising a pharmaceutically acceptable carrier and a pharmaceutically acceptable carrier-soluble component, wherein said carrier is selected from the group consisting of a polymeric carrier, a pharmaceutically acceptable carrier-soluble component, and	a pharmaceutically acceptable carrier-soluble polymeric component; and
-1	679	679	a pharmaceutically acceptable carrier-soluble polymeric component; and	a pharmaceutically acceptable salt thereof, wherein said salt is selected from the group consisting of a salt thereof, a salt of an organic solvent, a salt of an organic solvent-soluble polymeric component, and
-1	680	680	a pharmaceutically acceptable salt thereof, wherein said salt is selected from the group consisting of a salt thereof, a salt of an organic solvent, a salt of an organic solvent-soluble polymeric component, and	a salt of an organic solvent-soluble polymeric component-soluble component.
-1	681	681	A method of providing a treatment for a patient having a cancer, said cancer being a breast, the method comprising the steps of:	a) providing a breast cancer treatment comprising a therapeutically effective amount of a composition comprising:
-1	682	682	a) providing a breast cancer treatment comprising a therapeutically effective amount of a composition comprising:	i) an effective amount of a polypeptide having the amino acid sequence of SEQ ID NO:
-1	683	683	i) an effective amount of a polypeptide having the amino acid sequence of SEQ ID NO:	1, wherein said polypeptide is selected from the group consisting of a polypeptide having the amino acid sequence of SEQ ID NO:
-1	684	684	1, wherein said polypeptide is selected from the group consisting of a polypeptide having the amino acid sequence of SEQ ID NO:	1, a polypeptide having the amino acid sequence of SEQ ID NO:
-1	685	685	1, a polypeptide having the amino acid sequence of SEQ ID NO:	2, a polypeptide having the amino acid sequence of SEQ ID NO:
-1	686	686	2, a polypeptide having the amino acid sequence of SEQ ID NO:	3 and a polypeptide having the amino acid sequence of SEQ ID NO:
-1	687	687	3 and a polypeptide having the amino acid sequence of SEQ ID NO:	4, wherein said polypeptide has a molecular weight of less than 1,
-1	688	688	4, wherein said polypeptide has a molecular weight of less than 1,	000,
-1	689	689	000,	000,
-1	690	690	000,	000 and
-1	691	691	000 and	000, wherein said polypeptide is present in a concentration of less than 0.5% by weight of a total amount of said composition; and
-1	692	692	000, wherein said polypeptide is present in a concentration of less than 0.5% by weight of a total amount of said composition; and	ii) an effective amount of an anti-TNF-1 antibody; and
-1	693	693	ii) an effective amount of an anti-TNF-1 antibody; and	b) administering to said breast cancer treatment a therapeutically effective amount of said composition.
-1	694	694	An apparatus for the delivery of a pharmaceutical composition comprising:	a) a container;
-1	695	695	a) a container;	b) a first dispenser having at least one outlet, the first dispenser being configured to receive the pharmaceutical composition from the container; and
-1	696	696	b) a first dispenser having at least one outlet, the first dispenser being configured to receive the pharmaceutical composition from the container; and	c) a second dispenser, configured to receive the pharmaceutical composition from the container, the second dispenser being configured to be in fluid communication with the first dispenser;
-1	697	697	c) a second dispenser, configured to receive the pharmaceutical composition from the container, the second dispenser being configured to be in fluid communication with the first dispenser;	d) the first dispenser being configured to be in fluid communication with the second dispenser and the second dispenser being configured to be in fluid communication with the first dispenser, wherein:
-1	698	698	d) the first dispenser being configured to be in fluid communication with the second dispenser and the second dispenser being configured to be in fluid communication with the first dispenser, wherein:	i) the first dispenser is configured to receive the pharmaceutical composition from the container and the second dispenser is configured to be in fluid communication with the container, and
-1	699	699	i) the first dispenser is configured to receive the pharmaceutical composition from the container and the second dispenser is configured to be in fluid communication with the container, and	ii) the first dispenser and the second dispenser are configured to be in fluid communication with each other.
-1	700	700	A system for providing an image, comprising:	a plurality of cameras, each camera having a camera lens, a first camera lens and a camera body, the first camera lens being configured to focus on an object in a first direction and the first camera lens being configured to focus on a second direction, the camera body being configured to be disposed on a surface of a body, the camera body being configured to receive a light beam from a source of light;
-1	701	701	a plurality of cameras, each camera having a camera lens, a first camera lens and a camera body, the first camera lens being configured to focus on an object in a first direction and the first camera lens being configured to focus on a second direction, the camera body being configured to be disposed on a surface of a body, the camera body being configured to receive a light beam from a source of light;	a processor, configured to process a first image of the object in the first direction and a second image of the object in the second direction, wherein the processor is further configured to determine an orientation of the first and second images, the processor being further configured to calculate an angle between the first and second images, and
-1	702	702	a processor, configured to process a first image of the object in the first direction and a second image of the object in the second direction, wherein the processor is further configured to determine an orientation of the first and second images, the processor being further configured to calculate an angle between the first and second images, and	the processor being further configured to calculate a distance between the first and second images, and
-1	703	703	the processor being further configured to calculate a distance between the first and second images, and	wherein the processor is further configured to determine an orientation of the first image and the orientation of a second image based on the calculated angle; and
-1	704	704	wherein the processor is further configured to determine an orientation of the first image and the orientation of a second image based on the calculated angle; and	a display, configured to display the orientation of the first and second photos.
-1	705	705	A device for a patient, the device comprising:	a first housing;
-1	706	706	a first housing;	a first electrode disposed on the first housing, the first electrode configured to be coupled to a first nerve in the patient;
-1	707	707	a first electrode disposed on the first housing, the first electrode configured to be coupled to a first nerve in the patient;	a first sensor disposed on the first housing, the first sensor configured to receive electrical signals from the first nerve, the first sensor configured to be coupled to a second electrode in the device, the second electrode configured to be coupled to the patient's nerve; and
-1	708	708	a first sensor disposed on the first housing, the first sensor configured to receive electrical signals from the first nerve, the first sensor configured to be coupled to a second electrode in the device, the second electrode configured to be coupled to the patient's nerve; and	a second electrode disposed on the device, the second electrode configured to be coupled to a second nerve, the second electrode configured to receive electrical signals from the second nerve,
-1	709	709	a second electrode disposed on the device, the second electrode configured to be coupled to a second nerve, the second electrode configured to receive electrical signals from the second nerve,	wherein the first and second sensors are disposed in the first housing.
-1	710	710	An implant for use in an implantable medical device, the implant comprising:	a housing comprising a first portion, a first side, a first wall, and
-1	711	711	a housing comprising a first portion, a first side, a first wall, and	a first opening, the first opening being in communication with a first end of a first portion of the housing;
-1	712	712	a first opening, the first opening being in communication with a first end of a first portion of the housing;	a plurality of first transducers disposed within the first opening; and
-1	713	713	a plurality of first transducers disposed within the first opening; and	an implant member having a first portion, a first end portion, and
-1	714	714	an implant member having a first portion, a first end portion, and	a first side, the first side of the first transducer disposed between the first portion of the housing and the implant portion, wherein the first transducer comprises:
-1	715	715	a first side, the first side of the first transducer disposed between the first portion of the housing and the implant portion, wherein the first transducer comprises:	a plurality of first electrodes disposed within the first opening;
-1	716	716	a plurality of first electrodes disposed within the first opening;	a first transducer coil disposed within the first opening;
-1	717	717	a first transducer coil disposed within the first opening;	a first transducer element disposed within the first opening; and
-1	718	718	a first transducer element disposed within the first opening; and	a first coil disposed within the first opening, the first coil being in communication with the first electrode;
-1	719	719	a first coil disposed within the first opening, the first coil being in communication with the first electrode;	wherein, when the first transducer element is in contact with a first end of the first transducer, the first transducer coil is configured to generate an electrical signal that is received by a first transducer element; and
-1	720	720	wherein, when the first transducer element is in contact with a first end of the first transducer, the first transducer coil is configured to generate an electrical signal that is received by a first transducer element; and	wherein when the first transducer coil is disposed within a first portion of the first portion of the housing, the first transducer element is configured to generate an electrical signal that is received by a first transducer element.
-1	721	721	An apparatus comprising:	a housing having a first end and a second end, said housing having an open bottom and a bottom wall, said housing having a top wall and a bottom wall, said bottom wall being substantially parallel to said bottom wall, said bottom wall having an opening at a bottom edge of said bottom wall, said opening having a top edge;
-1	722	722	a housing having a first end and a second end, said housing having an open bottom and a bottom wall, said housing having a top wall and a bottom wall, said bottom wall being substantially parallel to said bottom wall, said bottom wall having an opening at a bottom edge of said bottom wall, said opening having a top edge;	a first handle disposed in said housing, said first handle having an open top surface and a closed bottom surface;
-1	723	723	a first handle disposed in said housing, said first handle having an open top surface and a closed bottom surface;	a second handle disposed in said housing, said second handle having an open top surface and a closed bottom surface, said second handle having a first end and a second end, said second handle having said open top surface and said closed bottom surface, said first and second ends of said first and second handles each being disposed in a substantially parallel relationship with said open top surface of said first handle and said closed bottom surface of said second handle; and
-1	724	724	a second handle disposed in said housing, said second handle having an open top surface and a closed bottom surface, said second handle having a first end and a second end, said second handle having said open top surface and said closed bottom surface, said first and second ends of said first and second handles each being disposed in a substantially parallel relationship with said open top surface of said first handle and said closed bottom surface of said second handle; and	a plurality of first and second arms, said first arm being disposed in a substantially parallel relationship with said bottom wall of said bottom wall, said first and second arms each having a first end and a second end, each of said first arms having a first end and a second end, said first end being disposed substantially parallel to said top edge of said bottom wall of said bottom wall of said housing, said second arm being disposed substantially parallel to said bottom wall of said bottom wall of said housing, said second arm having a first end and a second end, said second end disposed substantially parallel to said bottom wall of said bottom wall of said housing, and
-1	725	725	a plurality of first and second arms, said first arm being disposed in a substantially parallel relationship with said bottom wall of said bottom wall, said first and second arms each having a first end and a second end, each of said first arms having a first end and a second end, said first end being disposed substantially parallel to said top edge of said bottom wall of said bottom wall of said housing, said second arm being disposed substantially parallel to said bottom wall of said bottom wall of said housing, said second arm having a first end and a second end, said second end disposed substantially parallel to said bottom wall of said bottom wall of said housing, and	each of the first and second arms having an open top surface, said first and second ends being disposed in a substantially parallel relationship with said top edge of said bottom wall of said bottom wall of said housing, said first and second ends of said first and second arms each being disposed in a substantially parallel relationship with said top edge of said bottom wall of said housing, and
-1	726	726	each of the first and second arms having an open top surface, said first and second ends being disposed in a substantially parallel relationship with said top edge of said bottom wall of said bottom wall of said housing, said first and second ends of said first and second arms each being disposed in a substantially parallel relationship with said top edge of said bottom wall of said housing, and	wherein said open bottom of said housing has an opening at an upper end thereof, said opening having a top edge.
-1	727	727	An isolated antibody or antigen binding fragment thereof that specifically binds to the polypeptide of SEQ ID NO:	1, wherein said antibody is selected from the group consisting of:
-1	728	728	1, wherein said antibody is selected from the group consisting of:	a) an immunoglobulin antibody;
-1	729	729	a) an immunoglobulin antibody;	b) an antibody that specifically binds to the polypeptide of SEQ ID NO:
-1	730	730	b) an antibody that specifically binds to the polypeptide of SEQ ID NO:	1; or c) an immunoglobulin fragment of SEQ ID NO:
-1	731	731	1; or c) an immunoglobulin fragment of SEQ ID NO:	1.
-1	732	732	A method of providing a therapeutic effect of an effective amount, said method comprising:	providing a first pharmaceutical composition comprising a first active agent and a first pharmaceutical carrier;
-1	733	733	providing a first pharmaceutical composition comprising a first active agent and a first pharmaceutical carrier;	delivering said first active agent to a first site of an animal's body, the first active agent comprising a first compound selected from the group consisting of:
-1	734	734	delivering said first active agent to a first site of an animal's body, the first active agent comprising a first compound selected from the group consisting of:	(a) an anti-inflammatory agent,
-1	735	735	(a) an anti-inflammatory agent,	(b) an anti-cancer agent,
-1	736	736	(b) an anti-cancer agent,	(c) a chemopreventive agent, and
-1	737	737	(c) a chemopreventive agent, and	(d) a chemopreventive agent, wherein the first active agent is a pharmaceutically acceptable salt of the first compound; and
-1	738	738	(d) a chemopreventive agent, wherein the first active agent is a pharmaceutically acceptable salt of the first compound; and	delivering said second active agent to a second site of the animal's body,
-1	739	739	delivering said second active agent to a second site of the animal's body,	wherein said first pharmaceutical composition comprises a second pharmaceutical carrier; and,
-1	740	740	wherein said first pharmaceutical composition comprises a second pharmaceutical carrier; and,	administering said second active agent to a second site of the animal's body.
-1	741	741	An apparatus for treating a wound in a patient, said wound comprising a first surface of the wound, a second surface of the wound, and	a plurality of tissue layers, the wound being treated by a surgical instrument comprising:
-1	742	742	a plurality of tissue layers, the wound being treated by a surgical instrument comprising:	a cutting blade having a first end and a second end and having a cutting surface, the blade having a first cutting edge, the first cutting edge having an outer edge, an inner edge, a plurality of first and second edges, and
-1	743	743	a cutting blade having a first end and a second end and having a cutting surface, the blade having a first cutting edge, the first cutting edge having an outer edge, an inner edge, a plurality of first and second edges, and	an inner surface extending between the first and second cutting edges; and
-1	744	744	an inner surface extending between the first and second cutting edges; and	at least one tissue layer comprising a tissue, the at least one tissue layer having a first outer surface, a second inner surface, and
-1	745	745	at least one tissue layer comprising a tissue, the at least one tissue layer having a first outer surface, a second inner surface, and	a plurality of second and third surfaces, each of which is adjacent to the outer surface of the tissue, the plurality of second and third surfaces including at least one of a first surface and a second surface, the first and second surfaces being substantially parallel to one another, the at least one tissue layer being disposed within the tissue layer.
-1	746	746	A device for the treatment of a patient, comprising:	a first electrode configured to receive an electrical current;
-1	747	747	a first electrode configured to receive an electrical current;	an electrode support configured to support a first portion of the electrode and a second portion of the electrode; and
-1	748	748	an electrode support configured to support a first portion of the electrode and a second portion of the electrode; and	an electrode guide configured to guide an electrode portion of the electrode support toward a patient,
-1	749	749	an electrode guide configured to guide an electrode portion of the electrode support toward a patient,	wherein the electrode support is configured to be disposed in a first position relative to the electrode support and to be disposed in a second position relative to the first portion of the electrode, the first position including a first position of the electrode support and a second position of the electrode support, the first position being substantially perpendicular to the second position, the electrode support being disposed in the first position when the device is in the first position and being disposed in the second position when the device is in the second position.
-1	750	750	A method of treating a disease comprising administering to a subject in need thereof a therapeutically effective amount of a composition comprising an effective amount of an antibody that specifically binds to an epitope of a protein selected from the group consisting of:	(i) the epitope selected from the group consisting of SEQ ID NO:
-1	751	751	(i) the epitope selected from the group consisting of SEQ ID NO:	2, SEQ ID NO:
-1	752	752	2, SEQ ID NO:	3, SEQ ID NO:
-1	753	753	3, SEQ ID NO:	4, SEQ ID NO:
-1	754	754	4, SEQ ID NO:	5, SEQ ID NO:
-1	755	755	5, SEQ ID NO:	6, SEQ ID NO:
-1	756	756	6, SEQ ID NO:	7, and
-1	757	757	7, and	SEQ ID NO:
-1	758	758	SEQ ID NO:	8,
-1	759	759	8,	(ii) an antigen-binding domain, and
-1	760	760	(ii) an antigen-binding domain, and	(iii) a nucleic acid sequence that specifically binds to said epitope.
-1	761	761	A method for determining a concentration of a compound in a sample, comprising:	providing a sample;
-1	762	762	providing a sample;	providing a solution of a compound having a molecular weight of about 2,
-1	763	763	providing a solution of a compound having a molecular weight of about 2,	000 to about 4,
-1	764	764	000 to about 4,	000 &#x3bc;
-1	765	765	000 &#x3bc;	m;
-1	766	766	m;	(c) adding a first solvent to the sample;
-1	767	767	(c) adding a first solvent to the sample;	(d) adding a second solvent;
-1	768	768	(d) adding a second solvent;	(e) mixing the solution of the compound with the first solvent and the second solvent;
-1	769	769	(e) mixing the solution of the compound with the first solvent and the second solvent;	(f) separating the first solvent from the second solvent by a solvent separation process;
-1	770	770	(f) separating the first solvent from the second solvent by a solvent separation process;	(g) separating the first solvent from the second solvent by a solvent separation process, wherein the first solvent has a molecular weight of about 2,
-1	771	771	(g) separating the first solvent from the second solvent by a solvent separation process, wherein the first solvent has a molecular weight of about 2,	000 to about 4,
-1	772	772	000 to about 4,	000 &#x3bc;
-1	773	773	000 &#x3bc;	m; and
-1	774	774	m; and	(h) mixing a first solvent and a second solvent to obtain a solution of at least one compound having a molecular weight of about 2,
-1	775	775	(h) mixing a first solvent and a second solvent to obtain a solution of at least one compound having a molecular weight of about 2,	000 and 4,
-1	776	776	000 and 4,	000 &#x3bc;
-1	777	777	000 &#x3bc;	m.
-1	778	778	A method for producing a biodegradable composition comprising a biodegradable polymer, the method comprising:	a) providing the polymer to be biodegradable, wherein the polymer comprises a first polymer and a second polymer;
-1	779	779	a) providing the polymer to be biodegradable, wherein the polymer comprises a first polymer and a second polymer;	b) contacting said first polymer and said second polymer with a solvent to form a polymer mixture;
-1	780	780	b) contacting said first polymer and said second polymer with a solvent to form a polymer mixture;	c) contacting said first polymer with a biodegradable polymer to form a biodegradable polymer; and
-1	781	781	c) contacting said first polymer with a biodegradable polymer to form a biodegradable polymer; and	d) removing the solvent from said polymer mixture, wherein said solvent is selected from the group consisting of a water soluble polymer and an alkali metal, wherein the biodegradable polymer is selected from the group consisting of a polymer having a molecular weight of from 1 to 100, and
-1	782	782	d) removing the solvent from said polymer mixture, wherein said solvent is selected from the group consisting of a water soluble polymer and an alkali metal, wherein the biodegradable polymer is selected from the group consisting of a polymer having a molecular weight of from 1 to 100, and	wherein said biodegradable polymer is selected from the group consisting of a polymer having a molecular weight of less than 100.
-1	783	783	A system for treating an eye comprising:	a first implantable device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device;
-1	784	784	a first implantable device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device, the first device having a first implantable device housing and a first device;	a second implantable device having a second device housing and a second device, the second device having a second device housing and a second device, the second device having a second device housing and a second device, the second device having a second device housing and a second device, wherein the first device is configured to be implanted into the eye; and
-1	785	785	a second implantable device having a second device housing and a second device, the second device having a second device housing and a second device, the second device having a second device housing and a second device, the second device having a second device housing and a second device, wherein the first device is configured to be implanted into the eye; and	a first implantation system configured to be implanted into the eye, wherein the first implantation system is configured to be implanted into the eye and wherein the first implantation system comprises a first implantable device housing and a first implantable device, wherein the first implantable device housing and the first device are configured to be implanted into the eye, wherein the first implantation system further comprises a first implantable device housing and a first implantable device;
-1	786	786	a first implantation system configured to be implanted into the eye, wherein the first implantation system is configured to be implanted into the eye and wherein the first implantation system comprises a first implantable device housing and a first implantable device, wherein the first implantable device housing and the first device are configured to be implanted into the eye, wherein the first implantation system further comprises a first implantable device housing and a first implantable device;	wherein the second device is configured to be implanted into a patient's eye;
-1	787	787	wherein the second device is configured to be implanted into a patient's eye;	wherein the first implantable device housing and the second device are configured to be implanted in the patient's eye; and
-1	788	788	wherein the first implantable device housing and the second device are configured to be implanted in the patient's eye; and	wherein the first device and the second device are configured to be implanted into the patient's eye.
-1	789	789	A method of treating a patient with an inflammatory disease comprising administering an antibody to the patient that specifically binds to the CDR5-5 of the human IL-4 receptor, wherein the antibody is selected from the group consisting of a human IL-4 receptor antagonist and a human IL-4 receptor antagonist with a CDR5-5 binding activity that is greater than 50% by weight of that of the CDR5-5 of the human IL-4 receptor, and	wherein the patient is a subject with a disease characterized by a high level of IL-4 expression.
-1	790	790	A method for treating a patient having a tumor comprising the steps of:	administering a therapeutically effective amount of a pharmaceutically acceptable salt or salt thereof, wherein the salt or salt is administered in the form of an oral dosage form, and
-1	791	791	administering a therapeutically effective amount of a pharmaceutically acceptable salt or salt thereof, wherein the salt or salt is administered in the form of an oral dosage form, and	wherein the pharmaceutically acceptable salt or salt is a pharmaceutically acceptable salt or salt thereof, a salt of a salt of a pharmaceutically acceptable salt or salt thereof, a salt of a salt of a pharmaceutically acceptable salt or salt thereof, an salt of a pharmaceutically acceptable salt or salt thereof, a salt of a salt of a pharmaceutically acceptable salt or salt thereof, or a salt of a salt of a pharmaceutically acceptable salt or salt thereof.
-1	792	792	An implantable medical device comprising:	a housing;
-1	793	793	a housing;	a first electrode configured to couple to a first portion of a patient's body, the first electrode comprising a first electrode layer and a second electrode layer, wherein the first electrode is configured to couple to the first portion of the patient's body; and
-1	794	794	a first electrode configured to couple to a first portion of a patient's body, the first electrode comprising a first electrode layer and a second electrode layer, wherein the first electrode is configured to couple to the first portion of the patient's body; and	a second electrode, wherein the second electrode is configured to couple to a second portion of the patient's body, the second electrode layer being different in shape from the first electrode layer and the second electrode layer comprising an outer surface,
-1	795	795	a second electrode, wherein the second electrode is configured to couple to a second portion of the patient's body, the second electrode layer being different in shape from the first electrode layer and the second electrode layer comprising an outer surface,	wherein the first electrode is configured to couple to an area of the patient's body that is not adjacent a second electrode layer, the area of the patient's body being adjacent to the second electrode layer.
-1	796	796	An implantable medical device comprising:	a body; and,
-1	797	797	a body; and,	an implantable medical device controller configured to:
-1	798	798	an implantable medical device controller configured to:	detect a condition of a patient;
-1	799	799	detect a condition of a patient;	determine whether the condition of the patient is in the range of normal to abnormal, wherein a condition of a patient that does not meet one or more conditions of the normal to abnormal condition of the patient is not abnormal; and
-1	800	800	determine whether the condition of the patient is in the range of normal to abnormal, wherein a condition of a patient that does not meet one or more conditions of the normal to abnormal condition of the patient is not abnormal; and	determine a treatment for the abnormal condition based on the detected condition.
-1	801	801	A method of treating a patient having a disease or condition, comprising administering to said patient in need thereof an effective amount of a composition comprising a compound of formula I, wherein:	R1 and R2 are independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl or C1 to C6 alkoxyalkylalkyl;
-1	802	802	R1 and R2 are independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl or C1 to C6 alkoxyalkylalkyl;	X and Z are independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl or C1 to C6 alkoxyalkylalkyl;
-1	803	803	X and Z are independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl or C1 to C6 alkoxyalkylalkyl;	R1 is a C1-6 alkyl or C1 to C6 alkyl;
-1	804	804	R1 is a C1-6 alkyl or C1 to C6 alkyl;	R2 is a C1-6 alkyl or C1 to C6 alkyl;
-1	805	805	R2 is a C1-6 alkyl or C1 to C6 alkyl;	Y is independently selected from the group consisting of hydrogen, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl, C1 to C6 alkoxyalkylalkyl or C1 to C6 alkoxyalkylalkyl; and
-1	806	806	Y is independently selected from the group consisting of hydrogen, C1 to C6 alkoxy, C1 to C6 alkoxyalkyl, C1 to C6 alkoxyalkylalkyl or C1 to C6 alkoxyalkylalkyl; and	X and Z are each independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, and
-1	807	807	X and Z are each independently selected from the group consisting of hydrogen, C1 to C6 alkyl, C1 to C6 alkoxy, and	C1 to C6 alkoxyalkyl.
-1	808	808	A method for determining a position of a patient, the method comprising:	receiving, by an implantable medical device, a first image from a medical image sensor, the medical image sensor having an image sensor array and a first image sensor;
-1	809	809	receiving, by an implantable medical device, a first image from a medical image sensor, the medical image sensor having an image sensor array and a first image sensor;	receiving, by a processor, a second image from the medical image sensor, the second image having a second image sensor array and an image sensor array;
-1	810	810	receiving, by a processor, a second image from the medical image sensor, the second image having a second image sensor array and an image sensor array;	determining, by the processor, a first position of the patient based on the first image;
-1	811	811	determining, by the processor, a first position of the patient based on the first image;	determining, by the processor, a second position of the patient based on the second image;
-1	812	812	determining, by the processor, a second position of the patient based on the second image;	determining, by the processor, a distance between the patient and the first position;
-1	813	813	determining, by the processor, a distance between the patient and the first position;	determining, by the processor, a distance between the patient and the second position;
-1	814	814	determining, by the processor, a distance between the patient and the second position;	determining, by the processor, a distance between the first position and the second position; and
-1	815	815	determining, by the processor, a distance between the first position and the second position; and	displaying the first position and the second position on a display device.
-1	816	816	An apparatus for providing a patient with a therapeutic dose of a pharmaceutical composition, the apparatus comprising:	a) a first dispensing container; and
-1	817	817	a) a first dispensing container; and	b) a second dispensing container;
-1	818	818	b) a second dispensing container;	c) a first delivery device configured to be disposed in a first patient compartment of a first delivery device;
-1	819	819	c) a first delivery device configured to be disposed in a first patient compartment of a first delivery device;	d) a second delivery device configured to be disposed in a second patient compartment of the first delivery device;
-1	820	820	d) a second delivery device configured to be disposed in a second patient compartment of the first delivery device;	e) a first delivery device control unit configured to receive a first delivery device control command to control a first delivery device of the first delivery device;
-1	821	821	e) a first delivery device control unit configured to receive a first delivery device control command to control a first delivery device of the first delivery device;	f) a second delivery device control unit configured to receive a second delivery device control command to control a second delivery device of the first delivery device;
-1	822	822	f) a second delivery device control unit configured to receive a second delivery device control command to control a second delivery device of the first delivery device;	g) a first delivery device control unit configured to receive a first delivery device control command to control a first delivery device of the first delivery device; and
-1	823	823	g) a first delivery device control unit configured to receive a first delivery device control command to control a first delivery device of the first delivery device; and	h) a second delivery device control unit configured to receive a second delivery device control command to control a second delivery device of the second delivery device.
-1	824	824	A method for treating an autoimmune disorder comprising administering to a subject having an autoimmune disorder a therapeutically effective amount of an antibody that binds to a humanized antigen-binding domain of a humanized antigen-binding protein (HAP), wherein the HAP comprises a humanized antigen-binding protein (HAP) domain and a humanized antigen binding domain (HBD) domain, wherein the HAP domain comprises the amino acid sequence of SEQ ID NO:	1, wherein the HBD domain comprises the amino acid sequence of SEQ ID NO:
-1	825	825	1, wherein the HBD domain comprises the amino acid sequence of SEQ ID NO:	2, wherein the HBD domain is selected from the group consisting of the amino acid sequence of SEQ ID NO:
-1	826	826	2, wherein the HBD domain is selected from the group consisting of the amino acid sequence of SEQ ID NO:	1, SEQ ID NO:
-1	827	827	1, SEQ ID NO:	2, SEQ ID NO:
-1	828	828	2, SEQ ID NO:	3, SEQ ID NO:
-1	829	829	3, SEQ ID NO:	4, SEQ ID NO:
-1	830	830	4, SEQ ID NO:	5, SEQ ID NO:
-1	831	831	5, SEQ ID NO:	6, SEQ ID NO:
-1	832	832	6, SEQ ID NO:	7, SEQ ID NO:
-1	833	833	7, SEQ ID NO:	8, SEQ ID NO:
-1	834	834	8, SEQ ID NO:	9, SEQ ID NO:
-1	835	835	9, SEQ ID NO:	10, SEQ ID NO:
-1	836	836	10, SEQ ID NO:	11, SEQ ID NO:
-1	837	837	11, SEQ ID NO:	12, SEQ ID NO:
-1	838	838	12, SEQ ID NO:	13, or SEQ ID NO:
-1	839	839	13, or SEQ ID NO:	14.
-1	840	840	A method of treating a patient with an autoimmune disorder in which the immune system of the patient is impaired or defective in causing the autoimmune disorder in a patient, the method comprising:	administering to the patient a therapeutically effective amount of at least one compound selected from the group consisting of a pharmaceutically acceptable salt of at least one compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound,
-1	841	841	administering to the patient a therapeutically effective amount of at least one compound selected from the group consisting of a pharmaceutically acceptable salt of at least one compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound of the compound,	wherein the at least one compound comprises a polypeptide comprising the amino acid sequence of SEQ ID NO: 1.
-1	842	842	A method of treating a patient with an inflammatory bowel disease, the method comprising:	administering to the patient a therapeutically effective amount of a therapeutically acceptable composition, comprising:
-1	843	843	administering to the patient a therapeutically effective amount of a therapeutically acceptable composition, comprising:	a first agent, wherein the first agent comprises a first agent selected from the group consisting of a peptide and a peptide having a peptide sequence that is at least 95% identical to SEQ ID NO:
-1	844	844	a first agent, wherein the first agent comprises a first agent selected from the group consisting of a peptide and a peptide having a peptide sequence that is at least 95% identical to SEQ ID NO:	1; and
