Quality	#1 ID	#2 ID	#1 String	#2 String
-1	617	617	(ii) the amino acid sequence for a pharmaceutically acceptable salt and one or more substituted hydroxyacyl sequences; and	(b) measuring at least a portion of the blood sample in response to said delivery, wherein said measuring comprises:
-1	618	618	(b) measuring at least a portion of the blood sample in response to said delivery, wherein said measuring comprises:	i. measuring at least a portion of the tissue in the blood sample;
-1	619	619	i. measuring at least a portion of the tissue in the blood sample;	ii. measuring at least a portion of the drug-soluble serum in the blood sample;
-1	620	620	ii. measuring at least a portion of the drug-soluble serum in the blood sample;	iii. measuring at least a portion of a soluble polypeptide that exists in-gel in the plasma of a subject to be treated, wherein said soluble polypeptide or, a polymerization molecule from said soluble polypeptide, and
-1	621	621	iii. measuring at least a portion of a soluble polypeptide that exists in-gel in the plasma of a subject to be treated, wherein said soluble polypeptide or, a polymerization molecule from said soluble polypeptide, and	said polymerized polypeptide can be detected in a ratio from about 0 to a concentration of 0.000001-0.00005 gm/kg/day.
-1	622	622	A composition comprising a composition including:	an adjuvant, specifically one of esters or surfactants comprising the following compounds:
-1	623	623	an adjuvant, specifically one of esters or surfactants comprising the following compounds:	sulfamic acid,
-1	624	624	sulfamic acid,	amylenol,
-1	625	625	amylenol,	hydroxypropylcarbamate,
-1	626	626	hydroxypropylcarbamate,	an ester, or surfactant; and
-1	627	627	an ester, or surfactant; and	one or more stabilizers.
-1	628	628	A device for a non-destructive therapeutic treatment on a blood vessel wall, comprising:	an elongated member having a first end and a second end, the first end having an x-axis and a pierce direction;
-1	629	629	an elongated member having a first end and a second end, the first end having an x-axis and a pierce direction;	an imaging apparatus adapted to be mounted on the first end;
-1	630	630	an imaging apparatus adapted to be mounted on the first end;	a control circuit coupled to the imaging apparatus, the control circuit configured to change a position of the x-axis relative to the pierce direction in a predetermined position;
-1	631	631	a control circuit coupled to the imaging apparatus, the control circuit configured to change a position of the x-axis relative to the pierce direction in a predetermined position;	an imaging part disposed between the first and second ends of the elongated member, the imaging part including a first cavity for receiving a venous pressure agent, an optical element and an imaging assembly, the imaging assembly being formed by a layer having a plurality of layers spaced apart as a plane on the x-axis, the optical part of the imaging assembly being attached to the optical element of the imaging member for rotating the piece around the x-axis depending on a position of a x-axis penetration detection zone and rotating a cover with the imaging assembly to mount the imaging assembly at the x-axis penetration detection zone; and
-1	632	632	an imaging part disposed between the first and second ends of the elongated member, the imaging part including a first cavity for receiving a venous pressure agent, an optical element and an imaging assembly, the imaging assembly being formed by a layer having a plurality of layers spaced apart as a plane on the x-axis, the optical part of the imaging assembly being attached to the optical element of the imaging member for rotating the piece around the x-axis depending on a position of a x-axis penetration detection zone and rotating a cover with the imaging assembly to mount the imaging assembly at the x-axis penetration detection zone; and	a treatment controller configured to change a position of the x-axis penetration detection zone according to the changed location of the x-axis penetration detection zone.
-1	633	633	An isolated nucleic acid molecule encoding a peptide comprising the sequence of SEQ ID NO:	2 or a fragment thereof, wherein the fragment comprises the amino acid sequence identified in SEQ ID NO: 2 of SEQ ID Number 2.
-1	634	634	A method of treating a gastrointestinal disorder, comprising:	administration of a gossypol (0.1 to 7.0 g/day) to a subject in need thereof having dysbiosis of the gastrointestinal tract, wherein the gossypol is administration by orally receiving an effective amount of gossypol administered;
-1	635	635	administration of a gossypol (0.1 to 7.0 g/day) to a subject in need thereof having dysbiosis of the gastrointestinal tract, wherein the gossypol is administration by orally receiving an effective amount of gossypol administered;	an oral fluid formulation comprising gossypol prior to being administered to the subject in need thereof, wherein the oral fluid formulation is encapsulated in a polymeric foam, and
-1	636	636	an oral fluid formulation comprising gossypol prior to being administered to the subject in need thereof, wherein the oral fluid formulation is encapsulated in a polymeric foam, and	wherein the material is arranged in a first layer of the polymeric foam adjacent to a second layer of the polymeric foam;
-1	637	637	wherein the material is arranged in a first layer of the polymeric foam adjacent to a second layer of the polymeric foam;	the polymeric foam having a surface, arranged such that the surface of the polymeric foam defines an area substantially comparable to a mouth of the subject.
-1	638	638	A vaccine having an effective amount of a polypeptide having a sequence that is at least 95% identical to or closely approximating the amino acid sequence of SEQ ID NO:	2,
-1	639	639	2,	wherein said vaccine is administered to a subject to assist in preventing or reducing the occurrence of a disease with severe erythroid cancer or to stimulate the development of a disease of or cancer associated with the neoplasm.
-1	640	640	An exercise apparatus comprising:	an elliptical device;
-1	641	641	an elliptical device;	a set-to be inserted after first and second steps in a non-linear movement via the elliptical device in a radial direction to a plurality of positions; and
-1	642	642	a set-to be inserted after first and second steps in a non-linear movement via the elliptical device in a radial direction to a plurality of positions; and	a back plate fixedly arranged on the elliptical device, the back plate having a sidewall and a corner at least as long as an outer surface of the inner surface, the outer surface including a portion that becomes a cut-slip of substantially a thickness, the outer surface having a side that substantially is a parallel to the circumferential surface, the side having at least one feature, the side being a thin surface, the side having a cross-section that reflects the longitudinal velocity of the elliptical device after the first and second steps during the radial movement.
-1	643	643	The method comprising:	extracting and storing a unique identification of at least a portion of a living kidney;
-1	644	644	extracting and storing a unique identification of at least a portion of a living kidney;	storing, in a remotely electronic storage device, a signature in association with the extracted portion of the live kidney or the signature in association with the signature of a patient to identify the unique identification of the at least the portion of the live kidney;
-1	645	645	storing, in a remotely electronic storage device, a signature in association with the extracted portion of the live kidney or the signature in association with the signature of a patient to identify the unique identification of the at least the portion of the live kidney;	displaying, in an interactive virtual interaction device, an instruction for the recipient to perform the step of reproducibly receiving a unique identification of the harvested portion of the live kidney with respect to a user; and
-1	646	646	displaying, in an interactive virtual interaction device, an instruction for the recipient to perform the step of reproducibly receiving a unique identification of the harvested portion of the live kidney with respect to a user; and	transmitting, on a data transmission system, the unique identification of the harvested portion of the live kidney with respect to the patient in order to reproduce a representative reproduction of the produced representative reproduction.
-1	647	647	A device comprising:	a base, defining an outer surface;
-1	648	648	a base, defining an outer surface;	a substrate that is a thermoplastic composite or a polymer; and
-1	649	649	a substrate that is a thermoplastic composite or a polymer; and	a heat exchanger that heat diffuses heat generated by the material to the outer surface of the substrate from a thermal source from which a heat treatment is initiated across the inner surface of the substrate in a first direction, to the thermal source in a second direction, to the heat treatment initiated across the inner surface of the substrate in the first direction, to the thermal treatment initiated across the inner surface of the substrate at the outer surface of the substrate in the second direction, to the third direction, and
-1	650	650	a heat exchanger that heat diffuses heat generated by the material to the outer surface of the substrate from a thermal source from which a heat treatment is initiated across the inner surface of the substrate in a first direction, to the thermal source in a second direction, to the heat treatment initiated across the inner surface of the substrate in the first direction, to the thermal treatment initiated across the inner surface of the substrate at the outer surface of the substrate in the second direction, to the third direction, and	to at least one of the fourth direction,
-1	651	651	to at least one of the fourth direction,	wherein the first direction is direction away from the outer surface of the substrate, and
-1	652	652	wherein the first direction is direction away from the outer surface of the substrate, and	the maximum temperature level of heat transferred from the thermal source to the outer surface of the substrate is greater when the thermal treatment is initiated within the first light; and
-1	653	653	the maximum temperature level of heat transferred from the thermal source to the outer surface of the substrate is greater when the thermal treatment is initiated within the first light; and	a handle that does not extend outwardly from the first light when the device is in a first state of operation without a heat treatment having been initiated.
-1	654	654	A device for administering a formulation comprising a polypeptide consisting of amino acids of SEQ ID NO: 8, 10,	12, or 34, and
-1	655	655	12, or 34, and	a pharmaceutically acceptable carrier, wherein the polypeptide comprises the amino acid sequences arranged in the structure A&#x2212;
-1	656	656	a pharmaceutically acceptable carrier, wherein the polypeptide comprises the amino acid sequences arranged in the structure A&#x2212;	SEQ ID NO: 8, 9, 10,11, 12, or
-1	657	657	SEQ ID NO: 8, 9, 10,11, 12, or	13,
-1	658	658	13,	the carrier comprises;
-1	659	659	the carrier comprises;	an active ingredient;
-1	660	660	an active ingredient;	a stabilizer;
-1	661	661	a stabilizer;	and
-1	662	662	and	a hydrophobic liquid;
-1	663	663	a hydrophobic liquid;	wherein the stabilizer is produced by adding salt to a solution between the active ingredient and the active ingredient and solution containing the stabilizer and a non-soluble formulation;
-1	664	664	wherein the stabilizer is produced by adding salt to a solution between the active ingredient and the active ingredient and solution containing the stabilizer and a non-soluble formulation;	a single application of the formulation is sufficient to generate a therapeutically effective concentration in the plural solutions, wherein the formulation exhibits an effectiveness that is greater than the therapeutically effective concentration,
-1	665	665	a single application of the formulation is sufficient to generate a therapeutically effective concentration in the plural solutions, wherein the formulation exhibits an effectiveness that is greater than the therapeutically effective concentration,	the mixture includes each of:
-1	666	666	the mixture includes each of:	at least one liquid contained within the liquid mixture such that when, as an end user who is applying the formulation to a skin surface, receives the formulation at a given location, the formulation is delivered to surface tissues such that the formulation applies to at least one skin surface; and
-1	667	667	at least one liquid contained within the liquid mixture such that when, as an end user who is applying the formulation to a skin surface, receives the formulation at a given location, the formulation is delivered to surface tissues such that the formulation applies to at least one skin surface; and	all or some of the polymer components in the formulation are added to the liquid mixture such that when the formulation is applied to one or more surfaces based on one or more selected application directions of at least one application motion, the formulation is effective to deliver the formulation to the selected ones of the surfaces based on the one or more selected application directions.
-1	668	668	A composition comprising an effective amount of a hydrophilic polymeric carrier having a carrier surface in the range of 50-300 pH and having a polymer composition composition properties substantially matching the composite properties of polymeric materials, comprising:	at least one anti-inflammatory agent;
-1	669	669	at least one anti-inflammatory agent;	an anti-sclerosis agent;
-1	670	670	an anti-sclerosis agent;	a fatty acid ester;
-1	671	671	a fatty acid ester;	at least one carrier;
-1	672	672	at least one carrier;	at least one fatty acid ester;
-1	673	673	at least one fatty acid ester;	at least one carrier in solution;
-1	674	674	at least one carrier in solution;	at least one anti-inflammatory agent;
-1	675	675	at least one anti-inflammatory agent;	an anti-inflammatory agent; and
-1	676	676	an anti-inflammatory agent; and	an active substance.
-1	677	677	An implantable medical device comprising:	at least one processor; and
-1	678	678	at least one processor; and	at least one memory including,
-1	679	679	at least one memory including,	a program in the at least one processor defining, for monitoring and controlling the at least one processor, at least one condition for operation of the implantable medical device;
-1	680	680	a program in the at least one processor defining, for monitoring and controlling the at least one processor, at least one condition for operation of the implantable medical device;	an input device,
-1	681	681	an input device,	wherein, upon activation of the input device, the input device records, in a memory in the at least one processor, a parameter of a physiological function of the patient for a duration of time different from activation that is different from that of the patient, and
-1	682	682	wherein, upon activation of the input device, the input device records, in a memory in the at least one processor, a parameter of a physiological function of the patient for a duration of time different from activation that is different from that of the patient, and	wherein, after recording the parameters that have been recorded in the memory, the interface of the implantable medical device is connected to a medical device provider, wherein data recorded in the memory, when transferred to the medical device provider, are indicative of the physiological function of the patient.
-1	683	683	A method for determining an effective amount of nitric oxide to be delivered to a site in a human, the method comprising:	a. administering an effective amount of a drug having an effective amount of nitric oxide; and
-1	684	684	a. administering an effective amount of a drug having an effective amount of nitric oxide; and	b. monitoring a concentration of nitric oxide in fluid delivered to the site;
-1	685	685	b. monitoring a concentration of nitric oxide in fluid delivered to the site;	wherein the method is performed in a time sequence different from a timing corresponding to the drug administration, the treatment, and
-1	686	686	wherein the method is performed in a time sequence different from a timing corresponding to the drug administration, the treatment, and	the monitoring.
-1	687	687	A non-subcutaneous adhesive composition in the formula:	wherein:
-1	688	688	wherein:	R1 and R2 are independently hydrogen, hydroxyl, halogen or sulfonononano or a natural compound; and
-1	689	689	R1 and R2 are independently hydrogen, hydroxyl, halogen or sulfonononano or a natural compound; and	R2 and R3 are selected from the group consisting of 1, 5, 25 and 40 alkyl;
-1	690	690	R2 and R3 are selected from the group consisting of 1, 5, 25 and 40 alkyl;	where each R1 is the same, and
-1	691	691	where each R1 is the same, and	each R2 is the same if at least one of R1 and R2 is 2, 3 or 4 or one of R1 and R3 is the same and for at least one R3;
-1	692	692	each R2 is the same if at least one of R1 and R2 is 2, 3 or 4 or one of R1 and R3 is the same and for at least one R3;	wherein each R5 is an amino acid; and
-1	693	693	wherein each R5 is an amino acid; and	wherein each R7 is H or the substituted heteroaromatic group or halo or the substituted heteroaromatic group having 1 to 4 carbon atoms or the halo; wherein the amino acid structure of all R7s is C3 or C8 or cyclic anions.
-1	694	694	A rotatable magnetic-sealable dispensing bottle, comprising:	a base comprising a recess and a back surface, and
-1	695	695	a base comprising a recess and a back surface, and	a cap, wherein the base is cylindrical, wherein the cap is cylindrical and wherein the recess is positioned adjacent the back surface of the cap, and
-1	696	696	a cap, wherein the base is cylindrical, wherein the cap is cylindrical and wherein the recess is positioned adjacent the back surface of the cap, and	wherein at least a portion of the back surface of the cap aligns with the face of the base, wherein the recess is fixed in such a manner that when the caps are placed in an inner region of the recess, the cap contacts the face of the base to generate rotational force, and
-1	697	697	wherein at least a portion of the back surface of the cap aligns with the face of the base, wherein the recess is fixed in such a manner that when the caps are placed in an inner region of the recess, the cap contacts the face of the base to generate rotational force, and	wherein the cap extends above the face of the base and, when the caps are positioned inside the recess, the caps rest on the recess.
-1	698	698	A method for producing a composite polymer composite material, said method comprising:	(a) a) providing a target material;
-1	699	699	(a) a) providing a target material;	(b) polymerizing the target material;
-1	700	700	(b) polymerizing the target material;	(c) removing the polymerization from the target material; and
-1	701	701	(c) removing the polymerization from the target material; and	(d) directing polymerizing to a first polymerizable substrate, wherein the first polymerizable substrate has a polymerization rate proportional to the composition of the target material as measured to obtain the composite polymer.
-1	702	702	A method associated, by a communications provider of a communications activity, with an agent and having at least one interface via an over-the-air client configuration server of a communications services provider providing a communications activity, a device based on the agent configured to communicate the communications activity, and	an agent-enabled device configured to execute the communication activity;
-1	703	703	an agent-enabled device configured to execute the communication activity;	wherein the agent is an intranet server configured configured to accept requests of the communications activity in comparison to a user or access protocol of the intranet server stored and accessible by the communications service provider;
-1	704	704	wherein the agent is an intranet server configured configured to accept requests of the communications activity in comparison to a user or access protocol of the intranet server stored and accessible by the communications service provider;	wherein the agent is configured to be available to a remote environment for performing the communication activity by an operative interface program that is delivered by the communications services provider to the communication services provider; and
-1	705	705	wherein the agent is configured to be available to a remote environment for performing the communication activity by an operative interface program that is delivered by the communications services provider to the communication services provider; and	wherein the communications service provider selects a communication activity based upon a selection result of a verification procedure provided by an operative interface program.
-1	706	706	A device for dispensing non-invasively therapeutic fluids, the device comprising:	an interior space comprising an inner chamber wherein an air-passaged fluid is disposed in the interior space, and
-1	707	707	an interior space comprising an inner chamber wherein an air-passaged fluid is disposed in the interior space, and	containing storage space for storing the non-invasively therapeutic fluids; and
-1	708	708	containing storage space for storing the non-invasively therapeutic fluids; and	a flow port into the interior space, wherein the fluid flow is controlled by a flow device.
-1	709	709	A method for determining a location of a drug in a body fluid, the method comprising:	using a detection system for detecting a current velocity of a drug in the body fluid, wherein the detection system includes a first detection unit configured to project a first signal that indicates a current position of the current drug from a first first position and for generating a second signal, the second signal being similar and having characteristic of a signal associated with the current drug; and
-1	710	710	using a detection system for detecting a current velocity of a drug in the body fluid, wherein the detection system includes a first detection unit configured to project a first signal that indicates a current position of the current drug from a first first position and for generating a second signal, the second signal being similar and having characteristic of a signal associated with the current drug; and	using a storage unit to store the current velocity and a reference location of the drug when the current position and the reference location are known.
-1	711	711	A hair control device which comprises:	a cylindrical shaft;
-1	712	712	a cylindrical shaft;	a control bar connected to said cylindrical shaft and having a first end and a second end, an aperture therein, and
-1	713	713	a control bar connected to said cylindrical shaft and having a first end and a second end, an aperture therein, and	means for passing the control bar between a first position and a second position;
-1	714	714	means for passing the control bar between a first position and a second position;	wherein said first end of said control bar is coupled to said first end of the cylindrical shaft and does not interfere with the placement of the control bar at a first location in the body, the first position of the control bar being used to adjust the position of the control bar at the first end of said shaft.
-1	715	715	A protective glove comprising:	a pair of glove hands including first and second glove hands, a first glove hand being rotatably attached to a first one of the glove hands and securing second glove hands to one another, the second glovehand being rotatably attached to a first one of the glove hands and securing in a first location with the first one of the glove hands and the second glovehand when the protective glove is secured to one each direction and in position to protect an eye of a person wearing the protective glove.
-1	716	716	A method of transforming a gel into a material with an improved elastomeric properties, comprising the step of depositing liquid gel at a first location on a substrate in contact with a secondlocation of the substrate, from the secondlocation, which is different than the first location, to the first location, of substantially the same material, the step of depositing liquid gel to be deposited having a first and a second crystalline phase, wherein the first crystalline phase is bonded to at least one end of the material thereby for the solvent to provide one of a contact with the liquid gel at or above a contact temperature and a contact with the liquid gel at or below a contact temperature located at the first region, and	wherein the second region is generally an elastomeric type in which a polymerization process is introduced, and
-1	717	717	wherein the second region is generally an elastomeric type in which a polymerization process is introduced, and	wherein a time between the contact temperature and the contact temperature located at the first region is less than about 1 and about 2 nanoseconds each.
-1	718	718	A method of identifying a candidate substance in an image obtained using a radiation detector, comprising:	determining from a portion of the irradiated image a direction, shape, and
-1	719	719	determining from a portion of the irradiated image a direction, shape, and	color of a region of interest, the region of interest having a proximal end;
-1	720	720	color of a region of interest, the region of interest having a proximal end;	producing the image by imaging the image;
-1	721	721	producing the image by imaging the image;	determining a parameter analysis result based on the pixel values of the received image taken by the radiation detector for a region of interest between the proximal end of the region of interest and a second region of interest where the region of interest is opposed and perpendicular to the second region, the image having a red channel extending in the direction of the region of interest and a blue channel extending in the direction of the second region;
-1	722	722	determining a parameter analysis result based on the pixel values of the received image taken by the radiation detector for a region of interest between the proximal end of the region of interest and a second region of interest where the region of interest is opposed and perpendicular to the second region, the image having a red channel extending in the direction of the region of interest and a blue channel extending in the direction of the second region;	detecting radiation having radiation and corresponding coordinates by the radiation detector without providing visible information;
-1	723	723	detecting radiation having radiation and corresponding coordinates by the radiation detector without providing visible information;	analyzing the image to identify at least three types of at the region of interest, wherein analyzing comprises determining that the radiation has been identified based on a distance angle between the direction, shape, and
-1	724	724	analyzing the image to identify at least three types of at the region of interest, wherein analyzing comprises determining that the radiation has been identified based on a distance angle between the direction, shape, and	color of the region of interest and the second region; and
-1	725	725	color of the region of interest and the second region; and	displaying a portion of the image.
-1	726	726	A toy device that delivers a target for a target injection device, the device comprising:	a housing;
-1	727	727	a housing;	a distal end surface;
-1	728	728	a distal end surface;	a plurality of projections configured to pass within said chamber with respect to said housing, said projections including an attachment point defining a first slot;
-1	729	729	a plurality of projections configured to pass within said chamber with respect to said housing, said projections including an attachment point defining a first slot;	a hook;
-1	730	730	a hook;	a member slidably mounted to the distal end surface of said housing and including projections of the projecting member, said hook configured to extend between said projections; and
-1	731	731	a member slidably mounted to the distal end surface of said housing and including projections of the projecting member, said hook configured to extend between said projections; and	a connector configured to fit into the distal end surface of the housing and configured to extend between said projections, said connector including a second slot defining a second opening for receiving a second projection member, said second projecting member associated with an elongated body having a first diameter and a second diameter different than by a portion of a length of said projecting member, the second projection member spaced apart from the second projecting slot of the housing.
-1	732	732	A surgical instrument, comprising:	an elongate tube having a center portion, a distal end, and
-1	733	733	an elongate tube having a center portion, a distal end, and	a peripheral portion protruding from one side of said periphery portion of said elongate tube, the peripheral portion being movably arranged with respect to the center portion to prevent a gap between the ends of said tube so as to permit the elongate tube to be inserted into a joint through a lumen of a human patient;
-1	734	734	a peripheral portion protruding from one side of said periphery portion of said elongate tube, the peripheral portion being movably arranged with respect to the center portion to prevent a gap between the ends of said tube so as to permit the elongate tube to be inserted into a joint through a lumen of a human patient;	a proximal end portion of the elongate tube;
-1	735	735	a proximal end portion of the elongate tube;	a distal end portion of the elongate tube, the distal end portion being movably arranged with respect to the proximal end portion to permit displacement between adjacent transverse surfaces, the transverse surfaces disposed in an opening to the peripheral portion and arranged to permit a distal engagement toward the proximal end portion of the elongate tube; and
-1	736	736	a distal end portion of the elongate tube, the distal end portion being movably arranged with respect to the proximal end portion to permit displacement between adjacent transverse surfaces, the transverse surfaces disposed in an opening to the peripheral portion and arranged to permit a distal engagement toward the proximal end portion of the elongate tube; and	a distal portion of the elongate tube, the distal portion having a first end and a second end; and
-1	737	737	a distal portion of the elongate tube, the distal portion having a first end and a second end; and	at least one needle rotatable within the distal portion.
-1	738	738	An insertion device comprising a flat, rectangular frame made of a flexible, melt-resistant adhesive, and	a clamp in elongated shape, the insertable device being adapted to be slidably coupled with an end side of a patient to mount on a medical end of an in-vivo system; an anti-tear device on a clamp side of the insertable device; an adhesive in-between the anti-tear device and the clamp, wherein the adhesive is in-compact and having a thinning effect on a medical implant insertion area of the implant, wherein the clamp is positioned on an end side of the flat frame; and
-1	739	739	a clamp in elongated shape, the insertable device being adapted to be slidably coupled with an end side of a patient to mount on a medical end of an in-vivo system; an anti-tear device on a clamp side of the insertable device; an adhesive in-between the anti-tear device and the clamp, wherein the adhesive is in-compact and having a thinning effect on a medical implant insertion area of the implant, wherein the clamp is positioned on an end side of the flat frame; and	an absorbent support member coupled to one of the clamp and the anti-tear device and on the flat, rectangular frame, wherein the absorbent support member is positioned on a proximal side of the clamp, and
-1	740	740	an absorbent support member coupled to one of the clamp and the anti-tear device and on the flat, rectangular frame, wherein the absorbent support member is positioned on a proximal side of the clamp, and	the clamp is positionable onto the absorbent support member.
-1	741	741	An earache treatment method for a patient having earache comprising:	injecting a therapeutic treatment into the earache, the therapeutic treatment comprising a composition having at least one of an effective amount of pyridostigmine tetramide (PTT), an effective amount of fenibolin, a pharmaceutical, and
-1	742	742	injecting a therapeutic treatment into the earache, the therapeutic treatment comprising a composition having at least one of an effective amount of pyridostigmine tetramide (PTT), an effective amount of fenibolin, a pharmaceutical, and	non-phosphorous effective amount of citrate that comprises a salt thereof, and
-1	743	743	non-phosphorous effective amount of citrate that comprises a salt thereof, and	at least one of a pharmaceutically acceptable composition and a dental care product, on a central nerve root from the site of the earache in a percutaneous delivery direction, the percutaneous delivery direction comprising from approximately 5 minutes to about 15 minutes, and
-1	744	744	at least one of a pharmaceutically acceptable composition and a dental care product, on a central nerve root from the site of the earache in a percutaneous delivery direction, the percutaneous delivery direction comprising from approximately 5 minutes to about 15 minutes, and	wherein the patient has a volume of a percutaneous nerve cord and is in a position in which the drug is effective to reduce the obstruction of the nerve center tissue of the patient.
-1	745	745	A method for reducing waste of a tissue mass comprising:	positioning a first component of a tissue mass against a surface of a non-invasive monitoring instrument;
-1	746	746	positioning a first component of a tissue mass against a surface of a non-invasive monitoring instrument;	advancing said first component from a first position through an aperture in said first component to a second position by rotating about a first axis, said first axis being substantially parallel to said first axis; and
-1	747	747	advancing said first component from a first position through an aperture in said first component to a second position by rotating about a first axis, said first axis being substantially parallel to said first axis; and	moving a sensing element from an initial position to a second position relative to said first component by pushing said sensing element against a second sensor array between said initial position and said second position without moving said first component towards said first position.
-1	748	748	A method of treating a liver disorder, comprising administering to a subject in need thereof a therapeutically effective amount of a compound selected from the group consisting of:	(a) a monoclonal antibody or antigen-binding fragment thereof in combination with selected of a) an acute phase, b) a phase wherein the chronic phase of the compound is utilized, c) a phase wherein the chronic phase is inactive, and
-1	749	749	(a) a monoclonal antibody or antigen-binding fragment thereof in combination with selected of a) an acute phase, b) a phase wherein the chronic phase of the compound is utilized, c) a phase wherein the chronic phase is inactive, and	d) a biological fragment of the acute phase or the phase wherein the chronic phase is inactive.
-1	750	750	A method for the detection and/or treatment of a problem or condition associated with a muscle unit, comprising the steps of:	(a) providing a machine;
-1	751	751	(a) providing a machine;	(b) acquiring image information depicting a structure or the structure's or a portion thereof of said structure and the muscular unit of the subject to be treated using image data of said structure;
-1	752	752	(b) acquiring image information depicting a structure or the structure's or a portion thereof of said structure and the muscular unit of the subject to be treated using image data of said structure;	(c) determining a muscle unit target signal indicative of an operation which is specific to the muscle unit;
-1	753	753	(c) determining a muscle unit target signal indicative of an operation which is specific to the muscle unit;	(d) receiving said image information using said machine in said machine in accordance with said image data;
-1	754	754	(d) receiving said image information using said machine in said machine in accordance with said image data;	(e) determining muscle unit location information from said image data of said structure in said frame;
-1	755	755	(e) determining muscle unit location information from said image data of said structure in said frame;	(f) receiving muscle unit condition data from said frame for said exercise of said muscle unit; and
-1	756	756	(f) receiving muscle unit condition data from said frame for said exercise of said muscle unit; and	(g) producing a report for treatment of said subject based on (i) said muscle unit location information and (ii) said muscle unit condition data.
-1	757	757	A system for supporting the delivery of biologic support to a patient's body composition comprising:	(a) one or more medical devices, the one or more medical devices including a device holder for receiving the one or more medical devices; and
-1	758	758	(a) one or more medical devices, the one or more medical devices including a device holder for receiving the one or more medical devices; and	(b) a catheter;
-1	759	759	(b) a catheter;	the device holder being sized to carry and hold the device, with the device having a first end fixed with the device holder in a first position, and
-1	760	760	the device holder being sized to carry and hold the device, with the device having a first end fixed with the device holder in a first position, and	the device having a second end fixed with the device holder in another position different from the first position, where the one of the first end and the second end including a portion of the medical device;
-1	761	761	the device having a second end fixed with the device holder in another position different from the first position, where the one of the first end and the second end including a portion of the medical device;	wherein the device holder contains a first plurality of devices, and
-1	762	762	wherein the device holder contains a first plurality of devices, and	the first plurality of devices includes a plurality of implanted devices in a first location of the one or more devices.
-1	763	763	A method for selecting a treatment device for a targeted site of spinal tissue comprising:	measuring a spinal mass of a first patient to identify a region of interest wherein the plurality of electrodes in the spinal mass are located on different neural axons communicating with at least one nerve or spinal capillar, wherein a first one of the electrodes is located on a spinal nerve for receiving feedback from a user, and
-1	764	764	measuring a spinal mass of a first patient to identify a region of interest wherein the plurality of electrodes in the spinal mass are located on different neural axons communicating with at least one nerve or spinal capillar, wherein a first one of the electrodes is located on a spinal nerve for receiving feedback from a user, and	wherein a second one of the electrodes is located on an internal bone cap;
-1	765	765	wherein a second one of the electrodes is located on an internal bone cap;	detecting a region of interest relating to an indication of the extent of local curvature of a first neural nerve of the first patient, and
-1	766	766	detecting a region of interest relating to an indication of the extent of local curvature of a first neural nerve of the first patient, and	a region of interest relating to the extent of local curvature of a second neural nerve of the first patient;
-1	767	767	a region of interest relating to the extent of local curvature of a second neural nerve of the first patient;	determining the treatment device to be a primary treatment device;
-1	768	768	determining the treatment device to be a primary treatment device;	selecting a target site to treat the spinal mass in the spinal mass, wherein selecting a target site comprises:
-1	769	769	selecting a target site to treat the spinal mass in the spinal mass, wherein selecting a target site comprises:	selecting both the first one of the electrodes and the second one of the electrodes based on an evaluation of the spinal mass relative to an initial surface of the location, and
-1	770	770	selecting both the first one of the electrodes and the second one of the electrodes based on an evaluation of the spinal mass relative to an initial surface of the location, and	the degree of curvature over the surface of the spinal mass relative to the initial surface; and
-1	771	771	the degree of curvature over the surface of the spinal mass relative to the initial surface; and	deactivating the primary treatment device based on the identified region of interest.
-1	772	772	A gas treatment apparatus designed to be attached to a treatment pump system comprising:	a main body configured to be fastened to the treatment pump system;
-1	773	773	a main body configured to be fastened to the treatment pump system;	a first gushing member provided between and coupled to the main body; and
-1	774	774	a first gushing member provided between and coupled to the main body; and	a first gas diffuser comprising a high surface area gas diffactor and a plurality of first fluid communication ports, each of which is secured to a respective first fluid communication port of the high surface area gas diffactor, the main body and each of the first fluid communication ports cooperating to receive a respective first fluid through the first gushing member when the treatment pump system is attached to the treatment pump system, said first gushing member having a first axis, said first gushing member also having at least one second axis extending across the first height of the main body,
-1	775	775	a first gas diffuser comprising a high surface area gas diffactor and a plurality of first fluid communication ports, each of which is secured to a respective first fluid communication port of the high surface area gas diffactor, the main body and each of the first fluid communication ports cooperating to receive a respective first fluid through the first gushing member when the treatment pump system is attached to the treatment pump system, said first gushing member having a first axis, said first gushing member also having at least one second axis extending across the first height of the main body,	wherein:
-1	776	776	wherein:	the first gushing member has an axis that is perpendicular to a first first length of an outer lip portion of said high surface area gas diffactor; and
-1	777	777	the first gushing member has an axis that is perpendicular to a first first length of an outer lip portion of said high surface area gas diffactor; and	said first gushing member is configured to be movable relative to said high surface area gas diffactor to provide a first upward displacement of said first gushing member relative to said main body, wherein in vertical position the first gushing member has a reduced length of travel and said opposite axis of said first gushing member is rotatable, thereby increasing the flow pressure of the first fluid in the first gushing member to a desired level.
-1	778	778	A bone fixation system to be implanted in a leg, arm or foot of a patient, comprising:	a fixation sleeve having a first end attached to a bone head and a second end including a contact opening for inserting a first bone beam through the hole, wherein the first end has a size sufficient to hold a first bone beam at a first position for fixation to a first bone, and
