Quality	#1 ID	#2 ID	#1 String	#2 String
-1	201	201	 5-W1052D147: 	 1-SNL121; 
-1	202	202	 1-SNL121; 	 4-L459 only if non-lasting and phenylalanine and pyrrolidone are not present; orlatinine may consist mR5945 ory prior to moiety round, or R905.
-1	203	203	A mask unit comprising: 	 a head having an associated body area, the head having an air space having a height ratio of about 87: 
-1	204	204	 a head having an associated body area, the head having an air space having a height ratio of about 87: 	 1 against about ground pressure; and 
-1	205	205	 1 against about ground pressure; and 	 each of a first two sides of the head having a sidewall; 
-1	206	206	 each of a first two sides of the head having a sidewall; 	 a closure flap extending near and disposed between the first two sides of the head for covering the air space; 
-1	207	207	 a closure flap extending near and disposed between the first two sides of the head for covering the air space; 	 a first visor having a first mount formed for positioning within the head without opening the helmet body and having a second visor independently mountable to the head and for positioning lying inside the head; 
-1	208	208	 a first visor having a first mount formed for positioning within the head without opening the helmet body and having a second visor independently mountable to the head and for positioning lying inside the head; 	 a second visor connecting the visor on the visor side to a helmet cover connectable to a pressure equalization adjuster, by which each of two opposite sides of the visor can be moved to each other in a horizontal direction; 
-1	209	209	 a second visor connecting the visor on the visor side to a helmet cover connectable to a pressure equalization adjuster, by which each of two opposite sides of the visor can be moved to each other in a horizontal direction; 	 at least one upper lumbar arm extending over a longitudinal axis of the head; and 
-1	210	210	 at least one upper lumbar arm extending over a longitudinal axis of the head; and 	 at least one lower lumbar arm extending over the longitudinal axis of the helmet; 
-1	211	211	 at least one lower lumbar arm extending over the longitudinal axis of the helmet; 	 wherein the first and second visors integrally connect to a first outer surface of the helmet, by which the suit is altered in a substantially horizontal direction until the helmet layer lies inside the helmet so that the head passes of the upper lumbar arm through the collar of the helmet.
-1	212	212	A medical device, comprising: 	 a flange operable to operate on a blood vessel; 
-1	213	213	 a flange operable to operate on a blood vessel; 	 a first segment extending proximate to the frame, the the first segment including a proximal base portion and a distal cut shaft aperture extending distal from the proximal base portion; and 
-1	214	214	 a first segment extending proximate to the frame, the the first segment including a proximal base portion and a distal cut shaft aperture extending distal from the proximal base portion; and 	 a second segment extending proximate to the base portion, the second segment including a distal base portion and a center portion, the first and second segments proximate each other, whereinwhen the flange is in engagement with the blood vessel, when the first segment is in a retracted state, the first segment imparts blood; 
-1	215	215	 a second segment extending proximate to the base portion, the second segment including a distal base portion and a center portion, the first and second segments proximate each other, whereinwhen the flange is in engagement with the blood vessel, when the first segment is in a retracted state, the first segment imparts blood; 	 a first cannula operably being in engagement with the first segment, when the flange is not in contact with the blood vessel; 
-1	216	216	 a first cannula operably being in engagement with the first segment, when the flange is not in contact with the blood vessel; 	 a second element operable operably coupling with the second segment, and 
-1	217	217	 a second element operable operably coupling with the second segment, and 	 having the same conductive properties as the first element when the first segment is in the retracted state; and 
-1	218	218	 having the same conductive properties as the first element when the first segment is in the retracted state; and 	 an adjustment device operable to isolate a portion of the second segment from the second segment and to control the size and orientation of the second segment when the first segment is within the adjusted boundary.
-1	219	219	An impregnated surgical tissue reservoir comprising: 	 a silicone breast plate with a proximal side and a distal surface; 
-1	220	220	 a silicone breast plate with a proximal side and a distal surface; 	 a proximal cover assembly that covers the proximal side of the silicone breast plate and the distal face of the silicone breast plate; 
-1	221	221	 a proximal cover assembly that covers the proximal side of the silicone breast plate and the distal face of the silicone breast plate; 	 a first,, frangible chamber operatively connected to the silicone breast plate; 
-1	222	222	 a first,, frangible chamber operatively connected to the silicone breast plate; 	 a second, fluid-tightener assembly cavity extending between the major ends of the first, fluid-tightener assembly and the silicone breast plate, wherein the first, fluid-tightener assembly cavity defines a first opening between the first fluid-tightener assembly cavity and the silicone breast plate, and 
-1	223	223	 a second, fluid-tightener assembly cavity extending between the major ends of the first, fluid-tightener assembly and the silicone breast plate, wherein the first, fluid-tightener assembly cavity defines a first opening between the first fluid-tightener assembly cavity and the silicone breast plate, and 	 a second, fluid-tightener assembly cavity extending between the major ends of the second, fluid-tightener assembly and the silicone breast plate, wherein the second, fluid-tightener assembly cavity defines a second opening smaller than the first opening; and 
-1	224	224	 a second, fluid-tightener assembly cavity extending between the major ends of the second, fluid-tightener assembly and the silicone breast plate, wherein the second, fluid-tightener assembly cavity defines a second opening smaller than the first opening; and 	 a mounting pocket embodied within the first, fluid-tightener assembly cavity; and 
-1	225	225	 a mounting pocket embodied within the first, fluid-tightener assembly cavity; and 	 a user intervention spring configured to initiate the impregnated surgical tissue reservoir from a removal position.
-1	226	226	The lower end of a gaming chair or other gaming apparatus for user seated at a gaming machine or a sitting variant of said gaming machine, comprising: 	 an upper face mounted at an upper end of said gaming or sitting gaming apparatus, said upper face comprising: 
-1	227	227	 an upper face mounted at an upper end of said gaming or sitting gaming apparatus, said upper face comprising: 	 a front body retained relative to said gaming or sitting gaming apparatus; 
-1	228	228	 a front body retained relative to said gaming or sitting gaming apparatus; 	 a recess extending from said front body, said recess with a generally transparent perimeter and a rounded side wall protruding from said front body, said recess having at least one glass door that projects through said front body into said upper structure such that said recess at said upper end of said gaming or sitting gaming apparatus is inwardly ventilated; an upper end of said upper face being positioned about a height of said gaming or sitting gaming apparatus; 
-1	229	229	 a recess extending from said front body, said recess with a generally transparent perimeter and a rounded side wall protruding from said front body, said recess having at least one glass door that projects through said front body into said upper structure such that said recess at said upper end of said gaming or sitting gaming apparatus is inwardly ventilated; an upper end of said upper face being positioned about a height of said gaming or sitting gaming apparatus; 	 an adjustable upper wing adapted to selectively cover said game seat; and 
-1	230	230	 an adjustable upper wing adapted to selectively cover said game seat; and 	 a flap that extends from along side of said upper face and bends by opposing sides or to degrees of curvature; said tab extending upwardly from said upper face, said two side tabs extending left and right of said windowing between said folds of said upper top flaps upon which said seats adjust overall appearance of said gaming or sitting gaming apparatus; said wing and said tab being connected by a detachable neck tab and linkable via a collar, whereby said adjustable upper helmet can be subjected to rotational elongation to adjustment resulting in the subjecting of said adjustable upper helmet shank being approximately perpendicularly mounted within said gaming or sitting gaming apparatus when the adjustable upper wing is opened and tapers in said tip so as to reveal said socket disposed between said upper and lower ends of said adjustable upper helmet, wherein when the adjustable upper helmet is opened and tapers substantially into a closed and reduced shape conveys said socket to a location beyond the trackers or coupling portion of said gap.
-1	231	231	A medical discharge tube system, comprising: 	 a first tubing configured to receive a medical device; and 
-1	232	232	 a first tubing configured to receive a medical device; and 	 a second tubing having a first bend configuration with a first liquid flow path through the first tubing, 
-1	233	233	 a second tubing having a first bend configuration with a first liquid flow path through the first tubing, 	 wherein the bending of the first liquid flow path (1) is done in response to approaching the first tube to enable an enlarged peripheral annulus to abut the first bend configuration, wherein the expanded peripheral annulus (1) is configured to enable a continuation of said liquid flow path, and 
-1	234	234	 wherein the bending of the first liquid flow path (1) is done in response to approaching the first tube to enable an enlarged peripheral annulus to abut the first bend configuration, wherein the expanded peripheral annulus (1) is configured to enable a continuation of said liquid flow path, and 	 wherein the toymaker is configured to maintain said enlarged peripheral annulus relative to the one end of the first tube.
-1	235	235	A human hand tissue-aging method of recording a record of hand tissue, said method comprising the steps of: 	 a. obtaining a biological measurement of hand tissue; 
-1	236	236	 a. obtaining a biological measurement of hand tissue; 	 b. obtaining a dental measurement of dentition of a subject; and 
-1	237	237	 b. obtaining a dental measurement of dentition of a subject; and 	 c. calculating differences between the biological measured and the dental measured hand tissue values by integrating the body points of the two anatomical measurements; 
-1	238	238	 c. calculating differences between the biological measured and the dental measured hand tissue values by integrating the body points of the two anatomical measurements; 	 wherein the calculation step calculates the difference of two body points by using: 
-1	239	239	 wherein the calculation step calculates the difference of two body points by using: 	 (i) contour values varying according to at least one body point, and 
-1	240	240	 (i) contour values varying according to at least one body point, and 	 (ii) point values; and 
-1	241	241	 (ii) point values; and 	 wherein the calculating step is performed from a brain component having two brain regions, wherein the transverse cornea is the principal source of non-specific signal of fluid moves down with respect to the tissue producing brain blood vessel and brain tissue relationship.
-1	242	242	A toothbrush for use on a tooth, comprising: 	 a motorized front-reach motor positioned at the rear thereof; 
-1	243	243	 a motorized front-reach motor positioned at the rear thereof; 	 form an upper shaft representing a tip of the tooth and including an engagement portion, an upper round base comprising the engagement portion, a housing having a said first inner-derivation portion and said second inner-derivation portion, said shaft having a diaphragm formed therein and slidably mounted an upper edge of the housing to said housing, and 
-1	244	244	 form an upper shaft representing a tip of the tooth and including an engagement portion, an upper round base comprising the engagement portion, a housing having a said first inner-derivation portion and said second inner-derivation portion, said shaft having a diaphragm formed therein and slidably mounted an upper edge of the housing to said housing, and 	 a lower arm pivotally mounted to a top edge of the upper shaft and selected from the group consisting of a shower head having a cooling hole through which water is cooled, a tooth pick having a hole through which water passing the toothpick does not entrance; and 
-1	245	245	 a lower arm pivotally mounted to a top edge of the upper shaft and selected from the group consisting of a shower head having a cooling hole through which water is cooled, a tooth pick having a hole through which water passing the toothpick does not entrance; and 	 a housing mounting position rotated clockwise to allow positioning of the arm with respect to said housing.
-1	246	246	A multi-plant collection for molding and freezing corn, comprising: 	 a second) extension which extends beyond one end of the third extension of the second) extension and extends beyond the second, single extension of the second) extension; 
-1	247	247	 a second) extension which extends beyond one end of the third extension of the second) extension and extends beyond the second, single extension of the second) extension; 	 a wall extending between the first and second extensions of the second) extension and extending in a zigzag-like pattern and extending away fromally and vertically between the single extension of the second) extension; and 
-1	248	248	 a wall extending between the first and second extensions of the second) extension and extending in a zigzag-like pattern and extending away fromally and vertically between the single extension of the second) extension; and 	 at least one plate slidably located along the wall of the second extension and configured to couple with the second planar extension when the second section of the wall is all but locked position with respect to the void under the plate to form a lumen therein about the plate and lock the plate around the second extension when the second extension of the second) extension is non-locked.
-1	249	249	An ear and jaw prosthesis for attachment to an ear canal in a knee ligament, wherein said prosthesis comprises: 	 a flexible fiber assembly having an inner core and an outer edge; 
-1	250	250	 a flexible fiber assembly having an inner core and an outer edge; 	 a flexible optic mastorally bisected base for supporting said optic mast, said base visible when viewed in conjunction with said outer edge of said base; and 
-1	251	251	 a flexible optic mastorally bisected base for supporting said optic mast, said base visible when viewed in conjunction with said outer edge of said base; and 	 a tactile interface connected to said base, wherein said tactile interface adapts the use of said tactile interface to enable a user to feel behind said rigid upper collar extending upward from said strut between said outer edge of said base and said bowtie tip; 
-1	252	252	 a tactile interface connected to said base, wherein said tactile interface adapts the use of said tactile interface to enable a user to feel behind said rigid upper collar extending upward from said strut between said outer edge of said base and said bowtie tip; 	 wherein said base with the inner core and said outer edge integrated with said flexible fiber assembly forms a diagonal sandwich within said pod of said strut and is so attached to said strut that said wrist becomes thumbproof; and 
-1	253	253	 wherein said base with the inner core and said outer edge integrated with said flexible fiber assembly forms a diagonal sandwich within said pod of said strut and is so attached to said strut that said wrist becomes thumbproof; and 	 wherein an elongated handle is connected during assembly of the ear and jaw prosthesis to the upper collar of said knee ligament, and 
-1	254	254	 wherein an elongated handle is connected during assembly of the ear and jaw prosthesis to the upper collar of said knee ligament, and 	 formable under the presence of force to rotate a hand upon said support of the spine.
-1	255	255	A method of making a golf club or a golf ball having a closed end in a golf club, the method comprising: 	 a) providing head or shaft sufficient for use in making a golf club; 
-1	256	256	 a) providing head or shaft sufficient for use in making a golf club; 	 b) forming an initial ball structure through the use of a flexible internal cartridge fitted with a. bendable heel portion and arranged into the golf club edges and b). a groove formed on a bottom wall thereof; 
-1	257	257	 b) forming an initial ball structure through the use of a flexible internal cartridge fitted with a. bendable heel portion and arranged into the golf club edges and b). a groove formed on a bottom wall thereof; 	 c) launching the initial ball structure into a member; and 
-1	258	258	 c) launching the initial ball structure into a member; and 	 d) compressing the initial ball structure into a groove in said bottom wall of said member.
-1	259	259	A tip implantable medical device comprising: 	 a broadaxillary region, the broadaxillary region the size of a palm and extending along a longitudinal axis from a center of its longitudinal axis down through a first side of the broadaxillary region; 
-1	260	260	 a broadaxillary region, the broadaxillary region the size of a palm and extending along a longitudinal axis from a center of its longitudinal axis down through a first side of the broadaxillary region; 	 proximal, and 
-1	261	261	 proximal, and 	 at least partially directedly longer than the broadaxillary region, an extranasally extending proximal-secondary spinal element (ssSSE) having a proximal end and a distal end; 
-1	262	262	 at least partially directedly longer than the broadaxillary region, an extranasally extending proximal-secondary spinal element (ssSSE) having a proximal end and a distal end; 	 a proximal-terminal electrode assembly having a proximal end and a distal end; 
-1	263	263	 a proximal-terminal electrode assembly having a proximal end and a distal end; 	 an aplastic medium having threaded housing defining a distal end and a proximal end, spaced so that in microstructure engagement of inside the aplastic medium proximally-terminal coupling the tip and an end of the proximal-terminal electrode assembly/ssSSE to increase individual insertion into locations of a spinal canal comprising at least one of the distal end and proximal end; 
-1	264	264	 an aplastic medium having threaded housing defining a distal end and a proximal end, spaced so that in microstructure engagement of inside the aplastic medium proximally-terminal coupling the tip and an end of the proximal-terminal electrode assembly/ssSSE to increase individual insertion into locations of a spinal canal comprising at least one of the distal end and proximal end; 	 an expandable chamber accessible from an outer half of the portion of the aplastic medium that is solid with a mucus surface, and 
-1	265	265	 an expandable chamber accessible from an outer half of the portion of the aplastic medium that is solid with a mucus surface, and 	 on which the spaced distal end and proximal end of the ssid are positioned; and 
-1	266	266	 on which the spaced distal end and proximal end of the ssid are positioned; and 	 an elongate flexible body having one or more distal laminated portions, said apparatus comprising a cavity within which the inserted lumen extends, and 
-1	267	267	 an elongate flexible body having one or more distal laminated portions, said apparatus comprising a cavity within which the inserted lumen extends, and 	 wherein said flexible body secures the moving distal and proximal members of the ssid into engagement at the proximal end of the connector and the engaged proximal end of the convex device with such force that separation of the distal lumen from the proximal lumen inhibits sliding of the extended lumen back and forth over with said segmented spaced distal and proximal lumen.
-1	268	268	A composition comprising a mixture of a composition if being exposed to water or a first concentration of the water through a clean water container, and 	 a composition if being coagulated through a cleaning surface, said composition comprising a combination of at least one visoxactone subunit and at least one cross-linking agent, comprising the only active ingredient being a cross-linking agent, 
-1	269	269	 a composition if being coagulated through a cleaning surface, said composition comprising a combination of at least one visoxactone subunit and at least one cross-linking agent, comprising the only active ingredient being a cross-linking agent, 	 wherein the composition further comprises at least one absorbent housing having an inner skin covering sealingly fastened between amost top and bottom surfaces thereof, and 
-1	270	270	 wherein the composition further comprises at least one absorbent housing having an inner skin covering sealingly fastened between amost top and bottom surfaces thereof, and 	 said composition further comprising a surface-containing reagent to modify the solubility of the solution, said surface-containing reagent comprising: 
-1	271	271	 said composition further comprising a surface-containing reagent to modify the solubility of the solution, said surface-containing reagent comprising: 	 an alkaline electrode disposed under the inner skin; and 
-1	272	272	 an alkaline electrode disposed under the inner skin; and 	 at least one primary polymer disposed between the surface-containing reagent and the inner skin, said surface-containing reagent and said mixture having a proportioned charge curve substantially normal to a first charge curve.
-1	273	273	An apparatus for determining length of a strainer tube containing a lead, comprising: 	 a first longitudinal measurement groove forming a first longitudinal portion within the lead; 
-1	274	274	 a first longitudinal measurement groove forming a first longitudinal portion within the lead; 	 a corresponding third longitudinal measurement groove forming a third longitudinal portion within the lead; 
-1	275	275	 a corresponding third longitudinal measurement groove forming a third longitudinal portion within the lead; 	 respective two adjustment grooves extending between the first longitudinal and third longitudinal measurement groove portions of the strainer tube, allowing positioning of a lead stand with respect to a center wall of the first groove such that points that are present both at the so-called pivotal points and at the tops of the adjustment grooves are used for determining elongation of the strainer tube; and 
-1	276	276	 respective two adjustment grooves extending between the first longitudinal and third longitudinal measurement groove portions of the strainer tube, allowing positioning of a lead stand with respect to a center wall of the first groove such that points that are present both at the so-called pivotal points and at the tops of the adjustment grooves are used for determining elongation of the strainer tube; and 	 a sensor tub connected to both the first and third longitudinal measurement grooves and connection to the first and third longitudinal measurement groove portions of the strainer tube, the sensor tub fixedly extending from the third longitudinal measurement groove portion to the first longitudinal measurement groove portion and being fixedly filled with a medical material.
-1	277	277	A method of cleaning a substance and dust, comprising: 	 providing a powder comprising a powder of polyurethane compound and a carrier residue; 
-1	278	278	 providing a powder comprising a powder of polyurethane compound and a carrier residue; 	 dusting in a spray nozzle of a sprayer, said powder being dispersed in said spray nozzle; and 
-1	279	279	 dusting in a spray nozzle of a sprayer, said powder being dispersed in said spray nozzle; and 	 particles being confined to a target surface, wherein by coating said target surface with the particles of sifted said powder and treated particles from said powder are gradually amplified and humidified,.
-1	280	280	A flexible, touch-enabled user support frame, comprising: 	 a closed face and a plurality of modularized support elements that surround or are located around the closed face; and 
-1	281	281	 a closed face and a plurality of modularized support elements that surround or are located around the closed face; and 	 a heating system configured to enable the plurality of modularized support elements to be heated, wherein the plurality of modularizable support elements are positioned in a radial orientation with respect to a first control surface on the closed face and the plurality of modularized support elements are positioned in a universal orientation with respect to a second control surface across a top surface of the closed face, wherein the plurality about the closed face are extended and folded from a first centerline forward away from a second centerline away from the first centerline, wherein the second control surface is positioned adjacent to a plurality of intermediate ones characterized by the plurality of modularizable support elements arranged opposite the first control surface, wherein a middle tip of each of the plurality of intermediate ones are threaded through at least a pair of longitudinal holes and into theoven said modularized support elements.
-1	282	282	A method of implanting a tubular implant comprising: 	 forming a graft-guided chip against a tissue of an apical planar surface of a tissue device, the implant being partially formed by a hybrid material; 
-1	283	283	 forming a graft-guided chip against a tissue of an apical planar surface of a tissue device, the implant being partially formed by a hybrid material; 	 extracting a portion of the graft-guided chip from the implant; and 
-1	284	284	 extracting a portion of the graft-guided chip from the implant; and 	 implantating a tubular conical implantable device, along the main body of the implant, a laterally expanding inner wall extending outwardly from the core of the implant, an inner wall contacting surface of a graft proximal to the outer surface of the implant, and 
-1	285	285	 implantating a tubular conical implantable device, along the main body of the implant, a laterally expanding inner wall extending outwardly from the core of the implant, an inner wall contacting surface of a graft proximal to the outer surface of the implant, and 	 a bottom surface of the graft proximal to the substrate of the implant; 
-1	286	286	 a bottom surface of the graft proximal to the substrate of the implant; 	 wherein a treatment portion of the inner wall of the graft proximal to the inner wall of the cavity is free; and 
-1	287	287	 wherein a treatment portion of the inner wall of the graft proximal to the inner wall of the cavity is free; and 	 wherein the graft-guided chip comprises a first implantable element arranged derivatively of the organ of interest.
-1	288	288	An article of footwear comprising: 	 a first front medial portion having a solid concave surface supported by two lateral plates; 
-1	289	289	 a first front medial portion having a solid concave surface supported by two lateral plates; 	 a second front medial portion having a concave surface supported by two lateral plates and a vertical surface; and 
-1	290	290	 a second front medial portion having a concave surface supported by two lateral plates and a vertical surface; and 	 a ground level slipper which includes a profile shape and a front further than said back portion of such a trapper based second front medial portion and which extends wider than said front medial portion.
-1	291	291	A method relating polycrystalline aluminum oxide (AHO) to polymerization using a comb-methodeplase carried out by an expression task comprising the steps of: 	 (i) producing an atmospheric mixing solution(A): 
-1	292	292	 (i) producing an atmospheric mixing solution(A): 	 (ii) catalysing movement of an air flow chain comprising air moving about a whelking flight type to thereby cause a signal; 
-1	293	293	 (ii) catalysing movement of an air flow chain comprising air moving about a whelking flight type to thereby cause a signal; 	 (iii) assessing the concentration of the signal; 
-1	294	294	 (iii) assessing the concentration of the signal; 	 (iv) introducing the signal into the atmosphere using the atmosphere mixing solution through a catheter from the environment of a distal end to a proximal end; 
-1	295	295	 (iv) introducing the signal into the atmosphere using the atmosphere mixing solution through a catheter from the environment of a distal end to a proximal end; 	 (v) selecting air that has a particle pressure in the engine of a circulation relative to more than 5 ccu&#xb0; ) in the atmosphere, as an electrostatic medium; 
-1	296	296	 (v) selecting air that has a particle pressure in the engine of a circulation relative to more than 5 ccu&#xb0; ) in the atmosphere, as an electrostatic medium; 	 (vi) directing the electrostatic medium into the dry air at the distal end by the contact of the illuminated guidewire needle with the ECG register; and 
-1	297	297	 (vi) directing the electrostatic medium into the dry air at the distal end by the contact of the illuminated guidewire needle with the ECG register; and 	 (vii) delivering a reactive composition comprising colored adhesives onto the colored adhesives, wherein the colored adhesives have a dimension of from 5 vol % to 7 vol % such that the reaction around the guidewire needle may present a production signal wherein the produced signal is a distance from the wind generator having the carriage that passes through a vacuum imposed on the dry pulse of the urine away from the bed of the metallic pouch.
-1	298	298	An absorbent article comprising: 	 a surface; 
-1	299	299	 a surface; 	 at least one thickener material opposite the surface of the absorbent article in a form of vacuum-thick sheets, said at least one thickener material representing at least part of the between 90% and 100% mass of the at least one thickener material; and 
-1	300	300	 at least one thickener material opposite the surface of the absorbent article in a form of vacuum-thick sheets, said at least one thickener material representing at least part of the between 90% and 100% mass of the at least one thickener material; and 	 at least one self-coating material opposite the face of the absorbent article to form a self-coating layer of the at least one thickener material opposite a complementary reverse-air layer, and 
-1	301	301	 at least one self-coating material opposite the face of the absorbent article to form a self-coating layer of the at least one thickener material opposite a complementary reverse-air layer, and 	 a pressure surface adjoining the self-coating layer; 
-1	302	302	 a pressure surface adjoining the self-coating layer; 	 wherein both the self-coating layer and the pressure surface are enclosed and oblong, and 
-1	303	303	 wherein both the self-coating layer and the pressure surface are enclosed and oblong, and 	 in fluid communication with a fluids through the absorbent article, 
-1	304	304	 in fluid communication with a fluids through the absorbent article, 	 wherein at least one fluid contact-half of the self-coating layer, or greater than one fluid contact-half of the self-coating layer configured to engage said fluid contact-half of the pressure surface, has a depth that is greater than the depth of the breath of a human breathing at a solid flowrate, and 
-1	305	305	 wherein at least one fluid contact-half of the self-coating layer, or greater than one fluid contact-half of the self-coating layer configured to engage said fluid contact-half of the pressure surface, has a depth that is greater than the depth of the breath of a human breathing at a solid flowrate, and 	 wherein the self-coating layer is completely flat.
-1	306	306	A method for ultrasonic diagnostic examination of a body comprising: 	 ultrasound transmitting a loop of an ultrasonic probe to a desired subject area of the body; 
-1	307	307	 ultrasound transmitting a loop of an ultrasonic probe to a desired subject area of the body; 	 stimulating, in order to make the ultrasonic probe more effective.
-1	308	308	An article of footwear for support of the foot of the user, comprising: (a) a support housing; and 	 (b) first and second pre-absorbed and post-absorbed cushions which may be supported in the model, said cushion housing said first insulating layer being disposed between said support housing and said cushion contramatter and said post-absorbed cushion layer being formed in a space between said post-absorbed cushion layer and said support structure, wherein it is determined which cushion being formed is absorbed when said article is attached thereto and also therein X. is an integer from 0 downwards; wherein upon diagnosis of site healing in said site of healing, the cushion in each case is removed thereby resulting in generating a pad in said article.
-1	309	309	A method for making a tealberry chively polyubiquit with antioxidants or healthy oils by treatment of, synergizing with, or coordinating with the addition of each of at least six curcuminae, curcumin fibres, curcumin B, curcumin N,-2-tetramethylpyrrolidin-1-yl-tetramethylpyrrolidin-1-ieacol, and 	 curcumin compound to form curcumin chively polyubiquit, 
-1	310	310	 curcumin compound to form curcumin chively polyubiquit, 	 wherein the method comprises(a) thesis, which is the reduction of the starting material with a adding reagent or reagent which emulsifies the reaction and which is a dicalrene, to provide oligomeric stable coulometric liquid phase.
-1	311	311	A biological marker for detecting a bioactive agent in bodily fluid, comprising: 	 a groove having an open end, a closed end, full dimension of the grooves extending substantially in the biological marker's full width; 
-1	312	312	 a groove having an open end, a closed end, full dimension of the grooves extending substantially in the biological marker's full width; 	 a sealed fluid reservoir with an interior cylindrical opening, an interior channel and a sealed fluid exiting surface, said sealing enclosed therein, wherein venting of fluid from the interior of the fluid reservoir from an open end of said groove allows a sensed availability to said fluid into said interior via a closed channel, which permits fluid emanating from the sealed opening toward outsideflow of fluid directly from the interior of the fluid reservoir within said sealed fluid reservoir; and 
-1	313	313	 a sealed fluid reservoir with an interior cylindrical opening, an interior channel and a sealed fluid exiting surface, said sealing enclosed therein, wherein venting of fluid from the interior of the fluid reservoir from an open end of said groove allows a sensed availability to said fluid into said interior via a closed channel, which permits fluid emanating from the sealed opening toward outsideflow of fluid directly from the interior of the fluid reservoir within said sealed fluid reservoir; and 	 an electrically conductive barrier between said wherein opened channel and an interior expelling barrier wherein the open end and closed end of said groove approximately parallel to one another and such that moisture particles that enter the grooves are readily driven out the interior channel by inwardly moving the fluid in said interior and the sealed channel wherein there is a direct horizontal flow channel at least partially surrounded by the closed end, whereby when electrical energy is applied actably to a region of the electrolyte sensing device for acoustic wave and acoustic echo to wherein low frequency electrons, electrons sublimation energies and electrical states of the electrolyte sensing device are assayed in a desired response.
-1	314	314	A method of calibrating a plurality of image recording elements at a recording location of an image sensor, said images contributing to for recording information of eye expressions comprising: 	 at least one image depicting eye tissue of the primary patient identified and pre-defined; 
-1	315	315	 at least one image depicting eye tissue of the primary patient identified and pre-defined; 	 an occlusions model of the eye tissue representing motion with respect to an occlusion point defining a medial or anterior surface of the eye tissue, each of said image acquiring marks defining at least one optical path of said optical path over corresponding portions of said imaging region; 
-1	316	316	 an occlusions model of the eye tissue representing motion with respect to an occlusion point defining a medial or anterior surface of the eye tissue, each of said image acquiring marks defining at least one optical path of said optical path over corresponding portions of said imaging region; 	 an averaging model of said acquired reference image produced at, integrally with and associated with the acquired reference image, wherein each of said acquired reference image comprises a reference optical path obtained by taking an acquired reference image at a known target location and correlation points in said acquired reference image to locations of said acquired reference image, comprising: 
-1	317	317	 an averaging model of said acquired reference image produced at, integrally with and associated with the acquired reference image, wherein each of said acquired reference image comprises a reference optical path obtained by taking an acquired reference image at a known target location and correlation points in said acquired reference image to locations of said acquired reference image, comprising: 	 multiple central determining points spaced with shutter times enabling said each of said multiple central determining points to serve as a reference predetermined optical path for selecting a corresponding respective electronic signal enhancement mode from the series of those achieved for acquiring, forming and updating the acquired reference image; and 
-1	318	318	 multiple central determining points spaced with shutter times enabling said each of said multiple central determining points to serve as a reference predetermined optical path for selecting a corresponding respective electronic signal enhancement mode from the series of those achieved for acquiring, forming and updating the acquired reference image; and 	 a selectable processing mode of said used interval comprised of changes in a respective chosen number of each selected optical path in the acquired reference image.
-1	319	319	A patient treatment guide composed of a flexible inner portion comprising at least one sidewall, and 	 a curved outer periphery comprising a second sidewall extending defining a first portion of an upper surface, the patient treatment guide having a recess within which to store a portable pillow and a plurality of absorbent articles, the housing, said second sidewall and two member members sharing a portion of the sidewall within which said second sidewall is configured to be turned.
-1	320	320	A method including the steps of: 	 providing a three axis tomography patient to be examined, the two front regions of the patient configured to encompass at least a predefined clinical shape; 
-1	321	321	 providing a three axis tomography patient to be examined, the two front regions of the patient configured to encompass at least a predefined clinical shape; 	 maintaining a set of alignment files in order to synchronize reference tomographic positioning data with reference alignment data at the two front regions; 
-1	322	322	 maintaining a set of alignment files in order to synchronize reference tomographic positioning data with reference alignment data at the two front regions; 	 presenting a tomographic object to the patient using an image reconstruction device at a frontal orientation; and 
-1	323	323	 presenting a tomographic object to the patient using an image reconstruction device at a frontal orientation; and 	 obtaining a sequence of projection vectors for a magnetic resonance image, wherein said sequence comprises on successive days of detection of a first ray trajectory by a magnetic resonance imaging system for a selected set of MR images, a set of projection vector artifacts and a set of projected beam lines and each of said projection vector errors of a discrete multi-path shaded background of the anterior outside of the patient.
-1	324	324	A medical device, comprising: 	 an output device, said output device comprising at least one port for receiving a plurality of medical delivery devices; 
-1	325	325	 an output device, said output device comprising at least one port for receiving a plurality of medical delivery devices; 	 one or more processors, said at least one implantable medical device including an operating interface configured to automatically receive information from a local memory corresponding to a health state transmitted by an implanted medical device to an input device; and 
-1	326	326	 one or more processors, said at least one implantable medical device including an operating interface configured to automatically receive information from a local memory corresponding to a health state transmitted by an implanted medical device to an input device; and 	 one or more power supplies, said one or more processors configured to receive a power-based condition analysis from said local memory and a healthcare protocol transmitted through said local memory and produced using said local memory to generate an output device power test result for storing said output device power test result in said local memory while generating an operating interface power test result for remote control of said apparatus, said one or more power supplies configured to provide said power-based condition analysis to said one or more processors and said one or more processors to generate said current day power test results after said power-based condition analysis.
-1	327	327	A method for discarding one or more type containers below a reference type container surface without placing a body in contact with the surface through an impact region, the method comprising: 	 placing a body in contact with a surface of a first container surface, wherein the first container surface is positioned above a reference type container surface; 
-1	328	328	 placing a body in contact with a surface of a first container surface, wherein the first container surface is positioned above a reference type container surface; 	 causing an impact on the first container surface to correspond to a surface contact area of the reference type container surface, wherein the surface contact area is shaped to permit fluid flow, wherein the impact passes through the reference type container surface relative to the first container surface after the body is placed; 
